,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.7281553398058253,0.03571428571428571,0.07397959183673469,0.2159090909090909,0.908256880733945,0.168141592920354,0.2727272727272727,0.16597510373443983,0.37037037037037035,0.5963302752293578,1.0
1,0.7184466019417476,0.03316326530612245,0.33163265306122447,0.14772727272727273,0.3486238532110092,0.1415929203539823,0.2727272727272727,0.45228215767634855,0.37037037037037035,1.0,1.0
2,0.6796116504854369,0.0663265306122449,0.1760204081632653,0.17045454545454544,0.8715596330275229,0.1415929203539823,0.42424242424242425,0.38589211618257263,0.4074074074074074,0.6972477064220184,1.0
3,0.6504854368932039,0.03571428571428571,0.07653061224489796,0.19318181818181818,0.8899082568807339,0.1504424778761062,0.2727272727272727,0.24481327800829875,0.37037037037037035,0.8165137614678899,1.0
4,0.9223300970873787,0.02806122448979592,0.22448979591836735,0.5795454545454546,1.0,0.23008849557522124,0.2727272727272727,0.07468879668049792,0.3333333333333333,0.5412844036697247,0.0
5,0.7281553398058253,0.03571428571428571,0.1989795918367347,0.32954545454545453,1.0,0.25663716814159293,0.36363636363636365,0.26556016597510373,0.4444444444444444,0.9174311926605505,1.0
6,0.6310679611650486,0.07908163265306123,0.14285714285714285,0.125,0.44954128440366975,0.12389380530973451,0.2727272727272727,0.004149377593360996,0.037037037037037035,1.0,1.0
7,0.9805825242718447,0.04336734693877551,0.4030612244897959,0.23863636363636365,1.0,0.19469026548672566,0.2727272727272727,0.058091286307053944,0.3333333333333333,0.5412844036697247,0.0
8,0.8932038834951457,0.02806122448979592,0.1683673469387755,0.3522727272727273,1.0,0.2920353982300885,0.30303030303030304,0.06639004149377593,0.3333333333333333,0.7706422018348624,0.0
9,0.6310679611650486,0.03571428571428571,0.1989795918367347,0.8068181818181818,0.9724770642201835,0.6371681415929203,0.2727272727272727,0.08713692946058091,0.37037037037037035,0.7339449541284404,1.0
10,0.7281553398058253,0.04846938775510204,0.1989795918367347,0.29545454545454547,0.908256880733945,0.2831858407079646,0.36363636363636365,0.17427385892116182,0.3333333333333333,0.5412844036697247,1.0
11,0.7572815533980582,0.04081632653061224,0.2193877551020408,0.32954545454545453,1.0,0.26548672566371684,0.30303030303030304,0.2697095435684647,0.37037037037037035,0.6055045871559633,1.0
12,0.8932038834951457,0.02806122448979592,0.2857142857142857,0.45454545454545453,1.0,0.3893805309734513,0.42424242424242425,0.17427385892116182,0.3333333333333333,0.7339449541284404,0.0
13,0.7961165048543689,0.125,0.3903061224489796,0.23863636363636365,1.0,0.18584070796460178,0.2727272727272727,0.43983402489626555,0.5555555555555556,1.0,1.0
14,0.7475728155339806,0.07653061224489796,0.3137755102040816,0.19318181818181818,0.6330275229357798,0.168141592920354,0.2727272727272727,0.0912863070539419,0.3333333333333333,1.0,1.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16,0.7184466019417476,0.03826530612244898,0.1377551020408163,0.18181818181818182,0.8715596330275229,0.1504424778761062,0.2727272727272727,0.3651452282157676,0.37037037037037035,1.0,1.0
