,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.9611650485436893,0.05102040816326531,0.29336734693877553,0.4659090909090909,1.0,0.37168141592920356,0.6363636363636364,0.04564315352697095,0.3333333333333333,0.26605504587155965,0.0
1,0.883495145631068,0.03571428571428571,0.14285714285714285,0.2840909090909091,1.0,0.22123893805309736,0.2727272727272727,0.0995850622406639,0.3333333333333333,0.6972477064220184,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,0.7184466019417476,0.025510204081632654,0.15306122448979592,0.18181818181818182,0.8165137614678899,0.21238938053097345,0.06060606060606061,0.2157676348547718,0.3333333333333333,1.0,1.0
5,0.8155339805825242,0.058673469387755105,0.16581632653061223,0.26136363636363635,1.0,0.35398230088495575,0.06060606060606061,0.2074688796680498,0.4074074074074074,0.47706422018348627,1.0
6,0.7281553398058253,0.03826530612244898,0.19642857142857142,0.36363636363636365,0.8899082568807339,0.2920353982300885,0.3939393939393939,0.04979253112033195,0.3333333333333333,0.5412844036697247,1.0
7,0.7475728155339806,0.02806122448979592,0.06887755102040816,0.17045454545454544,1.0,0.25663716814159293,0.06060606060606061,0.07053941908713693,0.3333333333333333,0.5412844036697247,1.0
8,0.883495145631068,0.04591836734693878,0.2423469387755102,0.26136363636363635,1.0,0.20353982300884957,0.5151515151515151,0.004149377593360996,0.037037037037037035,0.6972477064220184,0.0
9,0.8640776699029126,0.025510204081632654,0.2576530612244898,0.3409090909090909,1.0,0.2743362831858407,0.2727272727272727,0.1908713692946058,0.37037037037037035,0.8440366972477065,0.0
10,0.8349514563106796,0.03826530612244898,0.2729591836734694,0.6136363636363636,1.0,0.4778761061946903,0.06060606060606061,0.08713692946058091,0.4074074074074074,0.41284403669724773,0.0
11,0.9223300970873787,0.05612244897959184,0.24489795918367346,0.3068181818181818,1.0,0.23893805309734514,0.2727272727272727,0.07053941908713693,0.3333333333333333,0.5412844036697247,0.0
12,0.8543689320388349,0.04081632653061224,0.2755102040816326,0.3977272727272727,1.0,0.168141592920354,0.3333333333333333,0.15352697095435686,0.37037037037037035,0.6146788990825688,0.0
13,0.883495145631068,0.058673469387755105,0.21173469387755103,0.25,1.0,0.19469026548672566,0.2727272727272727,0.12448132780082988,0.4074074074074074,0.6605504587155964,0.0
14,0.8058252427184466,0.030612244897959183,0.2576530612244898,0.3977272727272727,1.0,0.3274336283185841,0.06060606060606061,0.25311203319502074,0.48148148148148145,0.7706422018348624,1.0
15,0.9320388349514563,0.061224489795918366,0.2729591836734694,0.4318181818181818,1.0,0.336283185840708,0.42424242424242425,0.03734439834024896,0.3333333333333333,0.08256880733944955,0.0
16,0.9223300970873787,0.061224489795918366,0.32142857142857145,0.36363636363636365,1.0,0.2831858407079646,0.6060606060606061,0.04979253112033195,0.3333333333333333,0.6330275229357798,0.0
17,0.7864077669902912,0.05102040816326531,0.2193877551020408,0.3522727272727273,0.963302752293578,0.2831858407079646,0.2727272727272727,0.16597510373443983,0.3333333333333333,0.7981651376146789,1.0
18,0.7572815533980582,0.04081632653061224,0.2193877551020408,0.32954545454545453,1.0,0.26548672566371684,0.30303030303030304,0.2697095435684647,0.37037037037037035,0.6055045871559633,1.0
19,0.7961165048543689,0.0663265306122449,0.24489795918367346,0.32954545454545453,0.9174311926605505,0.2743362831858407,0.06060606060606061,0.1825726141078838,0.3333333333333333,0.47706422018348627,1.0
20,0.970873786407767,0.18112244897959184,0.5025510204081632,0.22727272727272727,1.0,0.17699115044247787,0.06060606060606061,0.058091286307053944,0.3333333333333333,0.6972477064220184,0.0
21,0.7669902912621359,0.02806122448979592,0.38010204081632654,0.2840909090909091,1.0,0.18584070796460178,0.7575757575757576,0.33195020746887965,0.4444444444444444,1.0,0.0
22,0.7475728155339806,0.04846938775510204,0.23214285714285715,0.3522727272727273,0.8073394495412844,0.2920353982300885,0.5757575757575758,0.2572614107883817,0.37037037037037035,0.6697247706422018,1.0
