,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.9029126213592233,0.02806122448979592,0.20918367346938777,0.5,1.0,0.39823008849557523,0.30303030303030304,0.06639004149377593,0.3333333333333333,0.26605504587155965,0.0
1,0.7669902912621359,0.08928571428571429,0.44387755102040816,0.45454545454545453,0.9541284403669725,0.168141592920354,0.30303030303030304,0.06639004149377593,0.3333333333333333,0.5045871559633027,0.0
2,0.7087378640776699,0.03826530612244898,0.1377551020408163,0.3977272727272727,1.0,0.3185840707964602,0.2727272727272727,0.03734439834024896,0.037037037037037035,0.6055045871559633,1.0
3,0.7961165048543689,0.08163265306122448,0.18877551020408162,0.36363636363636365,1.0,0.2831858407079646,0.30303030303030304,0.14107883817427386,0.37037037037037035,0.6513761467889908,0.0
4,0.8932038834951457,0.03826530612244898,0.28316326530612246,0.5681818181818182,1.0,0.4424778761061947,0.2727272727272727,0.04149377593360996,0.37037037037037035,0.29357798165137616,0.0
5,0.6504854368932039,0.05612244897959184,0.22193877551020408,0.375,0.926605504587156,0.3008849557522124,0.2727272727272727,0.3278008298755187,0.5185185185185185,0.944954128440367,1.0
6,0.7961165048543689,0.030612244897959183,0.22193877551020408,0.5113636363636364,1.0,0.4336283185840708,0.36363636363636365,0.0912863070539419,0.37037037037037035,0.48623853211009177,0.0
7,0.7961165048543689,0.03826530612244898,0.125,0.3068181818181818,1.0,0.25663716814159293,0.2727272727272727,0.1078838174273859,0.37037037037037035,0.3853211009174312,0.0
8,0.912621359223301,0.02806122448979592,0.18112244897959184,0.29545454545454547,1.0,0.24778761061946902,0.06060606060606061,0.04564315352697095,0.3333333333333333,0.7706422018348624,0.0
9,0.8932038834951457,0.02806122448979592,0.2857142857142857,0.45454545454545453,1.0,0.3893805309734513,0.42424242424242425,0.17427385892116182,0.3333333333333333,0.7339449541284404,0.0
