,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.9223300970873787,0.04081632653061224,0.3086734693877551,0.32954545454545453,1.0,0.2743362831858407,0.2727272727272727,0.1078838174273859,0.3333333333333333,0.3853211009174312,0.0
1,0.941747572815534,0.02806122448979592,0.22704081632653061,0.42045454545454547,1.0,0.36283185840707965,0.9393939393939394,0.058091286307053944,0.3333333333333333,0.6972477064220184,0.0
2,0.7378640776699029,0.02806122448979592,0.21683673469387754,0.45454545454545453,1.0,0.36283185840707965,0.06060606060606061,0.08298755186721991,0.3333333333333333,0.42201834862385323,0.0
3,0.6504854368932039,0.03571428571428571,0.19387755102040816,0.20454545454545456,0.8348623853211009,0.17699115044247787,0.2727272727272727,0.35269709543568467,0.37037037037037035,0.8165137614678899,1.0
4,0.8737864077669902,0.03571428571428571,0.17091836734693877,0.18181818181818182,1.0,0.1415929203539823,0.30303030303030304,0.16597510373443983,0.37037037037037035,0.5412844036697247,0.0
5,0.8640776699029126,0.030612244897959183,0.2576530612244898,0.3068181818181818,1.0,0.25663716814159293,0.42424242424242425,0.2074688796680498,0.37037037037037035,0.8899082568807339,0.0
6,0.8349514563106796,0.02806122448979592,0.1989795918367347,0.23863636363636365,1.0,0.20353982300884957,0.2727272727272727,0.34024896265560167,0.37037037037037035,0.7981651376146789,1.0
7,0.912621359223301,0.03571428571428571,0.22448979591836735,0.1590909090909091,1.0,0.07964601769911504,0.30303030303030304,0.11618257261410789,0.37037037037037035,1.0,0.0
8,0.7766990291262136,0.02295918367346939,0.11989795918367346,0.3409090909090909,0.963302752293578,0.3008849557522124,0.5454545454545454,0.1825726141078838,0.4074074074074074,0.6972477064220184,0.0
9,0.7087378640776699,0.02806122448979592,0.17346938775510204,0.4318181818181818,0.944954128440367,0.37168141592920356,0.30303030303030304,0.18672199170124482,0.4444444444444444,0.944954128440367,1.0
10,0.883495145631068,0.06377551020408163,0.22448979591836735,0.3068181818181818,1.0,0.23893805309734514,0.06060606060606061,0.1950207468879668,0.3333333333333333,0.5963302752293578,0.0
11,0.7475728155339806,0.03316326530612245,0.14030612244897958,0.22727272727272727,1.0,0.18584070796460178,0.06060606060606061,0.22406639004149378,0.3333333333333333,0.8899082568807339,1.0
12,0.9223300970873787,0.24744897959183673,0.6377551020408163,0.375,0.8899082568807339,0.26548672566371684,0.030303030303030304,0.03734439834024896,0.3333333333333333,0.08256880733944955,0.0
13,0.6504854368932039,0.061224489795918366,0.13520408163265307,0.19318181818181818,1.0,0.11504424778761062,0.06060606060606061,0.2863070539419087,0.37037037037037035,1.0,1.0
14,0.6504854368932039,0.03571428571428571,0.05357142857142857,0.20454545454545456,0.8990825688073395,0.23893805309734514,0.06060606060606061,0.15767634854771784,0.3333333333333333,0.8990825688073395,1.0
15,0.6893203883495146,0.1096938775510204,0.21173469387755103,0.14772727272727273,0.44954128440366975,0.12389380530973451,0.2727272727272727,0.2821576763485477,0.037037037037037035,0.3119266055045872,1.0
16,0.6407766990291263,0.20918367346938777,0.29591836734693877,0.19318181818181818,0.8990825688073395,0.1592920353982301,0.06060606060606061,0.004149377593360996,0.037037037037037035,0.009174311926605505,1.0
17,0.7864077669902912,0.025510204081632654,0.1556122448979592,0.4772727272727273,0.9724770642201835,0.40707964601769914,0.2727272727272727,0.08713692946058091,0.3333333333333333,0.46788990825688076,0.0
18,0.883495145631068,0.05102040816326531,0.2193877551020408,0.6136363636363636,1.0,0.4778761061946903,0.06060606060606061,0.0912863070539419,0.3333333333333333,0.7339449541284404,0.0
19,0.8349514563106796,0.03571428571428571,0.08418367346938775,0.18181818181818182,1.0,0.1415929203539823,0.06060606060606061,0.03734439834024896,0.3333333333333333,0.08256880733944955,0.0
20,0.9514563106796117,0.06377551020408163,0.2653061224489796,0.38636363636363635,1.0,0.30973451327433627,0.2727272727272727,0.04979253112033195,0.3333333333333333,0.6055045871559633,0.0
21,0.8058252427184466,0.061224489795918366,0.3112244897959184,0.3181818181818182,0.9541284403669725,0.25663716814159293,0.9090909090909091,0.27800829875518673,0.37037037037037035,0.6055045871559633,0.0
22,0.8446601941747572,0.04336734693877551,0.17091836734693877,0.5340909090909091,1.0,0.5486725663716814,0.3333333333333333,0.06224066390041494,0.3333333333333333,0.3761467889908257,0.0
23,0.6601941747572816,0.03571428571428571,0.1760204081632653,0.3409090909090909,0.9174311926605505,0.2743362831858407,0.2727272727272727,0.17842323651452283,0.4074074074074074,0.7706422018348624,1.0
24,0.6699029126213593,0.03316326530612245,0.19387755102040816,0.3068181818181818,0.6972477064220184,0.2920353982300885,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.6605504587155964,1.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26,0.883495145631068,0.04081632653061224,0.3086734693877551,0.22727272727272727,0.926605504587156,0.19469026548672566,0.45454545454545453,0.15767634854771784,0.3333333333333333,0.6330275229357798,0.0
