,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0.7087378640776699,0.02806122448979592,0.13010204081632654,0.32954545454545453,0.908256880733945,0.4247787610619469,0.30303030303030304,0.11618257261410789,0.4074074074074074,0.5963302752293578,1.0
2,0.7669902912621359,0.08163265306122448,0.1683673469387755,0.18181818181818182,0.5412844036697247,0.25663716814159293,0.2727272727272727,0.004149377593360996,0.037037037037037035,1.0,1.0
3,0.7087378640776699,0.030612244897959183,0.19387755102040816,0.32954545454545453,1.0,0.25663716814159293,0.3333333333333333,0.23651452282157676,0.37037037037037035,0.7155963302752294,1.0
4,0.7572815533980582,0.02806122448979592,0.15051020408163265,0.4659090909090909,0.9724770642201835,0.3805309734513274,0.2727272727272727,0.21991701244813278,0.4074074074074074,0.5688073394495413,1.0
5,0.912621359223301,0.04591836734693878,0.2066326530612245,0.5681818181818182,1.0,0.4690265486725664,0.06060606060606061,0.04979253112033195,0.3333333333333333,0.46788990825688076,0.0
6,0.7572815533980582,0.025510204081632654,0.15306122448979592,0.42045454545454547,0.9724770642201835,0.37168141592920356,0.30303030303030304,0.15352697095435686,0.4444444444444444,0.6422018348623854,1.0
7,0.883495145631068,0.03826530612244898,0.14795918367346939,0.23863636363636365,1.0,0.18584070796460178,0.42424242424242425,0.06224066390041494,0.3333333333333333,0.6697247706422018,0.0
8,0.7766990291262136,0.03571428571428571,0.1096938775510204,0.20454545454545456,0.8990825688073395,0.1592920353982301,0.2727272727272727,0.2572614107883817,0.37037037037037035,0.6972477064220184,1.0
9,0.9029126213592233,0.058673469387755105,0.2372448979591837,0.3522727272727273,1.0,0.2743362831858407,0.8484848484848485,0.07468879668049792,0.3333333333333333,1.0,0.0
10,0.8543689320388349,0.07397959183673469,0.2627551020408163,0.3068181818181818,1.0,0.23893805309734514,0.2727272727272727,0.24481327800829875,0.37037037037037035,0.8073394495412844,0.0
11,0.6796116504854369,0.04336734693877551,0.2066326530612245,0.2159090909090909,0.5871559633027523,0.36283185840707965,0.06060606060606061,0.36099585062240663,0.37037037037037035,0.7339449541284404,1.0
12,0.8446601941747572,0.11479591836734694,0.26785714285714285,0.22727272727272727,1.0,0.19469026548672566,0.3939393939393939,0.24481327800829875,0.4074074074074074,0.7339449541284404,0.0
13,0.941747572815534,0.04846938775510204,0.2729591836734694,0.38636363636363635,1.0,0.3008849557522124,0.06060606060606061,0.03734439834024896,0.3333333333333333,0.6697247706422018,0.0
14,0.8932038834951457,0.03826530612244898,0.24489795918367346,0.2727272727272727,1.0,0.21238938053097345,0.30303030303030304,0.14107883817427386,0.3333333333333333,0.7706422018348624,0.0
15,0.7184466019417476,0.125,0.5076530612244898,0.36363636363636365,0.8623853211009175,0.3185840707964602,0.42424242424242425,0.34854771784232363,0.37037037037037035,0.8899082568807339,0.0
