,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.7572815533980582,0.04336734693877551,0.11989795918367346,0.2727272727272727,0.944954128440367,0.22123893805309736,0.2727272727272727,0.1950207468879668,0.3333333333333333,0.8715596330275229,1.0
1,0.6796116504854369,0.02806122448979592,0.22704081632653061,0.4090909090909091,0.7614678899082569,0.36283185840707965,0.06060606060606061,0.12448132780082988,0.4074074074074074,0.5412844036697247,1.0
2,0.8640776699029126,0.08418367346938775,0.29336734693877553,0.2727272727272727,0.9357798165137615,0.21238938053097345,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.5412844036697247,0.0
3,0.6699029126213593,0.03316326530612245,0.3163265306122449,0.5227272727272727,0.9724770642201835,0.45132743362831856,0.3939393939393939,0.17427385892116182,0.37037037037037035,0.7522935779816514,0.0
4,0.7766990291262136,0.025510204081632654,0.49744897959183676,0.3181818181818182,1.0,0.2743362831858407,0.45454545454545453,0.04979253112033195,0.3333333333333333,0.47706422018348627,0.0
5,0.6310679611650486,0.03571428571428571,0.16071428571428573,0.45454545454545453,0.9724770642201835,0.39823008849557523,0.06060606060606061,0.3070539419087137,0.4074074074074074,0.7155963302752294,1.0
6,0.7961165048543689,0.03826530612244898,0.125,0.3068181818181818,1.0,0.25663716814159293,0.2727272727272727,0.1078838174273859,0.37037037037037035,0.3853211009174312,0.0
7,0.883495145631068,0.02806122448979592,0.2602040816326531,0.3409090909090909,1.0,0.2743362831858407,0.30303030303030304,0.08713692946058091,0.37037037037037035,0.5963302752293578,0.0
8,0.7475728155339806,0.05102040816326531,0.2755102040816326,0.5113636363636364,0.8623853211009175,0.4336283185840708,0.2727272727272727,0.21991701244813278,0.37037037037037035,0.6605504587155964,1.0
9,0.7961165048543689,0.05612244897959184,0.17091836734693877,0.125,1.0,0.09734513274336283,0.2727272727272727,0.004149377593360996,0.037037037037037035,1.0,1.0
10,0.8543689320388349,0.05357142857142857,0.23214285714285715,0.5681818181818182,1.0,0.46017699115044247,0.42424242424242425,0.07053941908713693,0.37037037037037035,0.7155963302752294,0.0
11,0.6504854368932039,0.03571428571428571,0.17857142857142858,0.36363636363636365,0.963302752293578,0.22123893805309736,0.2727272727272727,0.36099585062240663,0.48148148148148145,0.8440366972477065,1.0
12,0.8640776699029126,0.03571428571428571,0.13520408163265307,0.3068181818181818,0.9541284403669725,0.24778761061946902,0.42424242424242425,0.06224066390041494,0.3333333333333333,0.5963302752293578,0.0
13,0.6796116504854369,0.025510204081632654,0.17346938775510204,0.3181818181818182,0.8440366972477065,0.3008849557522124,0.06060606060606061,0.35269709543568467,0.5185185185185185,0.908256880733945,1.0
14,0.6116504854368932,0.03826530612244898,0.16071428571428573,0.3409090909090909,0.8899082568807339,0.30973451327433627,0.2727272727272727,0.2987551867219917,0.37037037037037035,0.7981651376146789,1.0
15,0.9514563106796117,0.030612244897959183,0.2780612244897959,0.3181818181818182,1.0,0.3185840707964602,0.06060606060606061,0.03734439834024896,0.3333333333333333,0.6055045871559633,0.0
16,0.6601941747572816,0.030612244897959183,0.13010204081632654,0.38636363636363635,0.963302752293578,0.1504424778761062,0.30303030303030304,0.23651452282157676,0.4074074074074074,0.5412844036697247,1.0
17,0.5922330097087378,0.04081632653061224,0.2653061224489796,0.5909090909090909,0.8990825688073395,0.49557522123893805,0.2727272727272727,0.3236514522821577,0.4444444444444444,0.8623853211009175,1.0
18,0.8349514563106796,0.04591836734693878,0.17346938775510204,0.4318181818181818,1.0,0.07964601769911504,0.8181818181818182,0.2157676348547718,0.37037037037037035,0.3669724770642202,0.0
19,0.7669902912621359,0.07142857142857142,0.29591836734693877,0.4772727272727273,0.9724770642201835,0.5575221238938053,0.2727272727272727,0.17012448132780084,0.4444444444444444,0.48623853211009177,0.0
20,0.7669902912621359,0.02806122448979592,0.288265306122449,0.36363636363636365,0.7247706422018348,0.3185840707964602,0.2727272727272727,0.2157676348547718,0.3333333333333333,0.8990825688073395,1.0
21,0.7281553398058253,0.025510204081632654,0.17857142857142858,0.42045454545454547,1.0,0.336283185840708,0.2727272727272727,0.3775933609958506,0.48148148148148145,0.9541284403669725,1.0
22,0.9514563106796117,0.06377551020408163,0.2653061224489796,0.38636363636363635,1.0,0.30973451327433627,0.2727272727272727,0.04979253112033195,0.3333333333333333,0.6055045871559633,0.0
23,0.5922330097087378,0.03316326530612245,0.13010204081632654,0.3522727272727273,0.926605504587156,0.30973451327433627,0.06060606060606061,0.34854771784232363,0.5555555555555556,0.8348623853211009,1.0
24,0.6213592233009708,0.02806122448979592,0.0663265306122449,0.3409090909090909,0.963302752293578,0.2831858407079646,0.2727272727272727,0.3029045643153527,0.3333333333333333,0.7981651376146789,1.0
