,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.9223300970873787,0.05612244897959184,0.24489795918367346,0.3068181818181818,1.0,0.23893805309734514,0.2727272727272727,0.07053941908713693,0.3333333333333333,0.5412844036697247,0.0
1,0.8543689320388349,0.03826530612244898,0.2780612244897959,0.5,1.0,0.40707964601769914,0.3939393939393939,0.11203319502074689,0.3333333333333333,0.7339449541284404,0.0
2,0.7281553398058253,0.03316326530612245,0.22193877551020408,0.6818181818181818,0.981651376146789,0.10619469026548672,0.30303030303030304,0.17012448132780084,0.3333333333333333,0.9174311926605505,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,0.8446601941747572,0.04846938775510204,0.3086734693877551,0.2159090909090909,0.6330275229357798,0.17699115044247787,0.030303030303030304,0.2987551867219917,0.3333333333333333,0.8165137614678899,1.0
5,0.8737864077669902,0.05357142857142857,0.30612244897959184,0.3181818181818182,0.9541284403669725,0.25663716814159293,0.2727272727272727,0.04149377593360996,0.3333333333333333,0.6972477064220184,0.0
6,0.7864077669902912,0.05102040816326531,0.4923469387755102,0.4431818181818182,0.9724770642201835,0.34513274336283184,0.030303030303030304,0.2946058091286307,0.4444444444444444,0.7339449541284404,0.0
7,0.7378640776699029,0.06377551020408163,0.2576530612244898,0.3409090909090909,0.8715596330275229,0.2920353982300885,0.06060606060606061,0.2074688796680498,0.4074074074074074,0.5963302752293578,1.0
8,0.8737864077669902,0.04081632653061224,0.21428571428571427,0.3522727272727273,0.9174311926605505,0.2831858407079646,0.696969696969697,0.05394190871369295,0.3333333333333333,0.6055045871559633,0.0
9,0.9320388349514563,0.14795918367346939,0.33418367346938777,0.26136363636363635,1.0,0.20353982300884957,0.6666666666666666,0.04979253112033195,0.3333333333333333,0.6972477064220184,0.0
10,0.8737864077669902,0.02806122448979592,0.19642857142857142,0.6818181818181818,1.0,0.5486725663716814,0.36363636363636365,0.08298755186721991,0.37037037037037035,0.3669724770642202,0.0
11,0.6893203883495146,0.02806122448979592,0.27040816326530615,0.42045454545454547,0.8073394495412844,0.37168141592920356,0.2727272727272727,0.26141078838174275,0.4444444444444444,0.6788990825688074,1.0
12,0.6116504854368932,0.03571428571428571,0.25,0.22727272727272727,0.7522935779816514,0.20353982300884957,0.3939393939393939,0.0995850622406639,0.3333333333333333,0.7706422018348624,1.0
13,0.8640776699029126,0.04336734693877551,0.2423469387755102,0.2840909090909091,1.0,0.18584070796460178,0.2727272727272727,0.1908713692946058,0.37037037037037035,0.6972477064220184,0.0
14,0.8349514563106796,0.02295918367346939,0.1836734693877551,0.2727272727272727,0.8990825688073395,0.23893805309734514,0.2727272727272727,0.11203319502074689,0.3333333333333333,0.5963302752293578,0.0
15,0.8349514563106796,0.12755102040816327,0.39285714285714285,0.3181818181818182,1.0,0.24778761061946902,0.06060606060606061,0.2821576763485477,0.37037037037037035,0.6513761467889908,0.0
16,0.7378640776699029,0.025510204081632654,0.19642857142857142,0.32954545454545453,1.0,0.2743362831858407,0.2727272727272727,0.3029045643153527,0.4074074074074074,0.8165137614678899,1.0
17,0.7475728155339806,0.02806122448979592,0.17346938775510204,0.4090909090909091,1.0,0.35398230088495575,0.2727272727272727,0.07468879668049792,0.3333333333333333,0.5137614678899083,0.0
18,0.7184466019417476,0.02806122448979592,0.1683673469387755,0.4772727272727273,0.9174311926605505,0.39823008849557523,0.42424242424242425,0.1825726141078838,0.37037037037037035,0.8256880733944955,0.0
19,0.7669902912621359,0.030612244897959183,0.3392857142857143,0.4431818181818182,0.944954128440367,0.1504424778761062,0.36363636363636365,0.1991701244813278,0.4074074074074074,0.5688073394495413,0.0
20,0.7281553398058253,0.04336734693877551,0.1913265306122449,0.17045454545454544,0.7706422018348624,0.1504424778761062,0.2727272727272727,0.23236514522821577,0.3333333333333333,1.0,1.0
21,0.8446601941747572,0.02806122448979592,0.1326530612244898,0.29545454545454547,1.0,0.23893805309734514,0.06060606060606061,0.0995850622406639,0.37037037037037035,0.7981651376146789,0.0
22,0.6504854368932039,0.058673469387755105,0.19387755102040816,0.3409090909090909,0.7614678899082569,0.34513274336283184,0.2727272727272727,0.3651452282157676,0.4444444444444444,1.0,1.0
23,0.883495145631068,0.03571428571428571,0.31887755102040816,0.5909090909090909,1.0,0.45132743362831856,0.06060606060606061,0.04979253112033195,0.37037037037037035,0.29357798165137616,0.0
24,0.883495145631068,0.11734693877551021,0.35714285714285715,0.2727272727272727,0.8807339449541285,0.21238938053097345,0.3939393939393939,0.04149377593360996,0.3333333333333333,0.5412844036697247,0.0
25,0.9514563106796117,0.061224489795918366,0.22448979591836735,0.22727272727272727,1.0,0.18584070796460178,0.2727272727272727,0.04564315352697095,0.3333333333333333,0.8165137614678899,0.0
26,0.7087378640776699,0.030612244897959183,0.11224489795918367,0.2727272727272727,1.0,0.23008849557522124,0.2727272727272727,0.3278008298755187,0.3333333333333333,0.7981651376146789,1.0
27,0.8932038834951457,0.04081632653061224,0.2423469387755102,0.2727272727272727,0.8165137614678899,0.07964601769911504,0.30303030303030304,0.03734439834024896,0.3333333333333333,0.8165137614678899,0.0
28,0.6310679611650486,0.04846938775510204,0.29846938775510207,0.4772727272727273,0.8990825688073395,0.39823008849557523,0.2727272727272727,0.3817427385892116,0.37037037037037035,0.5412844036697247,1.0
29,0.7281553398058253,0.025510204081632654,0.22704081632653061,0.26136363636363635,0.8899082568807339,0.22123893805309736,0.06060606060606061,0.27800829875518673,0.37037037037037035,0.8899082568807339,1.0
