,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.9223300970873787,0.05102040816326531,0.2729591836734694,0.4659090909090909,1.0,0.07964601769911504,0.7575757575757576,0.12033195020746888,0.3333333333333333,0.43119266055045874,0.0
1,0.8349514563106796,0.02806122448979592,0.14795918367346939,0.29545454545454547,1.0,0.19469026548672566,0.2727272727272727,0.2157676348547718,0.37037037037037035,0.8715596330275229,1.0
2,0.9514563106796117,0.16326530612244897,0.45663265306122447,0.18181818181818182,1.0,0.1504424778761062,0.030303030303030304,0.03734439834024896,0.037037037037037035,0.3853211009174312,0.0
3,0.6796116504854369,0.02806122448979592,0.23979591836734693,0.5113636363636364,0.9541284403669725,0.4336283185840708,0.2727272727272727,0.3941908713692946,0.5185185185185185,0.926605504587156,1.0
4,0.9029126213592233,0.02806122448979592,0.3010204081632653,0.4090909090909091,0.963302752293578,0.40707964601769914,0.30303030303030304,0.11203319502074689,0.3333333333333333,0.6972477064220184,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,0.6699029126213593,0.08163265306122448,0.29846938775510207,0.1590909090909091,0.5412844036697247,0.168141592920354,0.2727272727272727,0.5145228215767634,0.4074074074074074,0.8899082568807339,1.0
7,0.8640776699029126,0.030612244897959183,0.2576530612244898,0.3068181818181818,1.0,0.25663716814159293,0.42424242424242425,0.2074688796680498,0.37037037037037035,0.8899082568807339,0.0
8,0.7961165048543689,0.05102040816326531,0.2372448979591837,0.3522727272727273,0.8807339449541285,0.2831858407079646,0.2727272727272727,0.06224066390041494,0.37037037037037035,0.3669724770642202,0.0
9,0.7378640776699029,0.030612244897959183,0.18622448979591838,0.3181818181818182,0.8990825688073395,0.24778761061946902,0.2727272727272727,0.0954356846473029,0.3333333333333333,0.5871559633027523,1.0
10,0.7475728155339806,0.03316326530612245,0.14030612244897958,0.22727272727272727,1.0,0.18584070796460178,0.06060606060606061,0.22406639004149378,0.3333333333333333,0.8899082568807339,1.0
11,0.8155339805825242,0.02806122448979592,0.1683673469387755,0.3409090909090909,0.9541284403669725,0.2743362831858407,0.2727272727272727,0.11203319502074689,0.3333333333333333,0.6513761467889908,0.0
12,0.6310679611650486,0.03826530612244898,0.5178571428571429,0.19318181818181818,0.6330275229357798,0.23008849557522124,0.06060606060606061,0.14107883817427386,0.3333333333333333,0.44954128440366975,1.0
13,0.7281553398058253,0.04336734693877551,0.1556122448979592,0.4318181818181818,1.0,0.336283185840708,0.2727272727272727,0.29045643153526973,0.48148148148148145,0.47706422018348627,1.0
14,0.0,0.09438775510204081,0.47959183673469385,0.13636363636363635,0.5412844036697247,0.11504424778761062,0.3333333333333333,0.004149377593360996,0.037037037037037035,0.009174311926605505,1.0
15,0.6990291262135923,0.03826530612244898,0.31887755102040816,0.42045454545454547,0.8807339449541285,0.336283185840708,0.2727272727272727,0.25311203319502074,0.3333333333333333,0.7431192660550459,1.0
16,0.6990291262135923,0.02806122448979592,0.11224489795918367,0.48863636363636365,0.9724770642201835,0.39823008849557523,0.2727272727272727,0.1825726141078838,0.4074074074074074,0.7339449541284404,1.0
17,0.9029126213592233,0.05357142857142857,0.15051020408163265,0.20454545454545456,1.0,0.17699115044247787,0.8484848484848485,0.03734439834024896,0.3333333333333333,0.26605504587155965,0.0
18,0.9611650485436893,0.04591836734693878,0.21683673469387754,0.2840909090909091,1.0,0.22123893805309736,0.2727272727272727,0.04979253112033195,0.3333333333333333,0.7706422018348624,0.0
19,0.8737864077669902,0.04591836734693878,0.2602040816326531,0.4090909090909091,0.8990825688073395,0.336283185840708,0.30303030303030304,0.1037344398340249,0.3333333333333333,0.5137614678899083,0.0
20,0.6601941747572816,0.06887755102040816,0.24744897959183673,0.42045454545454547,0.963302752293578,0.3274336283185841,0.2727272727272727,0.3775933609958506,0.5555555555555556,0.8440366972477065,1.0
21,0.7184466019417476,0.03316326530612245,0.14030612244897958,0.5113636363636364,0.944954128440367,0.39823008849557523,0.2727272727272727,0.29045643153526973,0.5185185185185185,0.8532110091743119,1.0
22,0.7087378640776699,0.02806122448979592,0.16326530612244897,0.2727272727272727,0.7706422018348624,0.22123893805309736,0.2727272727272727,0.2572614107883817,0.37037037037037035,0.5412844036697247,1.0
23,0.6407766990291263,0.09693877551020408,0.4846938775510204,0.22727272727272727,0.7706422018348624,0.18584070796460178,0.06060606060606061,0.35684647302904565,0.4444444444444444,0.8715596330275229,1.0
24,0.6796116504854369,0.02295918367346939,0.1556122448979592,0.45454545454545453,0.944954128440367,0.39823008849557523,0.06060606060606061,0.0912863070539419,0.3333333333333333,0.8073394495412844,1.0
25,0.6504854368932039,0.06377551020408163,0.1836734693877551,0.36363636363636365,0.8440366972477065,0.2920353982300885,0.06060606060606061,0.34854771784232363,0.4074074074074074,0.8440366972477065,1.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27,0.7864077669902912,0.03571428571428571,0.14285714285714285,0.29545454545454547,0.8990825688073395,0.23893805309734514,0.2727272727272727,0.1078838174273859,0.3333333333333333,0.7339449541284404,1.0
28,0.6699029126213593,0.02806122448979592,0.33163265306122447,0.2159090909090909,0.5045871559633027,0.19469026548672566,0.3333333333333333,0.05394190871369295,0.3333333333333333,1.0,1.0
29,0.8640776699029126,0.17091836734693877,0.5867346938775511,0.19318181818181818,1.0,0.1504424778761062,0.8484848484848485,0.24896265560165975,0.4074074074074074,1.0,0.0
30,0.7864077669902912,0.03826530612244898,0.0663265306122449,0.29545454545454547,1.0,0.23008849557522124,0.2727272727272727,0.2821576763485477,0.3333333333333333,0.6055045871559633,1.0
31,0.6310679611650486,0.03316326530612245,0.17857142857142858,0.2159090909090909,0.5688073394495413,0.23008849557522124,0.2727272727272727,0.2946058091286307,0.37037037037037035,0.8899082568807339,1.0
32,0.5922330097087378,0.02806122448979592,0.2857142857142857,0.3068181818181818,0.7798165137614679,0.2831858407079646,0.48484848484848486,0.25311203319502074,0.37037037037037035,0.8348623853211009,1.0
33,0.6699029126213593,0.04591836734693878,0.08928571428571429,0.25,1.0,0.19469026548672566,0.2727272727272727,0.3112033195020747,0.37037037037037035,0.9174311926605505,1.0
34,0.6310679611650486,0.04081632653061224,0.22193877551020408,0.36363636363636365,0.5871559633027523,0.35398230088495575,0.06060606060606061,0.31950207468879666,0.37037037037037035,0.7522935779816514,1.0
