,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.7864077669902912,0.03316326530612245,0.17857142857142858,0.4318181818181818,0.9724770642201835,0.336283185840708,0.2727272727272727,0.1908713692946058,0.37037037037037035,0.6697247706422018,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0.8932038834951457,0.03316326530612245,0.30357142857142855,0.3522727272727273,0.8715596330275229,0.2743362831858407,0.2727272727272727,0.04149377593360996,0.3333333333333333,0.41284403669724773,0.0
3,0.7961165048543689,0.02806122448979592,0.23214285714285715,0.26136363636363635,0.9357798165137615,0.23008849557522124,0.2727272727272727,0.05394190871369295,0.3333333333333333,0.6605504587155964,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,0.6601941747572816,0.06887755102040816,0.24744897959183673,0.42045454545454547,0.963302752293578,0.3274336283185841,0.2727272727272727,0.3775933609958506,0.5555555555555556,0.8440366972477065,1.0
6,0.7669902912621359,0.06887755102040816,0.43112244897959184,0.17045454545454544,0.8715596330275229,0.1415929203539823,0.48484848484848486,0.1037344398340249,0.3333333333333333,1.0,0.0
7,0.883495145631068,0.02806122448979592,0.14795918367346939,0.3522727272727273,1.0,0.2831858407079646,0.30303030303030304,0.03734439834024896,0.037037037037037035,0.43119266055045874,0.0
8,0.7087378640776699,0.03571428571428571,0.20918367346938777,0.14772727272727273,0.6972477064220184,0.1415929203539823,0.2727272727272727,0.27385892116182575,0.3333333333333333,1.0,1.0
9,0.7281553398058253,0.03826530612244898,0.25510204081632654,0.3068181818181818,1.0,0.24778761061946902,0.2727272727272727,0.3153526970954357,0.4444444444444444,0.7155963302752294,1.0
10,0.883495145631068,0.05357142857142857,0.2372448979591837,0.4318181818181818,0.9724770642201835,0.336283185840708,0.2727272727272727,0.06639004149377593,0.3333333333333333,0.6146788990825688,0.0
11,0.883495145631068,0.04336734693877551,0.23979591836734693,0.23863636363636365,1.0,0.18584070796460178,0.2727272727272727,0.13692946058091288,0.3333333333333333,0.6055045871559633,0.0
12,0.7281553398058253,0.0663265306122449,0.28316326530612246,0.42045454545454547,1.0,0.3274336283185841,0.2727272727272727,0.3153526970954357,0.4444444444444444,0.7339449541284404,1.0
13,0.941747572815534,0.08928571428571429,0.21428571428571427,0.3181818181818182,1.0,0.3893805309734513,0.030303030303030304,0.04149377593360996,0.3333333333333333,0.3853211009174312,0.0
14,0.9223300970873787,0.04846938775510204,0.288265306122449,0.2159090909090909,1.0,0.17699115044247787,0.030303030303030304,0.04564315352697095,0.4074074074074074,0.8440366972477065,0.0
15,0.9029126213592233,0.03316326530612245,0.3826530612244898,0.4318181818181818,1.0,0.34513274336283184,0.30303030303030304,0.07053941908713693,0.3333333333333333,0.3853211009174312,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17,0.8446601941747572,0.04081632653061224,0.29591836734693877,0.38636363636363635,1.0,0.3185840707964602,0.48484848484848486,0.18672199170124482,0.4074074074074074,0.7706422018348624,0.0
18,0.8640776699029126,0.030612244897959183,0.16326530612244897,0.36363636363636365,1.0,0.2831858407079646,0.3333333333333333,0.04564315352697095,0.3333333333333333,0.26605504587155965,0.0
19,0.941747572815534,0.25510204081632654,0.47959183673469385,0.14772727272727273,1.0,0.12389380530973451,0.2727272727272727,0.06224066390041494,0.037037037037037035,1.0,0.0
20,0.6601941747572816,0.02806122448979592,0.05357142857142857,0.125,1.0,0.11504424778761062,0.2727272727272727,0.2033195020746888,0.3333333333333333,0.6972477064220184,1.0
21,0.7669902912621359,0.06377551020408163,0.14540816326530612,0.23863636363636365,1.0,0.18584070796460178,0.2727272727272727,0.3651452282157676,0.4074074074074074,0.8990825688073395,1.0
22,0.6796116504854369,0.05612244897959184,0.20153061224489796,0.48863636363636365,0.944954128440367,0.3805309734513274,0.2727272727272727,0.34854771784232363,0.4074074074074074,0.8715596330275229,1.0
23,0.6796116504854369,0.02806122448979592,0.22704081632653061,0.4090909090909091,0.7614678899082569,0.36283185840707965,0.06060606060606061,0.12448132780082988,0.4074074074074074,0.5412844036697247,1.0
24,0.7572815533980582,0.04081632653061224,0.2729591836734694,0.3409090909090909,1.0,0.40707964601769914,0.9090909090909091,0.38589211618257263,0.48148148148148145,0.9174311926605505,0.0
25,0.6990291262135923,0.06377551020408163,0.22704081632653061,0.36363636363636365,0.7798165137614679,0.3008849557522124,0.2727272727272727,0.27385892116182575,0.37037037037037035,0.8899082568807339,1.0
26,0.6699029126213593,0.1096938775510204,0.2602040816326531,0.1590909090909091,0.5045871559633027,0.4336283185840708,0.2727272727272727,0.16182572614107885,0.3333333333333333,0.6972477064220184,1.0
27,0.6893203883495146,0.05102040816326531,0.2602040816326531,0.4318181818181818,0.908256880733945,0.336283185840708,0.7575757575757576,0.3153526970954357,0.4444444444444444,1.0,1.0
28,0.9223300970873787,0.04081632653061224,0.37244897959183676,0.3977272727272727,1.0,0.2831858407079646,0.06060606060606061,0.08713692946058091,0.3333333333333333,0.4036697247706422,0.0
29,0.8252427184466019,0.058673469387755105,0.3163265306122449,0.375,0.963302752293578,0.2920353982300885,0.2727272727272727,0.0912863070539419,0.3333333333333333,0.6605504587155964,0.0
