,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.7572815533980582,0.06887755102040816,0.11734693877551021,0.14772727272727273,1.0,0.11504424778761062,0.2727272727272727,0.4315352697095436,0.37037037037037035,1.0,1.0
1,0.6893203883495146,0.04336734693877551,0.10459183673469388,0.1590909090909091,0.8440366972477065,0.07964601769911504,0.30303030303030304,0.1908713692946058,0.37037037037037035,1.0,1.0
2,0.7961165048543689,0.025510204081632654,0.14795918367346939,0.3409090909090909,0.9541284403669725,0.2743362831858407,0.06060606060606061,0.0995850622406639,0.3333333333333333,0.6330275229357798,0.0
3,0.6601941747572816,0.04846938775510204,0.1377551020408163,0.22727272727272727,0.9174311926605505,0.17699115044247787,0.2727272727272727,0.4730290456431535,0.4074074074074074,0.8440366972477065,1.0
4,0.6504854368932039,0.05612244897959184,0.22193877551020408,0.5454545454545454,0.8073394495412844,0.46017699115044247,0.2727272727272727,0.2033195020746888,0.37037037037037035,0.6697247706422018,1.0
5,0.9029126213592233,0.03316326530612245,0.13010204081632654,0.1590909090909091,1.0,0.12389380530973451,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.5412844036697247,0.0
6,0.7184466019417476,0.025510204081632654,0.15051020408163265,0.42045454545454547,1.0,0.21238938053097345,0.06060606060606061,0.3983402489626556,0.5925925925925926,0.8073394495412844,1.0
7,0.8349514563106796,0.02806122448979592,0.2423469387755102,0.26136363636363635,0.9357798165137615,0.21238938053097345,0.06060606060606061,0.14522821576763487,0.3333333333333333,0.8440366972477065,0.0
8,0.9029126213592233,0.03316326530612245,0.17857142857142858,0.3522727272727273,1.0,0.24778761061946902,0.3939393939393939,0.05394190871369295,0.3333333333333333,0.5963302752293578,0.0
9,0.8155339805825242,0.11224489795918367,0.2627551020408163,0.45454545454545453,0.9724770642201835,0.415929203539823,0.06060606060606061,0.058091286307053944,0.3333333333333333,0.48623853211009177,0.0
10,0.9029126213592233,0.06377551020408163,0.1913265306122449,0.22727272727272727,1.0,0.07964601769911504,0.5757575757575758,0.05394190871369295,0.3333333333333333,0.6972477064220184,0.0
11,0.9514563106796117,0.04336734693877551,0.23214285714285715,0.3181818181818182,1.0,0.26548672566371684,0.06060606060606061,0.04979253112033195,0.3333333333333333,0.3853211009174312,0.0
12,0.7572815533980582,0.061224489795918366,0.27040816326530615,0.4318181818181818,1.0,0.336283185840708,0.06060606060606061,0.38589211618257263,0.48148148148148145,0.908256880733945,1.0
13,0.7184466019417476,0.04591836734693878,0.16326530612244897,0.26136363636363635,1.0,0.22123893805309736,0.30303030303030304,0.35269709543568467,0.48148148148148145,0.7247706422018348,1.0
14,0.7087378640776699,0.03316326530612245,0.30612244897959184,0.48863636363636365,0.944954128440367,0.3805309734513274,0.5454545454545454,0.2572614107883817,0.37037037037037035,0.7155963302752294,0.0
15,0.7475728155339806,0.04081632653061224,0.34438775510204084,0.2727272727272727,0.8899082568807339,0.23008849557522124,0.9696969696969697,0.08298755186721991,0.3333333333333333,0.47706422018348627,0.0
16,0.9514563106796117,0.06887755102040816,0.30357142857142855,0.25,1.0,0.19469026548672566,0.2727272727272727,0.04564315352697095,0.3333333333333333,0.47706422018348627,0.0
17,0.941747572815534,0.04591836734693878,0.29081632653061223,0.3522727272727273,1.0,0.2743362831858407,0.030303030303030304,0.04564315352697095,0.3333333333333333,0.6697247706422018,0.0
18,0.6310679611650486,0.03571428571428571,0.24744897959183673,0.5340909090909091,0.8073394495412844,0.4247787610619469,0.2727272727272727,0.14107883817427386,0.4444444444444444,0.6238532110091743,1.0
19,0.7669902912621359,0.04081632653061224,0.10714285714285714,0.1590909090909091,1.0,0.10619469026548672,0.30303030303030304,0.05394190871369295,0.3333333333333333,0.6330275229357798,1.0
20,0.6990291262135923,0.02806122448979592,0.2627551020408163,0.6590909090909091,0.944954128440367,0.5398230088495575,0.2727272727272727,0.2157676348547718,0.5185185185185185,0.6697247706422018,0.0
21,0.8155339805825242,0.03316326530612245,0.1836734693877551,0.3068181818181818,0.8532110091743119,0.24778761061946902,0.2727272727272727,0.0995850622406639,0.37037037037037035,0.5963302752293578,0.0
22,0.6213592233009708,0.0663265306122449,0.23214285714285715,0.26136363636363635,0.7155963302752294,0.07964601769911504,0.06060606060606061,0.4024896265560166,0.4444444444444444,0.8899082568807339,1.0
23,0.8737864077669902,0.09183673469387756,0.3596938775510204,0.23863636363636365,1.0,0.18584070796460178,0.2727272727272727,0.24896265560165975,0.3333333333333333,0.8165137614678899,0.0
24,0.7572815533980582,0.05612244897959184,0.1683673469387755,0.2727272727272727,0.6972477064220184,0.26548672566371684,0.42424242424242425,0.06224066390041494,0.037037037037037035,0.7706422018348624,1.0
25,0.8640776699029126,0.030612244897959183,0.16326530612244897,0.36363636363636365,1.0,0.2831858407079646,0.3333333333333333,0.04564315352697095,0.3333333333333333,0.26605504587155965,0.0
26,0.7864077669902912,0.02806122448979592,0.21683673469387754,0.36363636363636365,0.963302752293578,0.3008849557522124,0.2727272727272727,0.12863070539419086,0.37037037037037035,0.5045871559633027,0.0
27,0.7669902912621359,0.02806122448979592,0.1683673469387755,0.5795454545454546,0.9174311926605505,0.48672566371681414,0.30303030303030304,0.08713692946058091,0.37037037037037035,0.5779816513761468,0.0
28,0.6601941747572816,0.03571428571428571,0.16326530612244897,0.6136363636363636,0.8165137614678899,0.5132743362831859,0.30303030303030304,0.12033195020746888,0.3333333333333333,0.8165137614678899,1.0
