,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.7572815533980582,0.03826530612244898,0.22448979591836735,0.26136363636363635,1.0,0.22123893805309736,0.2727272727272727,0.3900414937759336,0.37037037037037035,1.0,1.0
1,0.8932038834951457,0.03826530612244898,0.2193877551020408,0.5568181818181818,0.981651376146789,0.4424778761061947,0.2727272727272727,0.11618257261410789,0.3333333333333333,0.6513761467889908,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0.7572815533980582,0.05357142857142857,0.4489795918367347,0.5113636363636364,1.0,0.1504424778761062,0.030303030303030304,0.3900414937759336,0.8148148148148148,0.7339449541284404,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,0.5922330097087378,0.03316326530612245,0.06377551020408163,0.36363636363636365,0.963302752293578,0.2920353982300885,0.30303030303030304,0.1825726141078838,0.37037037037037035,0.7981651376146789,1.0
6,0.8543689320388349,0.04591836734693878,0.33163265306122447,0.23863636363636365,0.7155963302752294,0.22123893805309736,0.06060606060606061,0.06224066390041494,0.3333333333333333,0.6697247706422018,0.0
7,0.7184466019417476,0.03826530612244898,0.22448979591836735,0.3522727272727273,0.7981651376146789,0.3185840707964602,0.5151515151515151,0.2821576763485477,0.4074074074074074,0.908256880733945,1.0
8,0.8155339805825242,0.030612244897959183,0.17091836734693877,0.4659090909090909,0.9724770642201835,0.2743362831858407,0.48484848484848486,0.1078838174273859,0.3333333333333333,0.7247706422018348,0.0
9,0.6796116504854369,0.030612244897959183,0.2729591836734694,0.2727272727272727,0.944954128440367,0.22123893805309736,0.696969696969697,0.23651452282157676,0.3333333333333333,0.5412844036697247,1.0
10,0.8543689320388349,0.03826530612244898,0.14030612244897958,0.375,1.0,0.2920353982300885,0.06060606060606061,0.0912863070539419,0.3333333333333333,0.47706422018348627,0.0
11,0.9029126213592233,0.03316326530612245,0.21683673469387754,0.45454545454545453,1.0,0.35398230088495575,0.2727272727272727,0.11203319502074689,0.3333333333333333,0.43119266055045874,0.0
12,0.9029126213592233,0.06377551020408163,0.1913265306122449,0.22727272727272727,1.0,0.07964601769911504,0.5757575757575758,0.05394190871369295,0.3333333333333333,0.6972477064220184,0.0
13,0.9611650485436893,0.18877551020408162,0.5051020408163265,0.22727272727272727,1.0,0.1415929203539823,0.030303030303030304,0.03734439834024896,0.3333333333333333,0.6330275229357798,0.0
