,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.7475728155339806,0.04846938775510204,0.10714285714285714,0.19318181818181818,1.0,0.3185840707964602,0.30303030303030304,0.3278008298755187,0.37037037037037035,1.0,1.0
1,0.6310679611650486,0.09438775510204081,0.1836734693877551,0.11363636363636363,0.3853211009174312,0.17699115044247787,0.3939393939393939,0.004149377593360996,0.037037037037037035,1.0,1.0
2,0.7572815533980582,0.04336734693877551,0.13520408163265307,0.3181818181818182,1.0,0.24778761061946902,0.2727272727272727,0.1825726141078838,0.3333333333333333,0.7155963302752294,1.0
3,0.7961165048543689,0.025510204081632654,0.16326530612244897,0.23863636363636365,0.926605504587156,0.19469026548672566,0.2727272727272727,0.0954356846473029,0.3333333333333333,0.44954128440366975,1.0
4,0.6990291262135923,0.04336734693877551,0.30357142857142855,0.23863636363636365,0.926605504587156,0.08849557522123894,0.48484848484848486,0.38589211618257263,0.4074074074074074,0.6972477064220184,1.0
5,0.7281553398058253,0.02806122448979592,0.1556122448979592,0.3522727272727273,0.926605504587156,0.30973451327433627,0.2727272727272727,0.06639004149377593,0.3333333333333333,0.44954128440366975,1.0
6,0.7475728155339806,0.04081632653061224,0.23979591836734693,0.3522727272727273,0.8532110091743119,0.3008849557522124,0.2727272727272727,0.35269709543568467,0.37037037037037035,0.7706422018348624,1.0
7,0.7864077669902912,0.04846938775510204,0.08928571428571429,0.14772727272727273,1.0,0.11504424778761062,0.06060606060606061,0.26141078838174275,0.3333333333333333,1.0,1.0
8,0.8349514563106796,0.02806122448979592,0.2423469387755102,0.3181818181818182,1.0,0.25663716814159293,0.3333333333333333,0.21991701244813278,0.3333333333333333,0.7247706422018348,0.0
9,0.941747572815534,0.0663265306122449,0.32653061224489793,0.23863636363636365,1.0,0.20353982300884957,0.06060606060606061,0.1078838174273859,0.3333333333333333,0.7706422018348624,0.0
10,0.9223300970873787,0.030612244897959183,0.25255102040816324,0.3068181818181818,1.0,0.23893805309734514,0.3333333333333333,0.04564315352697095,0.3333333333333333,0.8715596330275229,0.0
11,0.7572815533980582,0.02806122448979592,0.15051020408163265,0.4659090909090909,0.9724770642201835,0.3805309734513274,0.2727272727272727,0.21991701244813278,0.4074074074074074,0.5688073394495413,1.0
12,0.8252427184466019,0.02806122448979592,0.04846938775510204,0.125,1.0,0.10619469026548672,0.2727272727272727,0.16597510373443983,0.3333333333333333,1.0,1.0
13,0.6601941747572816,0.02295918367346939,0.15051020408163265,0.125,0.5412844036697247,0.12389380530973451,0.2727272727272727,0.03734439834024896,0.037037037037037035,0.08256880733944955,1.0
14,0.7475728155339806,0.07397959183673469,0.13520408163265307,0.18181818181818182,0.8715596330275229,0.1415929203539823,0.30303030303030304,0.14522821576763487,0.3333333333333333,0.8165137614678899,1.0
15,0.6990291262135923,0.02806122448979592,0.13010204081632654,0.29545454545454547,1.0,0.23893805309734514,0.2727272727272727,0.34024896265560167,0.4444444444444444,0.8440366972477065,1.0
16,0.8446601941747572,0.02806122448979592,0.08673469387755102,0.22727272727272727,0.926605504587156,0.19469026548672566,0.3333333333333333,0.04564315352697095,0.3333333333333333,0.26605504587155965,0.0
17,0.7281553398058253,0.025510204081632654,0.1989795918367347,0.2727272727272727,0.944954128440367,0.23893805309734514,0.2727272727272727,0.29045643153526973,0.037037037037037035,0.8165137614678899,1.0
18,0.7864077669902912,0.09438775510204081,0.25255102040816324,0.3522727272727273,1.0,0.2743362831858407,0.5151515151515151,0.23651452282157676,0.48148148148148145,0.7155963302752294,0.0
19,0.8737864077669902,0.04846938775510204,0.2423469387755102,0.2840909090909091,1.0,0.23008849557522124,0.6666666666666666,0.13692946058091288,0.037037037037037035,0.44954128440366975,0.0
20,0.6504854368932039,0.05357142857142857,0.1989795918367347,0.32954545454545453,0.8715596330275229,0.2831858407079646,0.2727272727272727,0.21991701244813278,0.37037037037037035,0.6697247706422018,1.0
21,0.7475728155339806,0.02806122448979592,0.2372448979591837,0.3409090909090909,0.9541284403669725,0.39823008849557523,0.06060606060606061,0.14937759336099585,0.37037037037037035,0.7339449541284404,1.0
22,0.7961165048543689,0.09183673469387756,0.2423469387755102,0.3181818181818182,1.0,0.25663716814159293,0.030303030303030304,0.35269709543568467,0.48148148148148145,0.7247706422018348,1.0
23,0.8446601941747572,0.030612244897959183,0.2627551020408163,0.48863636363636365,1.0,0.3805309734513274,0.3333333333333333,0.04149377593360996,0.37037037037037035,0.43119266055045874,0.0
24,0.7669902912621359,0.02806122448979592,0.125,0.23863636363636365,0.9357798165137615,0.20353982300884957,0.30303030303030304,0.07468879668049792,0.3333333333333333,0.47706422018348627,1.0
25,0.8349514563106796,0.02806122448979592,0.20918367346938777,0.2727272727272727,0.8899082568807339,0.23008849557522124,0.2727272727272727,0.1078838174273859,0.037037037037037035,0.6972477064220184,1.0
26,0.9320388349514563,0.04081632653061224,0.5892857142857143,0.23863636363636365,1.0,0.18584070796460178,0.2727272727272727,0.04149377593360996,0.3333333333333333,0.3119266055045872,0.0
27,0.8155339805825242,0.025510204081632654,0.20408163265306123,0.3977272727272727,1.0,0.3185840707964602,0.2727272727272727,0.26556016597510373,0.37037037037037035,0.8990825688073395,1.0
28,0.8446601941747572,0.03316326530612245,0.1989795918367347,0.4659090909090909,1.0,0.36283185840707965,0.36363636363636365,0.06639004149377593,0.3333333333333333,0.6605504587155964,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30,0.8543689320388349,0.06377551020408163,0.3086734693877551,0.3409090909090909,1.0,0.2743362831858407,0.7575757575757576,0.14107883817427386,0.37037037037037035,0.6697247706422018,0.0
31,0.6601941747572816,0.05102040816326531,0.22448979591836735,0.5340909090909091,0.7798165137614679,0.46017699115044247,0.2727272727272727,0.2987551867219917,0.48148148148148145,0.8715596330275229,1.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33,0.883495145631068,0.03826530612244898,0.2653061224489796,0.6931818181818182,0.944954128440367,0.5486725663716814,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.43119266055045874,0.0
34,0.9611650485436893,0.025510204081632654,0.3622448979591837,0.17045454545454544,1.0,0.1415929203539823,0.2727272727272727,0.058091286307053944,0.3333333333333333,0.7339449541284404,0.0
35,0.6699029126213593,0.025510204081632654,0.11479591836734694,0.14772727272727273,0.5412844036697247,0.13274336283185842,0.06060606060606061,0.3941908713692946,0.37037037037037035,0.7706422018348624,1.0
36,0.8932038834951457,0.058673469387755105,0.25,0.23863636363636365,0.926605504587156,0.18584070796460178,0.30303030303030304,0.1078838174273859,0.037037037037037035,0.6972477064220184,0.0
37,0.7669902912621359,0.03571428571428571,0.23214285714285715,0.32954545454545453,0.8073394495412844,0.2920353982300885,0.3939393939393939,0.1825726141078838,0.037037037037037035,0.8440366972477065,1.0
38,0.7572815533980582,0.04336734693877551,0.07908163265306123,0.18181818181818182,1.0,0.1504424778761062,0.2727272727272727,0.27800829875518673,0.37037037037037035,0.8715596330275229,1.0
39,0.9029126213592233,0.03316326530612245,0.21683673469387754,0.45454545454545453,1.0,0.35398230088495575,0.2727272727272727,0.11203319502074689,0.3333333333333333,0.43119266055045874,0.0
40,0.6990291262135923,0.05102040816326531,0.2372448979591837,0.2727272727272727,0.8348623853211009,0.23008849557522124,0.2727272727272727,0.35269709543568467,0.48148148148148145,0.8165137614678899,1.0
41,0.7766990291262136,0.030612244897959183,0.15816326530612246,0.4772727272727273,1.0,0.37168141592920356,0.2727272727272727,0.16597510373443983,0.3333333333333333,0.44036697247706424,0.0
42,0.7475728155339806,0.03316326530612245,0.07397959183673469,0.2159090909090909,1.0,0.168141592920354,0.42424242424242425,0.24896265560165975,0.4074074074074074,0.8715596330275229,1.0
43,0.6601941747572816,0.03316326530612245,0.22193877551020408,0.23863636363636365,0.6422018348623854,0.24778761061946902,0.2727272727272727,0.4024896265560166,0.5185185185185185,1.0,1.0
44,0.7281553398058253,0.061224489795918366,0.18877551020408162,0.3977272727272727,0.8256880733944955,0.35398230088495575,0.3939393939393939,0.12448132780082988,0.3333333333333333,0.7522935779816514,1.0
45,0.970873786407767,0.025510204081632654,0.3239795918367347,0.23863636363636365,1.0,0.19469026548672566,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.26605504587155965,0.0
46,0.8737864077669902,0.05357142857142857,0.32908163265306123,0.4659090909090909,0.944954128440367,0.3805309734513274,0.2727272727272727,0.058091286307053944,0.3333333333333333,0.5963302752293578,0.0
47,0.8446601941747572,0.04081632653061224,0.11734693877551021,0.22727272727272727,1.0,0.18584070796460178,0.030303030303030304,0.1908713692946058,0.3333333333333333,0.7706422018348624,1.0
48,0.7669902912621359,0.03316326530612245,0.25255102040816324,0.5113636363636364,0.9724770642201835,0.39823008849557523,0.2727272727272727,0.42323651452282157,0.4444444444444444,1.0,1.0
49,0.8737864077669902,0.05102040816326531,0.25510204081632654,0.29545454545454547,1.0,0.23008849557522124,0.36363636363636365,0.3651452282157676,0.37037037037037035,1.0,0.0
