,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.8446601941747572,0.04336734693877551,0.2755102040816326,0.4659090909090909,0.8623853211009175,0.37168141592920356,0.7575757575757576,0.07053941908713693,0.3333333333333333,0.3119266055045872,0.0
1,0.7281553398058253,0.04336734693877551,0.10714285714285714,0.2840909090909091,0.944954128440367,0.22123893805309736,0.36363636363636365,0.12863070539419086,0.3333333333333333,0.6055045871559633,1.0
2,0.9029126213592233,0.05102040816326531,0.23214285714285715,0.25,0.8807339449541285,0.21238938053097345,0.5757575757575758,0.058091286307053944,0.3333333333333333,0.6972477064220184,0.0
3,0.8932038834951457,0.03826530612244898,0.2729591836734694,0.26136363636363635,1.0,0.20353982300884957,0.45454545454545453,0.14937759336099585,0.3333333333333333,0.3119266055045872,0.0
4,0.8932038834951457,0.025510204081632654,0.2653061224489796,0.4772727272727273,1.0,0.40707964601769914,0.30303030303030304,0.06224066390041494,0.37037037037037035,0.8807339449541285,0.0
5,0.883495145631068,0.030612244897959183,0.3163265306122449,0.4772727272727273,1.0,0.36283185840707965,0.06060606060606061,0.0912863070539419,0.3333333333333333,0.6146788990825688,0.0
6,0.6504854368932039,0.030612244897959183,0.11479591836734694,0.26136363636363635,1.0,0.22123893805309736,0.2727272727272727,0.1908713692946058,0.37037037037037035,1.0,1.0
7,0.7961165048543689,0.02806122448979592,0.14540816326530612,0.4090909090909091,1.0,0.34513274336283184,0.2727272727272727,0.1950207468879668,0.4074074074074074,0.5688073394495413,0.0
8,0.7961165048543689,0.02806122448979592,0.1760204081632653,0.3409090909090909,1.0,0.2743362831858407,0.2727272727272727,0.29045643153526973,0.37037037037037035,0.7981651376146789,1.0
9,0.8349514563106796,0.030612244897959183,0.2193877551020408,0.5113636363636364,0.9724770642201835,0.1415929203539823,0.2727272727272727,0.05394190871369295,0.3333333333333333,0.5045871559633027,0.0
10,0.7475728155339806,0.03316326530612245,0.25,0.45454545454545453,1.0,0.37168141592920356,0.2727272727272727,0.4107883817427386,0.48148148148148145,0.8715596330275229,1.0
11,0.6796116504854369,0.030612244897959183,0.03571428571428571,0.125,1.0,0.09734513274336283,0.2727272727272727,0.45643153526970953,0.37037037037037035,1.0,1.0
12,0.941747572815534,0.04591836734693878,0.22193877551020408,0.6477272727272727,1.0,0.7522123893805309,0.3333333333333333,0.04149377593360996,0.3333333333333333,0.2018348623853211,0.0
13,0.5728155339805825,0.02806122448979592,0.09693877551020408,0.25,0.8807339449541285,0.21238938053097345,0.2727272727272727,0.44813278008298757,0.37037037037037035,1.0,1.0
14,0.8349514563106796,0.05612244897959184,0.22704081632653061,0.3068181818181818,1.0,0.3185840707964602,0.2727272727272727,0.18672199170124482,0.37037037037037035,0.9174311926605505,0.0
15,0.7669902912621359,0.025510204081632654,0.16581632653061223,0.4659090909090909,1.0,0.39823008849557523,0.30303030303030304,0.11618257261410789,0.3333333333333333,0.7706422018348624,0.0
16,0.7475728155339806,0.03571428571428571,0.1913265306122449,0.25,0.8165137614678899,0.21238938053097345,0.2727272727272727,0.07883817427385892,0.37037037037037035,0.5412844036697247,1.0
