,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.6990291262135923,0.02806122448979592,0.17091836734693877,0.4431818181818182,0.9174311926605505,0.36283185840707965,0.2727272727272727,0.3153526970954357,0.4074074074074074,0.9174311926605505,1.0
1,0.7281553398058253,0.09948979591836735,0.23469387755102042,0.23863636363636365,0.926605504587156,0.19469026548672566,0.2727272727272727,0.13278008298755187,0.3333333333333333,0.8440366972477065,1.0
2,0.6601941747572816,0.030612244897959183,0.2627551020408163,0.36363636363636365,0.6972477064220184,0.2920353982300885,0.2727272727272727,0.08298755186721991,0.4074074074074074,0.47706422018348627,1.0
3,0.7475728155339806,0.04846938775510204,0.10714285714285714,0.19318181818181818,1.0,0.3185840707964602,0.30303030303030304,0.3278008298755187,0.37037037037037035,1.0,1.0
4,0.7766990291262136,0.03316326530612245,0.11989795918367346,0.3068181818181818,0.9541284403669725,0.26548672566371684,0.45454545454545453,0.14937759336099585,0.37037037037037035,0.6697247706422018,1.0
5,0.8640776699029126,0.07142857142857142,0.2627551020408163,0.2840909090909091,1.0,0.22123893805309736,0.2727272727272727,0.14107883817427386,0.4074074074074074,0.44954128440366975,0.0
6,0.6990291262135923,0.03571428571428571,0.12755102040816327,0.2840909090909091,0.944954128440367,0.22123893805309736,0.06060606060606061,0.14937759336099585,0.3333333333333333,0.7522935779816514,1.0
7,0.7572815533980582,0.030612244897959183,0.2372448979591837,0.4090909090909091,1.0,0.35398230088495575,0.2727272727272727,0.24896265560165975,0.37037037037037035,0.8715596330275229,1.0
8,0.8058252427184466,0.02806122448979592,0.27040816326530615,0.2727272727272727,0.8348623853211009,0.20353982300884957,0.06060606060606061,0.11203319502074689,0.3333333333333333,0.7247706422018348,1.0
9,0.7766990291262136,0.03826530612244898,0.24489795918367346,0.2840909090909091,0.944954128440367,0.23008849557522124,0.06060606060606061,0.3278008298755187,0.37037037037037035,0.7706422018348624,1.0
10,0.7961165048543689,0.04846938775510204,0.08163265306122448,0.18181818181818182,1.0,0.1415929203539823,0.2727272727272727,0.1078838174273859,0.37037037037037035,0.3853211009174312,1.0
11,0.8058252427184466,0.03826530612244898,0.07397959183673469,0.20454545454545456,1.0,0.1592920353982301,0.2727272727272727,0.11203319502074689,0.3333333333333333,0.6605504587155964,1.0
12,0.7475728155339806,0.030612244897959183,0.16071428571428573,0.4318181818181818,0.8807339449541285,0.35398230088495575,0.2727272727272727,0.3900414937759336,0.4074074074074074,1.0,1.0
13,0.8349514563106796,0.04081632653061224,0.33418367346938777,0.3181818181818182,1.0,0.24778761061946902,0.30303030303030304,0.15767634854771784,0.3333333333333333,0.8165137614678899,0.0
14,0.8932038834951457,0.03826530612244898,0.28316326530612246,0.5681818181818182,1.0,0.4424778761061947,0.2727272727272727,0.04149377593360996,0.37037037037037035,0.29357798165137616,0.0
15,0.5631067961165048,0.02806122448979592,0.20408163265306123,0.6136363636363636,0.981651376146789,0.504424778761062,0.06060606060606061,0.3941908713692946,0.6666666666666666,0.8256880733944955,1.0
16,0.7281553398058253,0.02806122448979592,0.20918367346938777,0.32954545454545453,0.8715596330275229,0.2920353982300885,0.3333333333333333,0.23236514522821577,0.4444444444444444,0.6972477064220184,1.0
17,0.9320388349514563,0.05612244897959184,0.34183673469387754,0.3068181818181818,1.0,0.23893805309734514,0.2727272727272727,0.04149377593360996,0.3333333333333333,0.5412844036697247,0.0
18,0.7669902912621359,0.08163265306122448,0.1683673469387755,0.18181818181818182,0.5412844036697247,0.25663716814159293,0.2727272727272727,0.004149377593360996,0.037037037037037035,1.0,1.0
19,0.6504854368932039,0.03571428571428571,0.05357142857142857,0.20454545454545456,0.8990825688073395,0.23893805309734514,0.06060606060606061,0.15767634854771784,0.3333333333333333,0.8990825688073395,1.0
20,0.6504854368932039,0.05357142857142857,0.1989795918367347,0.32954545454545453,0.8715596330275229,0.2831858407079646,0.2727272727272727,0.21991701244813278,0.37037037037037035,0.6697247706422018,1.0
21,0.6407766990291263,0.025510204081632654,0.04591836734693878,0.23863636363636365,1.0,0.12389380530973451,0.06060606060606061,0.16597510373443983,0.37037037037037035,0.8623853211009175,1.0
22,0.6504854368932039,0.03571428571428571,0.17857142857142858,0.36363636363636365,0.963302752293578,0.22123893805309736,0.2727272727272727,0.36099585062240663,0.48148148148148145,0.8440366972477065,1.0
23,0.912621359223301,0.03826530612244898,0.1913265306122449,0.32954545454545453,1.0,0.25663716814159293,0.3333333333333333,0.05394190871369295,0.37037037037037035,0.4954128440366973,0.0
24,0.6213592233009708,0.04591836734693878,0.1326530612244898,0.45454545454545453,0.9724770642201835,0.46017699115044247,0.30303030303030304,0.4190871369294606,0.5925925925925926,0.8348623853211009,1.0
25,0.883495145631068,0.025510204081632654,0.21428571428571427,0.5113636363636364,1.0,0.40707964601769914,0.2727272727272727,0.06639004149377593,0.3333333333333333,0.3853211009174312,0.0
26,0.7669902912621359,0.02806122448979592,0.288265306122449,0.36363636363636365,0.7247706422018348,0.3185840707964602,0.2727272727272727,0.2157676348547718,0.3333333333333333,0.8990825688073395,1.0
27,0.7087378640776699,0.02806122448979592,0.16326530612244897,0.2727272727272727,0.7706422018348624,0.22123893805309736,0.2727272727272727,0.2572614107883817,0.37037037037037035,0.5412844036697247,1.0
28,0.7669902912621359,0.04081632653061224,0.2423469387755102,0.3181818181818182,0.9541284403669725,0.25663716814159293,0.2727272727272727,0.2821576763485477,0.37037037037037035,0.7522935779816514,1.0
29,0.9320388349514563,0.06887755102040816,0.5714285714285714,0.23863636363636365,1.0,0.09734513274336283,0.030303030303030304,0.03734439834024896,0.3333333333333333,0.3486238532110092,0.0
30,0.7184466019417476,0.030612244897959183,0.3163265306122449,0.22727272727272727,0.6055045871559633,0.20353982300884957,0.2727272727272727,0.11618257261410789,0.37037037037037035,1.0,1.0
31,0.912621359223301,0.025510204081632654,0.18622448979591838,0.5795454545454546,1.0,0.46017699115044247,0.2727272727272727,0.058091286307053944,0.3333333333333333,0.4036697247706422,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33,0.8349514563106796,0.030612244897959183,0.15816326530612246,0.4772727272727273,1.0,0.37168141592920356,0.06060606060606061,0.04149377593360996,0.3333333333333333,0.41284403669724773,0.0
34,0.7184466019417476,0.03826530612244898,0.1326530612244898,0.45454545454545453,0.9174311926605505,0.39823008849557523,0.2727272727272727,0.11203319502074689,0.3333333333333333,0.5412844036697247,1.0
35,0.8058252427184466,0.05102040816326531,0.23979591836734693,0.2159090909090909,1.0,0.168141592920354,0.3939393939393939,0.42323651452282157,0.4074074074074074,1.0,1.0
36,0.7281553398058253,0.025510204081632654,0.17857142857142858,0.42045454545454547,1.0,0.336283185840708,0.2727272727272727,0.3775933609958506,0.48148148148148145,0.9541284403669725,1.0
37,0.7864077669902912,0.04591836734693878,0.17091836734693877,0.2840909090909091,0.8990825688073395,0.24778761061946902,0.30303030303030304,0.0954356846473029,0.37037037037037035,0.24770642201834864,1.0
38,0.8155339805825242,0.02806122448979592,0.17857142857142858,0.5,1.0,0.415929203539823,0.3333333333333333,0.1037344398340249,0.4074074074074074,0.3853211009174312,0.0
39,0.7281553398058253,0.03571428571428571,0.15306122448979592,0.26136363636363635,0.8440366972477065,0.23893805309734514,0.2727272727272727,0.24896265560165975,0.37037037037037035,0.8348623853211009,1.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41,0.9320388349514563,0.03826530612244898,0.288265306122449,0.25,1.0,0.19469026548672566,0.2727272727272727,0.14522821576763487,0.3333333333333333,0.3577981651376147,0.0
42,0.6601941747572816,0.04081632653061224,0.4260204081632653,0.2840909090909091,0.8073394495412844,0.24778761061946902,0.06060606060606061,0.35269709543568467,0.48148148148148145,1.0,1.0
43,0.6893203883495146,0.05102040816326531,0.2602040816326531,0.4318181818181818,0.908256880733945,0.336283185840708,0.7575757575757576,0.3153526970954357,0.4444444444444444,1.0,1.0
44,0.7087378640776699,0.025510204081632654,0.16071428571428573,0.32954545454545453,0.8990825688073395,0.3185840707964602,0.2727272727272727,0.21161825726141079,0.4074074074074074,0.8715596330275229,1.0
45,0.8349514563106796,0.03571428571428571,0.24489795918367346,0.5568181818181818,1.0,0.5132743362831859,0.06060606060606061,0.07468879668049792,0.3333333333333333,0.7981651376146789,0.0
46,0.8058252427184466,0.05612244897959184,0.10204081632653061,0.2159090909090909,1.0,0.3893805309734513,0.06060606060606061,0.12448132780082988,0.37037037037037035,0.8715596330275229,1.0
47,0.7766990291262136,0.05102040816326531,0.15306122448979592,0.25,0.926605504587156,0.19469026548672566,0.2727272727272727,0.24896265560165975,0.37037037037037035,0.5412844036697247,1.0
48,0.6796116504854369,0.07397959183673469,0.2653061224489796,0.3068181818181818,0.8715596330275229,0.26548672566371684,0.2727272727272727,0.2946058091286307,0.4074074074074074,0.8899082568807339,1.0
49,0.8252427184466019,0.030612244897959183,0.1989795918367347,0.26136363636363635,0.8715596330275229,0.20353982300884957,0.06060606060606061,0.16597510373443983,0.3333333333333333,0.8440366972477065,1.0
