,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0.8543689320388349,0.03826530612244898,0.14030612244897958,0.375,1.0,0.2920353982300885,0.06060606060606061,0.0912863070539419,0.3333333333333333,0.47706422018348627,0.0
2,0.6601941747572816,0.02806122448979592,0.10714285714285714,0.3068181818181818,1.0,0.24778761061946902,0.06060606060606061,0.38589211618257263,0.48148148148148145,0.926605504587156,1.0
3,0.7281553398058253,0.02806122448979592,0.17857142857142858,0.22727272727272727,0.8623853211009175,0.19469026548672566,0.2727272727272727,0.4315352697095436,0.37037037037037035,1.0,1.0
4,0.8349514563106796,0.0663265306122449,0.14540816326530612,0.29545454545454547,1.0,0.23893805309734514,0.2727272727272727,0.12863070539419086,0.3333333333333333,0.6697247706422018,0.0
5,0.7184466019417476,0.04591836734693878,0.19387755102040816,0.36363636363636365,0.926605504587156,0.2920353982300885,0.2727272727272727,0.3941908713692946,0.37037037037037035,1.0,1.0
6,0.6504854368932039,0.02806122448979592,0.24744897959183673,0.375,0.963302752293578,0.30973451327433627,0.2727272727272727,0.14107883817427386,0.037037037037037035,0.908256880733945,1.0
7,0.8932038834951457,0.030612244897959183,0.29591836734693877,0.3522727272727273,0.963302752293578,0.2920353982300885,0.06060606060606061,0.0995850622406639,0.3333333333333333,0.8165137614678899,0.0
8,0.6504854368932039,0.0663265306122449,0.3494897959183674,0.19318181818181818,0.7981651376146789,0.1592920353982301,0.2727272727272727,0.34439834024896265,0.4074074074074074,0.8440366972477065,1.0
9,0.8252427184466019,0.03826530612244898,0.2755102040816326,0.3522727272727273,1.0,0.2743362831858407,0.06060606060606061,0.35269709543568467,0.37037037037037035,0.6972477064220184,0.0
10,0.7572815533980582,0.061224489795918366,0.27040816326530615,0.4318181818181818,1.0,0.336283185840708,0.06060606060606061,0.38589211618257263,0.48148148148148145,0.908256880733945,1.0
11,0.6116504854368932,0.061224489795918366,0.31887755102040816,0.2840909090909091,0.6055045871559633,0.26548672566371684,0.2727272727272727,0.15352697095435686,0.3333333333333333,0.5412844036697247,1.0
12,0.7864077669902912,0.03826530612244898,0.2755102040816326,0.4431818181818182,0.944954128440367,0.23008849557522124,0.42424242424242425,0.16597510373443983,0.37037037037037035,0.7981651376146789,0.0
13,0.8155339805825242,0.05102040816326531,0.1760204081632653,0.22727272727272727,0.8623853211009175,0.19469026548672566,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.43119266055045874,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15,0.8446601941747572,0.15306122448979592,0.32908163265306123,0.19318181818181818,0.5412844036697247,0.18584070796460178,0.06060606060606061,0.03734439834024896,0.3333333333333333,0.5412844036697247,1.0
16,0.9029126213592233,0.030612244897959183,0.2066326530612245,0.3522727272727273,1.0,0.2743362831858407,0.3939393939393939,0.03734439834024896,0.037037037037037035,0.5412844036697247,0.0
17,0.7184466019417476,0.025510204081632654,0.16071428571428573,0.5,0.9724770642201835,0.3805309734513274,0.06060606060606061,0.06224066390041494,0.37037037037037035,0.48623853211009177,0.0
18,0.6893203883495146,0.03571428571428571,0.07397959183673469,0.20454545454545456,0.908256880733945,0.168141592920354,0.3939393939393939,0.2572614107883817,0.4074074074074074,0.908256880733945,1.0
19,0.883495145631068,0.03571428571428571,0.17346938775510204,0.3977272727272727,1.0,0.3185840707964602,0.2727272727272727,0.13692946058091288,0.37037037037037035,0.6605504587155964,0.0
20,0.7281553398058253,0.03316326530612245,0.39285714285714285,0.48863636363636365,0.9724770642201835,0.40707964601769914,0.3939393939393939,0.36929460580912865,0.7777777777777778,0.8440366972477065,0.0
21,0.7281553398058253,0.05612244897959184,0.08673469387755102,0.17045454545454544,1.0,0.13274336283185842,0.30303030303030304,0.43983402489626555,0.4074074074074074,1.0,1.0
22,0.7475728155339806,0.04336734693877551,0.1556122448979592,0.32954545454545453,0.8715596330275229,0.26548672566371684,0.2727272727272727,0.15767634854771784,0.3333333333333333,0.6972477064220184,1.0
23,0.9514563106796117,0.04846938775510204,0.2653061224489796,0.3068181818181818,1.0,0.23893805309734514,0.696969696969697,0.04564315352697095,0.3333333333333333,0.8440366972477065,0.0
24,0.6116504854368932,0.03826530612244898,0.21173469387755103,0.3409090909090909,0.6788990825688074,0.2831858407079646,0.2727272727272727,0.42738589211618255,0.4074074074074074,1.0,1.0
25,0.6310679611650486,0.10714285714285714,0.3239795918367347,0.17045454545454544,0.7339449541284404,0.168141592920354,0.030303030303030304,0.37344398340248963,0.4074074074074074,0.7706422018348624,1.0
26,0.9223300970873787,0.02806122448979592,0.48214285714285715,0.3977272727272727,0.9724770642201835,0.336283185840708,0.2727272727272727,0.04979253112033195,0.37037037037037035,0.4954128440366973,0.0
27,0.7475728155339806,0.025510204081632654,0.22193877551020408,0.6136363636363636,1.0,0.49557522123893805,0.30303030303030304,0.14937759336099585,0.37037037037037035,0.5229357798165137,0.0
28,0.6504854368932039,0.03571428571428571,0.07653061224489796,0.19318181818181818,0.8899082568807339,0.1504424778761062,0.2727272727272727,0.24481327800829875,0.37037037037037035,0.8165137614678899,1.0
29,0.6310679611650486,0.04846938775510204,0.40816326530612246,0.29545454545454547,0.6788990825688074,0.25663716814159293,0.06060606060606061,0.29045643153526973,0.4444444444444444,0.6055045871559633,1.0
30,0.883495145631068,0.04081632653061224,0.20153061224489796,0.375,0.8990825688073395,0.3185840707964602,0.30303030303030304,0.08713692946058091,0.3333333333333333,0.6330275229357798,0.0
31,0.8932038834951457,0.02806122448979592,0.2193877551020408,0.23863636363636365,0.926605504587156,0.20353982300884957,0.030303030303030304,0.08713692946058091,0.3333333333333333,0.8165137614678899,0.0
32,0.8446601941747572,0.03571428571428571,0.1836734693877551,0.3522727272727273,0.9174311926605505,0.2743362831858407,0.06060606060606061,0.12448132780082988,0.037037037037037035,1.0,0.0
33,0.8640776699029126,0.03316326530612245,0.20918367346938777,0.42045454545454547,1.0,0.336283185840708,0.2727272727272727,0.04564315352697095,0.3333333333333333,0.6146788990825688,0.0
34,0.7378640776699029,0.04081632653061224,0.08163265306122448,0.36363636363636365,1.0,0.2831858407079646,0.06060606060606061,0.3070539419087137,0.48148148148148145,0.8073394495412844,1.0
35,0.8737864077669902,0.025510204081632654,0.21428571428571427,0.42045454545454547,1.0,0.34513274336283184,0.2727272727272727,0.1078838174273859,0.3333333333333333,0.48623853211009177,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37,0.6699029126213593,0.03316326530612245,0.19387755102040816,0.3068181818181818,0.6972477064220184,0.2920353982300885,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.6605504587155964,1.0
38,0.7281553398058253,0.03316326530612245,0.2193877551020408,0.6477272727272727,0.944954128440367,0.5132743362831859,0.2727272727272727,0.0954356846473029,0.37037037037037035,0.5596330275229358,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,0.7184466019417476,0.025510204081632654,0.06377551020408163,0.1590909090909091,0.8440366972477065,0.13274336283185842,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.44954128440366975,1.0
41,0.8446601941747572,0.04336734693877551,0.2602040816326531,0.29545454545454547,0.944954128440367,0.23893805309734514,0.9393939393939394,0.07053941908713693,0.3333333333333333,0.3853211009174312,0.0
42,0.7864077669902912,0.04336734693877551,0.1683673469387755,0.2159090909090909,1.0,0.07964601769911504,0.5151515151515151,0.2697095435684647,0.4444444444444444,0.8165137614678899,0.0
43,0.9514563106796117,0.21428571428571427,0.5178571428571429,0.23863636363636365,1.0,0.19469026548672566,0.5454545454545454,0.058091286307053944,0.3333333333333333,0.47706422018348627,0.0
44,0.7669902912621359,0.03826530612244898,0.18877551020408162,0.23863636363636365,0.7522935779816514,0.22123893805309736,0.2727272727272727,0.06639004149377593,0.3333333333333333,0.6972477064220184,1.0
45,0.6213592233009708,0.03826530612244898,0.22193877551020408,0.36363636363636365,0.8807339449541285,0.35398230088495575,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.7706422018348624,1.0
46,0.8640776699029126,0.030612244897959183,0.2576530612244898,0.3068181818181818,1.0,0.25663716814159293,0.42424242424242425,0.2074688796680498,0.37037037037037035,0.8899082568807339,0.0
47,0.7281553398058253,0.07908163265306123,0.21173469387755103,0.2159090909090909,0.8348623853211009,0.17699115044247787,0.2727272727272727,0.34439834024896265,0.4074074074074074,0.8165137614678899,1.0
48,0.7281553398058253,0.03571428571428571,0.15306122448979592,0.26136363636363635,0.8440366972477065,0.23893805309734514,0.2727272727272727,0.24896265560165975,0.37037037037037035,0.8348623853211009,1.0
49,0.7087378640776699,0.025510204081632654,0.21683673469387754,0.3522727272727273,0.963302752293578,0.3008849557522124,0.2727272727272727,0.3153526970954357,0.48148148148148145,0.7889908256880734,1.0
