,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.9029126213592233,0.02295918367346939,0.20918367346938777,0.6590909090909091,1.0,0.5309734513274337,0.2727272727272727,0.04149377593360996,0.3333333333333333,0.23853211009174313,0.0
1,0.8543689320388349,0.058673469387755105,0.32142857142857145,0.4659090909090909,1.0,0.3805309734513274,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.3486238532110092,0.0
2,0.8932038834951457,0.058673469387755105,0.25,0.23863636363636365,0.926605504587156,0.18584070796460178,0.30303030303030304,0.1078838174273859,0.037037037037037035,0.6972477064220184,0.0
3,0.8737864077669902,0.061224489795918366,0.2627551020408163,0.6022727272727273,0.981651376146789,0.49557522123893805,0.2727272727272727,0.11618257261410789,0.3333333333333333,0.6697247706422018,0.0
4,0.7378640776699029,0.03571428571428571,0.08418367346938775,0.20454545454545456,1.0,0.1592920353982301,0.2727272727272727,0.2572614107883817,0.37037037037037035,0.8715596330275229,1.0
5,0.7669902912621359,0.03316326530612245,0.07653061224489796,0.22727272727272727,1.0,0.19469026548672566,0.2727272727272727,0.3029045643153527,0.37037037037037035,0.8899082568807339,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,0.7864077669902912,0.05357142857142857,0.1836734693877551,0.5454545454545454,0.8715596330275229,0.4690265486725664,0.2727272727272727,0.08298755186721991,0.3333333333333333,0.3853211009174312,0.0
8,0.8737864077669902,0.03826530612244898,0.18877551020408162,0.1590909090909091,0.8165137614678899,0.168141592920354,0.06060606060606061,0.04149377593360996,0.3333333333333333,0.7706422018348624,1.0
9,0.6504854368932039,0.02806122448979592,0.14285714285714285,0.4318181818181818,0.9357798165137615,0.2920353982300885,0.06060606060606061,0.2572614107883817,0.4444444444444444,0.7431192660550459,1.0
10,0.7087378640776699,0.030612244897959183,0.30612244897959184,0.25,0.8348623853211009,0.23008849557522124,0.2727272727272727,0.2863070539419087,0.37037037037037035,0.6330275229357798,1.0
11,0.7281553398058253,0.03316326530612245,0.32653061224489793,0.4772727272727273,0.908256880733945,0.4424778761061947,0.2727272727272727,0.26141078838174275,0.48148148148148145,0.8715596330275229,1.0
12,0.7766990291262136,0.03316326530612245,0.1760204081632653,0.4090909090909091,1.0,0.3274336283185841,0.2727272727272727,0.34024896265560167,0.37037037037037035,0.7339449541284404,1.0
13,0.6699029126213593,0.04336734693877551,0.21173469387755103,0.2159090909090909,0.5412844036697247,0.168141592920354,0.5151515151515151,0.18672199170124482,0.37037037037037035,0.3486238532110092,1.0
14,0.6990291262135923,0.02295918367346939,0.17091836734693877,0.2727272727272727,0.8990825688073395,0.23893805309734514,0.2727272727272727,0.34439834024896265,0.4074074074074074,1.0,1.0
15,0.8252427184466019,0.025510204081632654,0.2066326530612245,0.22727272727272727,0.926605504587156,0.3008849557522124,0.30303030303030304,0.18672199170124482,0.4074074074074074,0.6972477064220184,1.0
16,0.9320388349514563,0.07142857142857142,0.30357142857142855,0.19318181818181818,1.0,0.168141592920354,0.8181818181818182,0.11618257261410789,0.3333333333333333,0.6330275229357798,0.0
17,0.5922330097087378,0.03316326530612245,0.12244897959183673,0.38636363636363635,0.8899082568807339,0.30973451327433627,0.2727272727272727,0.3775933609958506,0.4074074074074074,0.926605504587156,1.0
18,0.8543689320388349,0.030612244897959183,0.15816326530612246,0.4090909090909091,1.0,0.3274336283185841,0.06060606060606061,0.26556016597510373,0.37037037037037035,0.5412844036697247,1.0
19,0.6699029126213593,0.025510204081632654,0.21173469387755103,0.3522727272727273,0.963302752293578,0.336283185840708,0.2727272727272727,0.16182572614107885,0.4074074074074074,0.8348623853211009,1.0
20,0.8252427184466019,0.030612244897959183,0.2372448979591837,0.3409090909090909,0.9541284403669725,0.26548672566371684,0.36363636363636365,0.21161825726141079,0.37037037037037035,0.7706422018348624,0.0
21,0.7184466019417476,0.02806122448979592,0.2193877551020408,0.5568181818181818,0.981651376146789,0.45132743362831856,0.36363636363636365,0.2946058091286307,0.4444444444444444,0.8440366972477065,1.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23,0.8349514563106796,0.03316326530612245,0.19642857142857142,0.4090909090909091,0.8990825688073395,0.3274336283185841,0.2727272727272727,0.05394190871369295,0.3333333333333333,0.4954128440366973,0.0
24,0.8446601941747572,0.02806122448979592,0.18622448979591838,0.4090909090909091,0.9357798165137615,0.336283185840708,0.2727272727272727,0.08713692946058091,0.3333333333333333,0.44954128440366975,0.0
25,0.6504854368932039,0.03571428571428571,0.11224489795918367,0.38636363636363635,1.0,0.3008849557522124,0.2727272727272727,0.2987551867219917,0.5555555555555556,0.908256880733945,1.0
26,0.941747572815534,0.07142857142857142,0.20408163265306123,0.1590909090909091,1.0,0.12389380530973451,0.2727272727272727,0.03734439834024896,0.037037037037037035,0.5412844036697247,0.0
27,0.6699029126213593,0.03826530612244898,0.07142857142857142,0.22727272727272727,1.0,0.17699115044247787,0.2727272727272727,0.24066390041493776,0.37037037037037035,0.7706422018348624,1.0
28,0.7961165048543689,0.04336734693877551,0.28061224489795916,0.26136363636363635,0.8348623853211009,0.23008849557522124,0.06060606060606061,0.11203319502074689,0.3333333333333333,0.5963302752293578,1.0
29,0.8155339805825242,0.025510204081632654,0.22448979591836735,0.6477272727272727,1.0,0.5486725663716814,0.2727272727272727,0.08713692946058091,0.4074074074074074,0.5596330275229358,0.0
30,0.6796116504854369,0.058673469387755105,0.1760204081632653,0.25,0.926605504587156,0.07964601769911504,0.06060606060606061,0.34854771784232363,0.48148148148148145,0.7706422018348624,1.0
31,0.7961165048543689,0.04081632653061224,0.2627551020408163,0.5340909090909091,1.0,0.4247787610619469,0.2727272727272727,0.14937759336099585,0.4074074074074074,0.7431192660550459,0.0
32,0.7475728155339806,0.061224489795918366,0.14795918367346939,0.2727272727272727,1.0,0.21238938053097345,0.06060606060606061,0.3983402489626556,0.3333333333333333,1.0,1.0
33,0.8737864077669902,0.025510204081632654,0.22193877551020408,0.3409090909090909,0.926605504587156,0.2920353982300885,0.2727272727272727,0.05394190871369295,0.3333333333333333,0.5412844036697247,0.0
34,0.6990291262135923,0.06887755102040816,0.22448979591836735,0.2840909090909091,0.8348623853211009,0.23008849557522124,0.5454545454545454,0.16597510373443983,0.37037037037037035,0.5412844036697247,1.0
35,0.6699029126213593,0.02806122448979592,0.11479591836734694,0.4090909090909091,0.963302752293578,0.3274336283185841,0.06060606060606061,0.27800829875518673,0.4074074074074074,1.0,1.0
36,0.8640776699029126,0.03316326530612245,0.17857142857142858,0.5454545454545454,0.981651376146789,0.4778761061946903,0.5151515151515151,0.08298755186721991,0.3333333333333333,0.5688073394495413,0.0
37,0.7184466019417476,0.03316326530612245,0.14030612244897958,0.5113636363636364,0.944954128440367,0.39823008849557523,0.2727272727272727,0.29045643153526973,0.5185185185185185,0.8532110091743119,1.0
38,0.7475728155339806,0.04846938775510204,0.25,0.38636363636363635,0.9357798165137615,0.336283185840708,0.2727272727272727,0.21991701244813278,0.48148148148148145,0.8623853211009175,1.0
39,0.6893203883495146,0.07142857142857142,0.2755102040816326,0.1590909090909091,0.8165137614678899,0.13274336283185842,0.2727272727272727,0.2033195020746888,0.3333333333333333,1.0,1.0
40,0.7864077669902912,0.025510204081632654,0.13520408163265307,0.4772727272727273,1.0,0.3805309734513274,0.36363636363636365,0.14522821576763487,0.3333333333333333,0.8073394495412844,0.0
41,0.6213592233009708,0.02806122448979592,0.0663265306122449,0.3409090909090909,0.963302752293578,0.2831858407079646,0.2727272727272727,0.3029045643153527,0.3333333333333333,0.7981651376146789,1.0
42,0.8640776699029126,0.04336734693877551,0.2423469387755102,0.2840909090909091,1.0,0.18584070796460178,0.2727272727272727,0.1908713692946058,0.37037037037037035,0.6972477064220184,0.0
43,0.6699029126213593,0.04591836734693878,0.08928571428571429,0.25,1.0,0.19469026548672566,0.2727272727272727,0.3112033195020747,0.37037037037037035,0.9174311926605505,1.0
44,0.7087378640776699,0.03571428571428571,0.1556122448979592,0.4431818181818182,1.0,0.34513274336283184,0.2727272727272727,0.34854771784232363,0.4074074074074074,0.5412844036697247,1.0
45,0.7378640776699029,0.04336734693877551,0.17346938775510204,0.4318181818181818,1.0,0.336283185840708,0.2727272727272727,0.4315352697095436,0.4074074074074074,0.8348623853211009,1.0
46,0.7475728155339806,0.03316326530612245,0.30612244897959184,0.6363636363636364,1.0,0.5132743362831859,0.2727272727272727,0.36099585062240663,0.6666666666666666,0.8165137614678899,0.0
47,0.7766990291262136,0.02806122448979592,0.2066326530612245,0.7272727272727273,1.0,0.49557522123893805,0.06060606060606061,0.22406639004149378,0.4074074074074074,0.47706422018348627,0.0
48,0.9611650485436893,0.04336734693877551,0.23979591836734693,0.19318181818181818,1.0,0.1504424778761062,0.6363636363636364,0.04564315352697095,0.037037037037037035,0.6972477064220184,0.0
