,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.8058252427184466,0.03316326530612245,0.17346938775510204,0.25,1.0,0.20353982300884957,0.06060606060606061,0.23236514522821577,0.37037037037037035,1.0,1.0
1,0.7378640776699029,0.03316326530612245,0.058673469387755105,0.17045454545454544,1.0,0.13274336283185842,0.2727272727272727,0.2074688796680498,0.037037037037037035,0.8165137614678899,1.0
2,0.8349514563106796,0.125,0.24489795918367346,0.14772727272727273,0.8165137614678899,0.12389380530973451,0.030303030303030304,0.16597510373443983,0.3333333333333333,0.5412844036697247,1.0
3,0.7281553398058253,0.025510204081632654,0.11479591836734694,0.17045454545454544,1.0,0.1415929203539823,0.2727272727272727,0.46887966804979253,0.4444444444444444,1.0,1.0
4,0.7766990291262136,0.04081632653061224,0.3239795918367347,0.23863636363636365,1.0,0.18584070796460178,0.06060606060606061,0.04149377593360996,0.3333333333333333,0.46788990825688076,0.0
5,0.7572815533980582,0.02806122448979592,0.1326530612244898,0.1590909090909091,1.0,0.1415929203539823,0.06060606060606061,0.1908713692946058,0.3333333333333333,0.8440366972477065,1.0
6,0.7961165048543689,0.06377551020408163,0.08163265306122448,0.125,1.0,0.09734513274336283,0.2727272727272727,0.004149377593360996,0.037037037037037035,0.009174311926605505,0.0
7,0.6407766990291263,0.02806122448979592,0.06887755102040816,0.3068181818181818,1.0,0.10619469026548672,0.06060606060606061,0.16182572614107885,0.4444444444444444,0.8715596330275229,1.0
8,0.8058252427184466,0.02806122448979592,0.1913265306122449,0.36363636363636365,1.0,0.3274336283185841,0.2727272727272727,0.11203319502074689,0.37037037037037035,0.6972477064220184,0.0
9,0.8446601941747572,0.02806122448979592,0.08673469387755102,0.22727272727272727,0.926605504587156,0.19469026548672566,0.3333333333333333,0.04564315352697095,0.3333333333333333,0.26605504587155965,0.0
10,0.6893203883495146,0.02806122448979592,0.12755102040816327,0.22727272727272727,0.9357798165137615,0.21238938053097345,0.06060606060606061,0.4190871369294606,0.37037037037037035,1.0,1.0
11,0.9223300970873787,0.03571428571428571,0.22704081632653061,0.5340909090909091,1.0,0.4247787610619469,0.6363636363636364,0.04564315352697095,0.3333333333333333,0.27522935779816515,0.0
12,0.7961165048543689,0.03826530612244898,0.3877551020408163,0.3522727272727273,0.9541284403669725,0.2743362831858407,0.06060606060606061,0.18672199170124482,0.3333333333333333,0.6972477064220184,0.0
13,0.8543689320388349,0.02806122448979592,0.28316326530612246,0.36363636363636365,0.963302752293578,0.336283185840708,0.06060606060606061,0.07468879668049792,0.37037037037037035,0.48623853211009177,0.0
14,0.8252427184466019,0.02295918367346939,0.20408163265306123,0.6363636363636364,0.981651376146789,0.5132743362831859,0.3333333333333333,0.04564315352697095,0.3333333333333333,0.5688073394495413,0.0
15,0.6407766990291263,0.03316326530612245,0.1989795918367347,0.42045454545454547,0.8532110091743119,0.36283185840707965,0.2727272727272727,0.36099585062240663,0.4074074074074074,0.7981651376146789,1.0
16,0.7864077669902912,0.02806122448979592,0.1683673469387755,0.2840909090909091,1.0,0.23008849557522124,0.06060606060606061,0.3236514522821577,0.48148148148148145,0.6972477064220184,1.0
17,0.883495145631068,0.030612244897959183,0.17346938775510204,0.4090909090909091,1.0,0.3185840707964602,0.2727272727272727,0.06639004149377593,0.3333333333333333,0.41284403669724773,0.0
18,0.8349514563106796,0.02806122448979592,0.2066326530612245,0.42045454545454547,1.0,0.37168141592920356,0.2727272727272727,0.16182572614107885,0.4074074074074074,0.5412844036697247,0.0
19,0.8932038834951457,0.03571428571428571,0.20918367346938777,0.4772727272727273,0.9724770642201835,0.3805309734513274,0.3333333333333333,0.07053941908713693,0.3333333333333333,0.8990825688073395,0.0
20,0.8349514563106796,0.02806122448979592,0.19387755102040816,0.23863636363636365,0.926605504587156,0.21238938053097345,0.2727272727272727,0.06639004149377593,0.3333333333333333,0.7339449541284404,0.0
21,0.883495145631068,0.030612244897959183,0.1683673469387755,0.625,0.981651376146789,0.48672566371681414,0.2727272727272727,0.04979253112033195,0.3333333333333333,0.4954128440366973,0.0
