,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.5922330097087378,0.04081632653061224,0.2653061224489796,0.5909090909090909,0.8990825688073395,0.49557522123893805,0.2727272727272727,0.3236514522821577,0.4444444444444444,0.8623853211009175,1.0
1,0.6504854368932039,0.061224489795918366,0.21173469387755103,0.22727272727272727,0.5688073394495413,0.21238938053097345,0.06060606060606061,0.3900414937759336,0.4074074074074074,0.7981651376146789,1.0
2,0.7961165048543689,0.025510204081632654,0.10714285714285714,0.13636363636363635,0.8715596330275229,0.1415929203539823,0.2727272727272727,0.058091286307053944,0.37037037037037035,0.7706422018348624,1.0
3,0.7281553398058253,0.025510204081632654,0.11479591836734694,0.17045454545454544,1.0,0.1415929203539823,0.2727272727272727,0.46887966804979253,0.4444444444444444,1.0,1.0
4,0.7961165048543689,0.03316326530612245,0.14540816326530612,0.3181818181818182,0.9541284403669725,0.25663716814159293,0.30303030303030304,0.12033195020746888,0.37037037037037035,0.44954128440366975,1.0
5,0.9029126213592233,0.04846938775510204,0.2780612244897959,0.2727272727272727,1.0,0.5309734513274337,0.42424242424242425,0.03734439834024896,0.3333333333333333,0.3853211009174312,0.0
6,0.9029126213592233,0.12755102040816327,0.4005102040816326,0.1590909090909091,1.0,0.12389380530973451,0.06060606060606061,0.0995850622406639,0.3333333333333333,0.7706422018348624,0.0
7,0.7669902912621359,0.04081632653061224,0.14540816326530612,0.18181818181818182,0.8899082568807339,0.1504424778761062,0.3333333333333333,0.1950207468879668,0.3333333333333333,0.6972477064220184,1.0
8,0.7281553398058253,0.02806122448979592,0.2372448979591837,0.2159090909090909,0.5963302752293578,0.22123893805309736,0.2727272727272727,0.08298755186721991,0.37037037037037035,0.5412844036697247,1.0
9,0.7864077669902912,0.06887755102040816,0.35714285714285715,0.2159090909090909,0.926605504587156,0.19469026548672566,0.2727272727272727,0.3153526970954357,0.37037037037037035,0.47706422018348627,1.0
10,0.7281553398058253,0.030612244897959183,0.05102040816326531,0.125,1.0,0.09734513274336283,0.2727272727272727,0.004149377593360996,0.037037037037037035,1.0,1.0
11,0.6990291262135923,0.03826530612244898,0.19642857142857142,0.5,0.8715596330275229,0.40707964601769914,0.3333333333333333,0.11203319502074689,0.37037037037037035,0.6697247706422018,1.0
12,0.9514563106796117,0.05357142857142857,0.32653061224489793,0.36363636363636365,1.0,0.2831858407079646,0.6363636363636364,0.06224066390041494,0.3333333333333333,0.5779816513761468,0.0
13,0.7961165048543689,0.061224489795918366,0.34183673469387754,0.23863636363636365,0.8440366972477065,0.18584070796460178,0.2727272727272727,0.26556016597510373,0.37037037037037035,1.0,1.0
14,0.6796116504854369,0.061224489795918366,0.1556122448979592,0.2727272727272727,0.7431192660550459,0.23893805309734514,0.2727272727272727,0.25311203319502074,0.3333333333333333,1.0,1.0
15,0.7766990291262136,0.03316326530612245,0.17091836734693877,0.2727272727272727,1.0,0.22123893805309736,0.36363636363636365,0.03734439834024896,0.3333333333333333,0.3853211009174312,0.0
16,0.912621359223301,0.04336734693877551,0.288265306122449,0.375,0.963302752293578,0.07964601769911504,0.6666666666666666,0.04149377593360996,0.3333333333333333,0.46788990825688076,0.0
17,0.8446601941747572,0.030612244897959183,0.1683673469387755,0.5454545454545454,1.0,0.4424778761061947,0.3333333333333333,0.058091286307053944,0.3333333333333333,0.6972477064220184,0.0
18,0.7281553398058253,0.05612244897959184,0.08673469387755102,0.17045454545454544,1.0,0.13274336283185842,0.30303030303030304,0.43983402489626555,0.4074074074074074,1.0,1.0
19,0.912621359223301,0.04591836734693878,0.2066326530612245,0.5681818181818182,1.0,0.4690265486725664,0.06060606060606061,0.04979253112033195,0.3333333333333333,0.46788990825688076,0.0
