,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.8640776699029126,0.04336734693877551,0.23979591836734693,0.19318181818181818,0.8899082568807339,0.09734513274336283,0.06060606060606061,0.13692946058091288,0.3333333333333333,1.0,1.0
1,0.9029126213592233,0.030612244897959183,0.2372448979591837,0.3181818181818182,1.0,0.25663716814159293,0.3333333333333333,0.03734439834024896,0.3333333333333333,0.6605504587155964,0.0
2,0.7475728155339806,0.04081632653061224,0.23979591836734693,0.3522727272727273,0.8532110091743119,0.3008849557522124,0.2727272727272727,0.35269709543568467,0.37037037037037035,0.7706422018348624,1.0
3,0.8446601941747572,0.04081632653061224,0.29591836734693877,0.38636363636363635,1.0,0.3185840707964602,0.48484848484848486,0.18672199170124482,0.4074074074074074,0.7706422018348624,0.0
4,0.6796116504854369,0.04336734693877551,0.06377551020408163,0.1590909090909091,1.0,0.12389380530973451,0.2727272727272727,0.4315352697095436,0.4074074074074074,1.0,1.0
5,0.8349514563106796,0.025510204081632654,0.20408163265306123,0.375,0.9724770642201835,0.34513274336283184,0.30303030303030304,0.2157676348547718,0.3333333333333333,0.6605504587155964,0.0
6,0.8155339805825242,0.02806122448979592,0.35459183673469385,0.4090909090909091,0.9357798165137615,0.3274336283185841,0.2727272727272727,0.1991701244813278,0.3333333333333333,0.6697247706422018,0.0
7,0.8932038834951457,0.03571428571428571,0.2372448979591837,0.25,1.0,0.19469026548672566,0.030303030303030304,0.11203319502074689,0.3333333333333333,0.7706422018348624,0.0
8,0.8252427184466019,0.05357142857142857,0.16071428571428573,0.25,1.0,0.20353982300884957,0.2727272727272727,0.23651452282157676,0.3333333333333333,1.0,1.0
9,0.6699029126213593,0.030612244897959183,0.17346938775510204,0.32954545454545453,0.8073394495412844,0.2920353982300885,0.2727272727272727,0.2987551867219917,0.37037037037037035,0.7889908256880734,1.0
10,0.7864077669902912,0.03571428571428571,0.15051020408163265,0.3977272727272727,1.0,0.30973451327433627,0.2727272727272727,0.36099585062240663,0.37037037037037035,0.8440366972477065,1.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12,0.7184466019417476,0.03826530612244898,0.1326530612244898,0.45454545454545453,0.9174311926605505,0.39823008849557523,0.2727272727272727,0.11203319502074689,0.3333333333333333,0.5412844036697247,1.0
13,0.883495145631068,0.03316326530612245,0.1913265306122449,0.2159090909090909,0.9174311926605505,0.19469026548672566,0.5757575757575758,0.03734439834024896,0.037037037037037035,0.3853211009174312,0.0
14,0.883495145631068,0.04846938775510204,0.23979591836734693,0.3068181818181818,1.0,0.13274336283185842,0.2727272727272727,0.11618257261410789,0.3333333333333333,0.3853211009174312,0.0
15,0.7766990291262136,0.03316326530612245,0.2602040816326531,0.3977272727272727,0.963302752293578,0.35398230088495575,0.36363636363636365,0.22821576763485477,0.4074074074074074,0.5871559633027523,0.0
16,0.8640776699029126,0.025510204081632654,0.2729591836734694,0.375,0.9357798165137615,0.3274336283185841,0.2727272727272727,0.11618257261410789,0.3333333333333333,0.6146788990825688,0.0
17,0.8640776699029126,0.20153061224489796,0.42091836734693877,0.2159090909090909,0.908256880733945,0.168141592920354,0.06060606060606061,0.03734439834024896,0.3333333333333333,0.08256880733944955,0.0
18,0.7864077669902912,0.03826530612244898,0.23469387755102042,0.4090909090909091,0.9357798165137615,0.3185840707964602,0.2727272727272727,0.17842323651452283,0.37037037037037035,0.7155963302752294,0.0
19,0.8640776699029126,0.0663265306122449,0.30612244897959184,0.23863636363636365,0.926605504587156,0.18584070796460178,0.2727272727272727,0.0912863070539419,0.3333333333333333,0.5412844036697247,0.0
20,0.9320388349514563,0.20153061224489796,0.5510204081632653,0.32954545454545453,1.0,0.26548672566371684,0.06060606060606061,0.08298755186721991,0.3333333333333333,0.5412844036697247,0.0
21,0.6310679611650486,0.03571428571428571,0.2576530612244898,0.375,0.7247706422018348,0.3185840707964602,0.2727272727272727,0.12863070539419086,0.37037037037037035,0.6513761467889908,1.0
22,0.6699029126213593,0.03316326530612245,0.16581632653061223,0.4431818181818182,1.0,0.34513274336283184,0.2727272727272727,0.38589211618257263,0.48148148148148145,1.0,1.0
23,0.7378640776699029,0.030612244897959183,0.18622448979591838,0.3181818181818182,0.8990825688073395,0.24778761061946902,0.2727272727272727,0.0954356846473029,0.3333333333333333,0.5871559633027523,1.0
24,0.7572815533980582,0.04336734693877551,0.2780612244897959,0.4431818181818182,0.8899082568807339,0.36283185840707965,0.2727272727272727,0.23236514522821577,0.4074074074074074,1.0,0.0
25,0.941747572815534,0.05102040816326531,0.45408163265306123,0.3068181818181818,1.0,0.3274336283185841,0.6363636363636364,0.0954356846473029,0.3333333333333333,0.5412844036697247,0.0
26,0.7378640776699029,0.0663265306122449,0.21428571428571427,0.48863636363636365,1.0,0.3805309734513274,0.06060606060606061,0.4107883817427386,0.5555555555555556,0.8623853211009175,1.0
27,0.7864077669902912,0.08928571428571429,0.2755102040816326,0.3977272727272727,0.963302752293578,0.34513274336283184,0.9393939393939394,0.03734439834024896,0.3333333333333333,0.5412844036697247,0.0
