,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.6990291262135923,0.03826530612244898,0.25510204081632654,0.4431818181818182,0.908256880733945,0.37168141592920356,0.3939393939393939,0.3278008298755187,0.5185185185185185,0.7431192660550459,1.0
1,0.8155339805825242,0.09438775510204081,0.34438775510204084,0.3522727272727273,1.0,0.2743362831858407,0.2727272727272727,0.23236514522821577,0.4444444444444444,0.6055045871559633,0.0
2,0.941747572815534,0.05612244897959184,0.33418367346938777,0.3977272727272727,1.0,0.30973451327433627,0.2727272727272727,0.07468879668049792,0.3333333333333333,0.26605504587155965,0.0
3,0.7475728155339806,0.03571428571428571,0.1913265306122449,0.25,0.8165137614678899,0.21238938053097345,0.2727272727272727,0.07883817427385892,0.37037037037037035,0.5412844036697247,1.0
4,0.6796116504854369,0.03316326530612245,0.2780612244897959,0.5113636363636364,0.9724770642201835,0.40707964601769914,0.2727272727272727,0.3070539419087137,0.4074074074074074,0.9541284403669725,1.0
5,0.9514563106796117,0.04846938775510204,0.25255102040816324,0.375,1.0,0.30973451327433627,0.8181818181818182,0.058091286307053944,0.37037037037037035,0.7706422018348624,0.0
6,0.8155339805825242,0.02806122448979592,0.35459183673469385,0.4090909090909091,0.9357798165137615,0.3274336283185841,0.2727272727272727,0.1991701244813278,0.3333333333333333,0.6697247706422018,0.0
7,0.8349514563106796,0.02806122448979592,0.19642857142857142,0.375,0.963302752293578,0.3008849557522124,0.06060606060606061,0.058091286307053944,0.3333333333333333,0.6055045871559633,0.0
8,0.8155339805825242,0.02806122448979592,0.22448979591836735,0.3409090909090909,0.963302752293578,0.2920353982300885,0.3333333333333333,0.04979253112033195,0.3333333333333333,0.4954128440366973,0.0
9,0.7864077669902912,0.04336734693877551,0.16326530612244897,0.4431818181818182,1.0,0.36283185840707965,0.2727272727272727,0.1991701244813278,0.3333333333333333,0.8073394495412844,1.0
10,0.7475728155339806,0.07142857142857142,0.2627551020408163,0.3181818181818182,0.908256880733945,0.25663716814159293,0.2727272727272727,0.058091286307053944,0.3333333333333333,0.5871559633027523,1.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12,0.8737864077669902,0.05102040816326531,0.28316326530612246,0.3522727272727273,1.0,0.3805309734513274,0.6060606060606061,0.12033195020746888,0.37037037037037035,0.6330275229357798,0.0
