,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.8252427184466019,0.05357142857142857,0.23979591836734693,0.4090909090909091,1.0,0.4424778761061947,0.030303030303030304,0.21991701244813278,0.37037037037037035,0.46788990825688076,0.0
1,0.8058252427184466,0.03316326530612245,0.18112244897959184,0.42045454545454547,1.0,0.3274336283185841,0.2727272727272727,0.1908713692946058,0.3333333333333333,0.6330275229357798,0.0
2,0.6504854368932039,0.03826530612244898,0.21173469387755103,0.5,0.9724770642201835,0.415929203539823,0.06060606060606061,0.2863070539419087,0.48148148148148145,0.6972477064220184,1.0
3,0.7961165048543689,0.04081632653061224,0.1683673469387755,0.32954545454545453,1.0,0.26548672566371684,0.2727272727272727,0.06224066390041494,0.3333333333333333,0.8715596330275229,0.0
4,0.6699029126213593,0.06887755102040816,0.23214285714285715,0.23863636363636365,0.6238532110091743,0.23893805309734514,0.2727272727272727,0.04564315352697095,0.037037037037037035,0.7706422018348624,1.0
5,0.6601941747572816,0.030612244897959183,0.19642857142857142,0.26136363636363635,0.7706422018348624,0.23893805309734514,0.2727272727272727,0.2821576763485477,0.3333333333333333,0.7247706422018348,1.0
6,0.9029126213592233,0.05357142857142857,0.42857142857142855,0.3409090909090909,1.0,0.26548672566371684,0.06060606060606061,0.0912863070539419,0.37037037037037035,0.5412844036697247,0.0
7,0.883495145631068,0.04846938775510204,0.24489795918367346,0.3409090909090909,1.0,0.2743362831858407,0.30303030303030304,0.08713692946058091,0.3333333333333333,0.48623853211009177,0.0
8,0.8640776699029126,0.03571428571428571,0.26785714285714285,0.26136363636363635,1.0,0.46017699115044247,0.06060606060606061,0.15767634854771784,0.37037037037037035,0.6146788990825688,0.0
9,0.8155339805825242,0.030612244897959183,0.16071428571428573,0.26136363636363635,0.944954128440367,0.22123893805309736,0.2727272727272727,0.2157676348547718,0.37037037037037035,0.47706422018348627,1.0
10,0.7087378640776699,0.03826530612244898,0.1377551020408163,0.3977272727272727,1.0,0.3185840707964602,0.2727272727272727,0.03734439834024896,0.037037037037037035,0.6055045871559633,1.0
11,0.7184466019417476,0.04846938775510204,0.18622448979591838,0.4431818181818182,0.7981651376146789,0.36283185840707965,0.2727272727272727,0.1078838174273859,0.3333333333333333,0.6972477064220184,1.0
12,0.8640776699029126,0.030612244897959183,0.27040816326530615,0.5,1.0,0.40707964601769914,0.696969696969697,0.1950207468879668,0.3333333333333333,0.6055045871559633,0.0
13,0.7864077669902912,0.05102040816326531,0.4923469387755102,0.4431818181818182,0.9724770642201835,0.34513274336283184,0.030303030303030304,0.2946058091286307,0.4444444444444444,0.7339449541284404,0.0
14,0.6601941747572816,0.06887755102040816,0.25,0.45454545454545453,0.8073394495412844,0.415929203539823,0.06060606060606061,0.29045643153526973,0.4074074074074074,0.8073394495412844,1.0
15,0.9223300970873787,0.05102040816326531,0.3596938775510204,0.19318181818181818,1.0,0.1504424778761062,0.06060606060606061,0.1991701244813278,0.3333333333333333,0.3853211009174312,0.0
