,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.8640776699029126,0.025510204081632654,0.125,0.42045454545454547,1.0,0.34513274336283184,0.30303030303030304,0.04979253112033195,0.3333333333333333,0.44954128440366975,0.0
1,0.8543689320388349,0.03826530612244898,0.14030612244897958,0.375,1.0,0.2920353982300885,0.06060606060606061,0.0912863070539419,0.3333333333333333,0.47706422018348627,0.0
2,0.8058252427184466,0.03316326530612245,0.5178571428571429,0.32954545454545453,0.9541284403669725,0.25663716814159293,0.45454545454545453,0.2157676348547718,0.37037037037037035,0.7339449541284404,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,0.8640776699029126,0.030612244897959183,0.27040816326530615,0.5,1.0,0.40707964601769914,0.696969696969697,0.1950207468879668,0.3333333333333333,0.6055045871559633,0.0
5,0.883495145631068,0.03826530612244898,0.29336734693877553,0.2159090909090909,1.0,0.168141592920354,0.2727272727272727,0.3070539419087137,0.3333333333333333,0.8165137614678899,0.0
6,0.7961165048543689,0.025510204081632654,0.14795918367346939,0.3409090909090909,0.9541284403669725,0.2743362831858407,0.06060606060606061,0.0995850622406639,0.3333333333333333,0.6330275229357798,1.0
7,0.6601941747572816,0.04336734693877551,0.18112244897959184,0.2840909090909091,1.0,0.23893805309734514,0.2727272727272727,0.27800829875518673,0.37037037037037035,1.0,1.0
8,0.7475728155339806,0.04081632653061224,0.34438775510204084,0.2727272727272727,0.8899082568807339,0.23008849557522124,0.9696969696969697,0.08298755186721991,0.3333333333333333,0.47706422018348627,0.0
9,0.6601941747572816,0.02806122448979592,0.10714285714285714,0.3068181818181818,1.0,0.24778761061946902,0.06060606060606061,0.38589211618257263,0.48148148148148145,0.926605504587156,1.0
10,0.6504854368932039,0.061224489795918366,0.21173469387755103,0.22727272727272727,0.5688073394495413,0.21238938053097345,0.06060606060606061,0.3900414937759336,0.4074074074074074,0.7981651376146789,1.0
11,0.7864077669902912,0.03316326530612245,0.15816326530612246,0.4318181818181818,1.0,0.34513274336283184,0.2727272727272727,0.2157676348547718,0.4444444444444444,0.6697247706422018,1.0
12,0.8155339805825242,0.09438775510204081,0.34438775510204084,0.3522727272727273,1.0,0.2743362831858407,0.2727272727272727,0.23236514522821577,0.4444444444444444,0.6055045871559633,0.0
13,0.8737864077669902,0.03316326530612245,0.17091836734693877,0.4318181818181818,1.0,0.336283185840708,0.2727272727272727,0.04979253112033195,0.3333333333333333,0.41284403669724773,0.0
14,0.6699029126213593,0.030612244897959183,0.23469387755102042,0.5681818181818182,0.8715596330275229,0.35398230088495575,0.30303030303030304,0.3775933609958506,0.4444444444444444,0.7706422018348624,1.0
15,0.8058252427184466,0.04336734693877551,0.2627551020408163,0.25,0.7431192660550459,0.23893805309734514,0.030303030303030304,0.1908713692946058,0.3333333333333333,0.7247706422018348,1.0
16,0.7475728155339806,0.030612244897959183,0.17346938775510204,0.5568181818181818,0.9357798165137615,0.46017699115044247,0.2727272727272727,0.13692946058091288,0.37037037037037035,0.7798165137614679,1.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18,0.8446601941747572,0.02295918367346939,0.1913265306122449,0.4772727272727273,1.0,0.5752212389380531,0.06060606060606061,0.03734439834024896,0.3333333333333333,0.47706422018348627,0.0
19,0.8543689320388349,0.030612244897959183,0.2627551020408163,0.7045454545454546,1.0,0.5486725663716814,0.7575757575757576,0.1037344398340249,0.3333333333333333,0.44036697247706424,0.0
20,0.6601941747572816,0.025510204081632654,0.20153061224489796,0.20454545454545456,0.6513761467889908,0.1504424778761062,0.06060606060606061,0.22406639004149378,0.4444444444444444,1.0,1.0
21,0.7378640776699029,0.025510204081632654,0.288265306122449,0.5681818181818182,0.8899082568807339,0.504424778761062,0.2727272727272727,0.16182572614107885,0.37037037037037035,0.44036697247706424,0.0
22,0.5145631067961165,0.125,0.35714285714285715,0.75,0.7064220183486238,0.6371681415929203,0.06060606060606061,0.27800829875518673,0.48148148148148145,0.8073394495412844,1.0
23,0.7961165048543689,0.025510204081632654,0.10204081632653061,0.20454545454545456,0.9174311926605505,0.17699115044247787,0.2727272727272727,0.07883817427385892,0.037037037037037035,0.6972477064220184,1.0
24,0.8737864077669902,0.05612244897959184,0.1913265306122449,0.29545454545454547,1.0,0.23008849557522124,0.2727272727272727,0.04979253112033195,0.3333333333333333,0.47706422018348627,0.0
25,0.7864077669902912,0.09183673469387756,0.35714285714285715,0.2840909090909091,0.944954128440367,0.22123893805309736,0.06060606060606061,0.08298755186721991,0.3333333333333333,0.3486238532110092,0.0
26,0.9514563106796117,0.03826530612244898,0.22448979591836735,0.42045454545454547,0.9724770642201835,0.3805309734513274,0.8787878787878788,0.07053941908713693,0.3333333333333333,0.3853211009174312,0.0
27,0.7572815533980582,0.058673469387755105,0.13520408163265307,0.25,1.0,0.19469026548672566,0.2727272727272727,0.3651452282157676,0.37037037037037035,0.8990825688073395,1.0
