,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.7961165048543689,0.03826530612244898,0.11989795918367346,0.2159090909090909,1.0,0.168141592920354,0.2727272727272727,0.37344398340248963,0.3333333333333333,0.5412844036697247,1.0
1,0.8446601941747572,0.04336734693877551,0.2602040816326531,0.29545454545454547,0.944954128440367,0.23893805309734514,0.9393939393939394,0.07053941908713693,0.3333333333333333,0.3853211009174312,0.0
2,0.9514563106796117,0.08673469387755102,0.4489795918367347,0.18181818181818182,1.0,0.1504424778761062,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.3853211009174312,0.0
3,0.6213592233009708,0.04081632653061224,0.19387755102040816,0.25,0.8073394495412844,0.20353982300884957,0.2727272727272727,0.14522821576763487,0.3333333333333333,0.7339449541284404,1.0
4,0.7864077669902912,0.05102040816326531,0.11479591836734694,0.18181818181818182,1.0,0.1415929203539823,0.06060606060606061,0.22406639004149378,0.37037037037037035,0.8165137614678899,1.0
5,0.7281553398058253,0.061224489795918366,0.2576530612244898,0.375,0.8165137614678899,0.3008849557522124,0.030303030303030304,0.16597510373443983,0.37037037037037035,0.6972477064220184,1.0
6,0.941747572815534,0.058673469387755105,0.1836734693877551,0.1590909090909091,1.0,0.13274336283185842,0.06060606060606061,0.05394190871369295,0.3333333333333333,0.7706422018348624,0.0
7,0.7961165048543689,0.03316326530612245,0.30357142857142855,0.17045454545454544,0.6972477064220184,0.1592920353982301,0.2727272727272727,0.004149377593360996,0.037037037037037035,1.0,1.0
8,0.9514563106796117,0.030612244897959183,0.22959183673469388,0.22727272727272727,1.0,0.18584070796460178,0.30303030303030304,0.06224066390041494,0.3333333333333333,0.8165137614678899,0.0
9,0.941747572815534,0.03316326530612245,0.3520408163265306,0.2159090909090909,1.0,0.168141592920354,0.06060606060606061,0.05394190871369295,0.3333333333333333,0.44954128440366975,0.0
10,0.6407766990291263,0.03316326530612245,0.18622448979591838,0.48863636363636365,0.9174311926605505,0.3893805309734513,0.2727272727272727,0.26141078838174275,0.4074074074074074,0.7155963302752294,1.0
11,0.7475728155339806,0.030612244897959183,0.32142857142857145,0.5113636363636364,0.908256880733945,0.4424778761061947,0.06060606060606061,0.08713692946058091,0.37037037037037035,0.4036697247706422,0.0
12,0.9611650485436893,0.08673469387755102,0.24489795918367346,0.19318181818181818,1.0,0.1504424778761062,0.2727272727272727,0.07053941908713693,0.3333333333333333,0.47706422018348627,0.0
13,0.8932038834951457,0.03571428571428571,0.15816326530612246,0.38636363636363635,1.0,0.30973451327433627,0.06060606060606061,0.11203319502074689,0.3333333333333333,0.5871559633027523,0.0
14,0.8349514563106796,0.02806122448979592,0.20918367346938777,0.2727272727272727,0.8899082568807339,0.23008849557522124,0.2727272727272727,0.1078838174273859,0.037037037037037035,0.6972477064220184,1.0
15,0.8252427184466019,0.04336734693877551,0.15816326530612246,0.38636363636363635,1.0,0.3008849557522124,0.5151515151515151,0.12863070539419086,0.3333333333333333,0.6972477064220184,0.0
16,0.7281553398058253,0.04846938775510204,0.20153061224489796,0.5227272727272727,0.7981651376146789,0.4336283185840708,0.2727272727272727,0.04149377593360996,0.3333333333333333,0.44036697247706424,1.0
17,0.7184466019417476,0.04846938775510204,0.1913265306122449,0.8295454545454546,0.981651376146789,0.8141592920353983,0.06060606060606061,0.0995850622406639,0.4444444444444444,0.6146788990825688,0.0
18,0.8155339805825242,0.03316326530612245,0.26785714285714285,0.23863636363636365,0.926605504587156,0.18584070796460178,0.2727272727272727,0.06224066390041494,0.3333333333333333,0.5412844036697247,0.0
19,0.6796116504854369,0.02806122448979592,0.18877551020408162,0.375,0.9357798165137615,0.3185840707964602,0.06060606060606061,0.31950207468879666,0.4444444444444444,0.8623853211009175,1.0
20,0.8155339805825242,0.03826530612244898,0.23979591836734693,0.2727272727272727,0.944954128440367,0.22123893805309736,0.06060606060606061,0.2033195020746888,0.37037037037037035,0.5412844036697247,0.0
21,0.8640776699029126,0.04081632653061224,0.3520408163265306,0.38636363636363635,0.9357798165137615,0.3185840707964602,0.30303030303030304,0.08298755186721991,0.3333333333333333,0.7706422018348624,0.0
22,0.9223300970873787,0.3086734693877551,0.34438775510204084,0.125,1.0,0.09734513274336283,0.06060606060606061,0.08713692946058091,0.3333333333333333,1.0,0.0
23,0.7087378640776699,0.025510204081632654,0.14285714285714285,0.36363636363636365,1.0,0.30973451327433627,0.06060606060606061,0.24066390041493776,0.37037037037037035,0.6422018348623854,1.0
24,0.883495145631068,0.02806122448979592,0.2602040816326531,0.3409090909090909,1.0,0.2743362831858407,0.30303030303030304,0.08713692946058091,0.37037037037037035,0.5963302752293578,0.0
25,0.7475728155339806,0.02806122448979592,0.2372448979591837,0.3409090909090909,0.9541284403669725,0.39823008849557523,0.06060606060606061,0.14937759336099585,0.37037037037037035,0.7339449541284404,1.0
26,0.6893203883495146,0.02806122448979592,0.13010204081632654,0.19318181818181818,0.7522935779816514,0.17699115044247787,0.7878787878787878,0.04979253112033195,0.037037037037037035,0.8165137614678899,1.0
27,0.9223300970873787,0.07653061224489796,0.2602040816326531,0.18181818181818182,1.0,0.1415929203539823,0.030303030303030304,0.08713692946058091,0.3333333333333333,0.6972477064220184,0.0
