,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.8349514563106796,0.04846938775510204,0.12755102040816327,0.13636363636363635,1.0,0.10619469026548672,0.2727272727272727,0.14522821576763487,0.3333333333333333,1.0,1.0
1,0.970873786407767,0.061224489795918366,0.3622448979591837,0.2159090909090909,1.0,0.168141592920354,0.2727272727272727,0.07883817427385892,0.3333333333333333,0.44954128440366975,0.0
2,0.8640776699029126,0.04591836734693878,0.08928571428571429,0.18181818181818182,1.0,0.19469026548672566,0.5151515151515151,0.03734439834024896,0.3333333333333333,0.3119266055045872,0.0
3,0.7961165048543689,0.04846938775510204,0.20153061224489796,0.32954545454545453,0.9541284403669725,0.26548672566371684,0.2727272727272727,0.37344398340248963,0.4074074074074074,0.8440366972477065,1.0
4,0.0,0.23214285714285715,0.24489795918367346,0.125,1.0,0.09734513274336283,0.06060606060606061,0.004149377593360996,0.037037037037037035,0.009174311926605505,1.0
5,0.9320388349514563,0.04081632653061224,0.2576530612244898,0.3181818181818182,1.0,0.24778761061946902,0.36363636363636365,0.07053941908713693,0.3333333333333333,0.3853211009174312,0.0
6,0.7572815533980582,0.02806122448979592,0.13010204081632654,0.2727272727272727,0.8440366972477065,0.23893805309734514,0.2727272727272727,0.11618257261410789,0.3333333333333333,0.6697247706422018,1.0
7,0.7184466019417476,0.04846938775510204,0.1913265306122449,0.8295454545454546,0.981651376146789,0.8141592920353983,0.06060606060606061,0.0995850622406639,0.4444444444444444,0.6146788990825688,0.0
8,0.8155339805825242,0.03826530612244898,0.07653061224489796,0.29545454545454547,0.944954128440367,0.23008849557522124,0.2727272727272727,0.0912863070539419,0.3333333333333333,0.5688073394495413,1.0
9,0.7572815533980582,0.03316326530612245,0.19642857142857142,0.4318181818181818,0.8807339449541285,0.34513274336283184,0.06060606060606061,0.2863070539419087,0.37037037037037035,0.8990825688073395,1.0
10,0.9223300970873787,0.07142857142857142,0.33163265306122447,0.2727272727272727,1.0,0.22123893805309736,0.2727272727272727,0.08713692946058091,0.3333333333333333,0.3853211009174312,0.0
11,0.6893203883495146,0.02806122448979592,0.08928571428571429,0.3181818181818182,1.0,0.1415929203539823,0.2727272727272727,0.24066390041493776,0.48148148148148145,0.6972477064220184,1.0
12,0.7864077669902912,0.03316326530612245,0.2729591836734694,0.45454545454545453,0.944954128440367,0.36283185840707965,0.06060606060606061,0.13692946058091288,0.3333333333333333,0.7522935779816514,0.0
13,0.6407766990291263,0.02806122448979592,0.25255102040816324,0.5113636363636364,0.908256880733945,0.4247787610619469,0.45454545454545453,0.3651452282157676,0.5185185185185185,0.8990825688073395,1.0
14,0.7087378640776699,0.04336734693877551,0.26785714285714285,0.45454545454545453,0.8899082568807339,0.37168141592920356,0.7575757575757576,0.34024896265560167,0.5555555555555556,0.7522935779816514,1.0
15,0.8349514563106796,0.15051020408163265,0.33418367346938777,0.26136363636363635,0.9357798165137615,0.07964601769911504,0.06060606060606061,0.04149377593360996,0.3333333333333333,0.7706422018348624,0.0
16,0.6990291262135923,0.03316326530612245,0.11734693877551021,0.3068181818181818,0.944954128440367,0.23893805309734514,0.06060606060606061,0.26141078838174275,0.48148148148148145,0.8073394495412844,1.0
17,0.7281553398058253,0.03571428571428571,0.3392857142857143,0.3181818181818182,0.908256880733945,0.09734513274336283,0.06060606060606061,0.05394190871369295,0.3333333333333333,0.5963302752293578,1.0
18,0.912621359223301,0.03316326530612245,0.22959183673469388,0.3977272727272727,1.0,0.30973451327433627,0.06060606060606061,0.05394190871369295,0.3333333333333333,0.3486238532110092,0.0
19,0.6990291262135923,0.03571428571428571,0.19387755102040816,0.26136363636363635,0.7706422018348624,0.23008849557522124,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.3119266055045872,1.0
20,0.8349514563106796,0.061224489795918366,0.2602040816326531,0.4318181818181818,0.9357798165137615,0.34513274336283184,0.2727272727272727,0.12033195020746888,0.3333333333333333,0.5963302752293578,0.0
21,0.7184466019417476,0.04081632653061224,0.09948979591836735,0.19318181818181818,0.8990825688073395,0.168141592920354,0.2727272727272727,0.2074688796680498,0.3333333333333333,0.8899082568807339,1.0
22,0.8640776699029126,0.05612244897959184,0.336734693877551,0.48863636363636365,1.0,0.3805309734513274,0.2727272727272727,0.058091286307053944,0.37037037037037035,0.6972477064220184,0.0
23,0.9611650485436893,0.05357142857142857,0.2627551020408163,0.2840909090909091,1.0,0.22123893805309736,0.030303030303030304,0.07053941908713693,0.3333333333333333,0.6055045871559633,0.0
24,0.7281553398058253,0.025510204081632654,0.11479591836734694,0.17045454545454544,1.0,0.1415929203539823,0.2727272727272727,0.46887966804979253,0.4444444444444444,1.0,1.0
25,0.883495145631068,0.030612244897959183,0.17346938775510204,0.4090909090909091,1.0,0.3185840707964602,0.2727272727272727,0.06639004149377593,0.3333333333333333,0.41284403669724773,0.0
26,0.912621359223301,0.03316326530612245,0.25255102040816324,0.48863636363636365,1.0,0.40707964601769914,0.36363636363636365,0.04564315352697095,0.3333333333333333,1.0,0.0
27,0.7087378640776699,0.04081632653061224,0.2066326530612245,0.36363636363636365,1.0,0.2920353982300885,0.2727272727272727,0.35684647302904565,0.5555555555555556,0.7339449541284404,1.0
28,0.9029126213592233,0.04846938775510204,0.23469387755102042,0.4659090909090909,1.0,0.3805309734513274,0.5454545454545454,0.03734439834024896,0.3333333333333333,0.3302752293577982,0.0
29,0.8543689320388349,0.025510204081632654,0.15306122448979592,0.32954545454545453,1.0,0.415929203539823,0.30303030303030304,0.08298755186721991,0.4074074074074074,0.3302752293577982,0.0
30,0.9029126213592233,0.03316326530612245,0.13010204081632654,0.1590909090909091,1.0,0.12389380530973451,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.5412844036697247,0.0
31,0.970873786407767,0.06887755102040816,0.288265306122449,0.20454545454545456,1.0,0.1592920353982301,0.3939393939393939,0.04149377593360996,0.3333333333333333,0.3853211009174312,0.0
32,0.9320388349514563,0.02806122448979592,0.17346938775510204,0.2840909090909091,1.0,0.24778761061946902,0.2727272727272727,0.07883817427385892,0.3333333333333333,0.8990825688073395,0.0
33,0.7961165048543689,0.02806122448979592,0.22704081632653061,0.5454545454545454,1.0,0.18584070796460178,0.2727272727272727,0.15352697095435686,0.4074074074074074,0.7155963302752294,0.0
34,0.8543689320388349,0.11224489795918367,0.30612244897959184,0.3522727272727273,1.0,0.35398230088495575,0.030303030303030304,0.42323651452282157,0.37037037037037035,0.7706422018348624,1.0
35,0.6504854368932039,0.04591836734693878,0.09438775510204081,0.26136363636363635,0.9357798165137615,0.21238938053097345,0.06060606060606061,0.4024896265560166,0.4074074074074074,0.7981651376146789,1.0
36,0.8640776699029126,0.06887755102040816,0.30357142857142855,0.4090909090909091,1.0,0.5398230088495575,0.696969696969697,0.1950207468879668,0.4074074074074074,0.8715596330275229,0.0
37,0.6504854368932039,0.030612244897959183,0.11479591836734694,0.26136363636363635,1.0,0.22123893805309736,0.2727272727272727,0.1908713692946058,0.37037037037037035,1.0,1.0
