,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.7184466019417476,0.06377551020408163,0.2193877551020408,0.375,0.963302752293578,0.2920353982300885,0.8484848484848485,0.22406639004149378,0.4444444444444444,0.7247706422018348,0.0
1,0.7475728155339806,0.05357142857142857,0.375,0.3977272727272727,0.908256880733945,0.34513274336283184,0.5151515151515151,0.1037344398340249,0.37037037037037035,0.47706422018348627,0.0
2,0.9514563106796117,0.02806122448979592,0.33418367346938777,0.26136363636363635,1.0,0.21238938053097345,0.2727272727272727,0.04564315352697095,0.3333333333333333,0.6055045871559633,0.0
3,0.7087378640776699,0.03316326530612245,0.30612244897959184,0.48863636363636365,0.944954128440367,0.3805309734513274,0.5454545454545454,0.2572614107883817,0.37037037037037035,0.7155963302752294,0.0
4,0.5825242718446602,0.02806122448979592,0.20408163265306123,0.4431818181818182,0.944954128440367,0.3893805309734513,0.2727272727272727,0.42738589211618255,0.5185185185185185,0.8715596330275229,1.0
5,0.6407766990291263,0.04846938775510204,0.29336734693877553,0.23863636363636365,0.5412844036697247,0.17699115044247787,0.2727272727272727,0.3278008298755187,0.4074074074074074,1.0,1.0
6,0.8737864077669902,0.05612244897959184,0.1913265306122449,0.29545454545454547,1.0,0.23008849557522124,0.2727272727272727,0.04979253112033195,0.3333333333333333,0.47706422018348627,0.0
7,0.9514563106796117,0.061224489795918366,0.22448979591836735,0.22727272727272727,1.0,0.18584070796460178,0.2727272727272727,0.04564315352697095,0.3333333333333333,0.8165137614678899,0.0
8,0.7378640776699029,0.04591836734693878,0.2627551020408163,0.32954545454545453,0.8715596330275229,0.3185840707964602,0.06060606060606061,0.2033195020746888,0.37037037037037035,0.7706422018348624,1.0
9,0.970873786407767,0.10714285714285714,0.28061224489795916,0.2840909090909091,1.0,0.22123893805309736,0.030303030303030304,0.04149377593360996,0.3333333333333333,0.44954128440366975,0.0
10,0.9223300970873787,0.1326530612244898,0.45663265306122447,0.22727272727272727,1.0,0.17699115044247787,0.2727272727272727,0.13278008298755187,0.3333333333333333,0.6605504587155964,0.0
11,0.8155339805825242,0.04081632653061224,0.22193877551020408,0.4090909090909091,1.0,0.35398230088495575,0.9696969696969697,0.1908713692946058,0.4074074074074074,0.5871559633027523,0.0
12,0.8737864077669902,0.025510204081632654,0.25,0.5681818181818182,1.0,0.4690265486725664,0.2727272727272727,0.04149377593360996,0.3333333333333333,0.5412844036697247,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14,0.6601941747572816,0.03826530612244898,0.25,0.36363636363636365,0.7339449541284404,0.2920353982300885,0.2727272727272727,0.31950207468879666,0.48148148148148145,0.8256880733944955,1.0
15,0.970873786407767,0.025510204081632654,0.3239795918367347,0.23863636363636365,1.0,0.19469026548672566,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.26605504587155965,0.0
16,0.7864077669902912,0.05102040816326531,0.2627551020408163,0.36363636363636365,1.0,0.2831858407079646,0.5151515151515151,0.2157676348547718,0.37037037037037035,0.6697247706422018,0.0
17,0.6601941747572816,0.05612244897959184,0.20408163265306123,0.2727272727272727,0.9357798165137615,0.23893805309734514,0.2727272727272727,0.2074688796680498,0.037037037037037035,0.7339449541284404,1.0
18,0.9029126213592233,0.05357142857142857,0.23214285714285715,0.5909090909090909,1.0,0.48672566371681414,0.6060606060606061,0.11203319502074689,0.3333333333333333,0.6330275229357798,0.0
19,0.8349514563106796,0.058673469387755105,0.22448979591836735,0.25,0.7889908256880734,0.19469026548672566,0.030303030303030304,0.05394190871369295,0.3333333333333333,0.6330275229357798,1.0
20,0.7669902912621359,0.22448979591836735,0.5510204081632653,0.1590909090909091,1.0,0.12389380530973451,0.48484848484848486,0.2863070539419087,0.3333333333333333,1.0,0.0
21,0.8058252427184466,0.030612244897959183,0.28061224489795916,0.26136363636363635,0.8807339449541285,0.21238938053097345,0.2727272727272727,0.15767634854771784,0.37037037037037035,0.7247706422018348,1.0
22,0.7572815533980582,0.06887755102040816,0.11734693877551021,0.14772727272727273,1.0,0.11504424778761062,0.2727272727272727,0.4315352697095436,0.37037037037037035,1.0,1.0
23,0.8349514563106796,0.04081632653061224,0.13010204081632654,0.25,0.926605504587156,0.19469026548672566,0.30303030303030304,0.07053941908713693,0.3333333333333333,0.6972477064220184,1.0
24,0.941747572815534,0.04846938775510204,0.2857142857142857,0.2159090909090909,1.0,0.168141592920354,0.5454545454545454,0.06224066390041494,0.3333333333333333,0.8165137614678899,0.0
