,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.7087378640776699,0.030612244897959183,0.125,0.375,1.0,0.2920353982300885,0.2727272727272727,0.2572614107883817,0.48148148148148145,0.8348623853211009,1.0
1,0.8155339805825242,0.058673469387755105,0.1836734693877551,0.5340909090909091,1.0,0.4247787610619469,0.06060606060606061,0.1825726141078838,0.4074074074074074,0.5412844036697247,0.0
2,0.8058252427184466,0.061224489795918366,0.32908163265306123,0.2727272727272727,0.9357798165137615,0.21238938053097345,0.2727272727272727,0.2821576763485477,0.4074074074074074,0.7981651376146789,0.0
3,0.7378640776699029,0.030612244897959183,0.21173469387755103,0.14772727272727273,0.8165137614678899,0.12389380530973451,0.06060606060606061,0.004149377593360996,0.037037037037037035,1.0,1.0
4,0.8252427184466019,0.030612244897959183,0.23469387755102042,0.32954545454545453,0.9541284403669725,0.1415929203539823,0.30303030303030304,0.12863070539419086,0.3333333333333333,1.0,0.0
5,0.8058252427184466,0.08163265306122448,0.3520408163265306,0.2727272727272727,1.0,0.21238938053097345,0.2727272727272727,0.33195020746887965,0.48148148148148145,0.7522935779816514,0.0
6,0.8737864077669902,0.05102040816326531,0.26785714285714285,0.3409090909090909,0.963302752293578,0.2920353982300885,0.9090909090909091,0.03734439834024896,0.3333333333333333,0.3853211009174312,0.0
7,0.7669902912621359,0.05612244897959184,0.07653061224489796,0.20454545454545456,1.0,0.20353982300884957,0.2727272727272727,0.12033195020746888,0.37037037037037035,0.5412844036697247,1.0
8,0.6407766990291263,0.03571428571428571,0.3010204081632653,0.4318181818181818,0.9724770642201835,0.336283185840708,0.030303030303030304,0.3153526970954357,0.5185185185185185,0.7798165137614679,1.0
9,0.7184466019417476,0.03316326530612245,0.33163265306122447,0.14772727272727273,0.3486238532110092,0.1415929203539823,0.2727272727272727,0.45228215767634855,0.37037037037037035,1.0,1.0
10,0.7766990291262136,0.030612244897959183,0.13520408163265307,0.22727272727272727,0.7889908256880734,0.19469026548672566,0.06060606060606061,0.04564315352697095,0.037037037037037035,0.6330275229357798,1.0
11,0.9029126213592233,0.06377551020408163,0.2066326530612245,0.19318181818181818,1.0,0.1504424778761062,0.45454545454545453,0.0912863070539419,0.3333333333333333,1.0,0.0
12,0.6310679611650486,0.03571428571428571,0.16071428571428573,0.45454545454545453,0.9724770642201835,0.39823008849557523,0.06060606060606061,0.3070539419087137,0.4074074074074074,0.7155963302752294,1.0
13,0.8543689320388349,0.04336734693877551,0.2193877551020408,0.26136363636363635,1.0,0.2920353982300885,0.06060606060606061,0.04979253112033195,0.37037037037037035,0.3853211009174312,0.0
14,0.6213592233009708,0.030612244897959183,0.21173469387755103,0.45454545454545453,0.9724770642201835,0.35398230088495575,0.2727272727272727,0.08298755186721991,0.3333333333333333,0.8165137614678899,1.0
