,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.8058252427184466,0.02295918367346939,0.25,0.5,0.9724770642201835,0.4247787610619469,0.06060606060606061,0.12033195020746888,0.37037037037037035,0.3669724770642202,0.0
1,0.7087378640776699,0.04591836734693878,0.22448979591836735,0.23863636363636365,0.8899082568807339,0.22123893805309736,0.2727272727272727,0.29045643153526973,0.37037037037037035,0.3853211009174312,1.0
2,0.9223300970873787,0.030612244897959183,0.25255102040816324,0.3068181818181818,1.0,0.23893805309734514,0.3333333333333333,0.04564315352697095,0.3333333333333333,0.8715596330275229,0.0
3,0.6116504854368932,0.03826530612244898,0.21173469387755103,0.3409090909090909,0.6788990825688074,0.2831858407079646,0.2727272727272727,0.42738589211618255,0.4074074074074074,1.0,1.0
4,0.6310679611650486,0.07653061224489796,0.2729591836734694,0.3181818181818182,0.8256880733944955,0.18584070796460178,0.9090909090909091,0.2863070539419087,0.37037037037037035,0.8899082568807339,1.0
5,0.7669902912621359,0.22448979591836735,0.5510204081632653,0.1590909090909091,1.0,0.12389380530973451,0.48484848484848486,0.2863070539419087,0.3333333333333333,1.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,0.7087378640776699,0.03826530612244898,0.21683673469387754,0.18181818181818182,0.6697247706422018,0.17699115044247787,0.5151515151515151,0.2697095435684647,0.3333333333333333,0.7706422018348624,1.0
8,0.6990291262135923,0.03571428571428571,0.11734693877551021,0.4318181818181818,0.908256880733945,0.35398230088495575,0.45454545454545453,0.17012448132780084,0.3333333333333333,0.6055045871559633,1.0
9,0.5533980582524272,0.08928571428571429,0.22448979591836735,0.4659090909090909,0.8348623853211009,0.4336283185840708,0.2727272727272727,0.4024896265560166,0.4444444444444444,0.7889908256880734,1.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11,0.8737864077669902,0.02295918367346939,0.15306122448979592,0.26136363636363635,1.0,0.21238938053097345,0.2727272727272727,0.1037344398340249,0.3333333333333333,0.4954128440366973,0.0
12,0.7281553398058253,0.05102040816326531,0.2576530612244898,0.36363636363636365,0.9174311926605505,0.2831858407079646,0.2727272727272727,0.2572614107883817,0.48148148148148145,0.7339449541284404,1.0
13,0.7184466019417476,0.02806122448979592,0.2602040816326531,0.26136363636363635,0.8807339449541285,0.23008849557522124,0.2727272727272727,0.15767634854771784,0.3333333333333333,0.6972477064220184,1.0
14,0.5922330097087378,0.03316326530612245,0.13010204081632654,0.3522727272727273,0.926605504587156,0.30973451327433627,0.06060606060606061,0.34854771784232363,0.5555555555555556,0.8348623853211009,1.0
15,0.8640776699029126,0.03316326530612245,0.2576530612244898,0.5,0.944954128440367,0.415929203539823,0.5757575757575758,0.1078838174273859,0.3333333333333333,0.44036697247706424,0.0
16,0.7669902912621359,0.07397959183673469,0.22959183673469388,0.625,1.0,0.37168141592920356,0.06060606060606061,0.3360995850622407,0.5925925925925926,0.5596330275229358,1.0
17,0.7864077669902912,0.030612244897959183,0.21683673469387754,0.25,1.0,0.19469026548672566,0.2727272727272727,0.34854771784232363,0.4074074074074074,1.0,1.0
18,0.6796116504854369,0.04336734693877551,0.06377551020408163,0.1590909090909091,1.0,0.12389380530973451,0.2727272727272727,0.4315352697095436,0.4074074074074074,1.0,1.0
19,0.6796116504854369,0.02806122448979592,0.18622448979591838,0.375,0.8073394495412844,0.336283185840708,0.2727272727272727,0.24066390041493776,0.37037037037037035,0.8440366972477065,1.0
20,0.7961165048543689,0.09183673469387756,0.2423469387755102,0.3181818181818182,1.0,0.25663716814159293,0.030303030303030304,0.35269709543568467,0.48148148148148145,0.7247706422018348,1.0
21,0.7669902912621359,0.02806122448979592,0.288265306122449,0.36363636363636365,0.7247706422018348,0.3185840707964602,0.2727272727272727,0.2157676348547718,0.3333333333333333,0.8990825688073395,1.0
22,0.8932038834951457,0.05102040816326531,0.21428571428571427,0.36363636363636365,0.963302752293578,0.2920353982300885,0.06060606060606061,0.03734439834024896,0.3333333333333333,0.3853211009174312,0.0
23,0.7184466019417476,0.04081632653061224,0.14540816326530612,0.5568181818181818,1.0,0.46017699115044247,0.2727272727272727,0.36929460580912865,0.48148148148148145,0.7247706422018348,1.0
24,0.9223300970873787,0.1326530612244898,0.45663265306122447,0.22727272727272727,1.0,0.17699115044247787,0.2727272727272727,0.13278008298755187,0.3333333333333333,0.6605504587155964,0.0
25,0.7864077669902912,0.05102040816326531,0.4923469387755102,0.4431818181818182,0.9724770642201835,0.34513274336283184,0.030303030303030304,0.2946058091286307,0.4444444444444444,0.7339449541284404,0.0
26,0.7281553398058253,0.03316326530612245,0.3596938775510204,0.36363636363636365,0.926605504587156,0.30973451327433627,0.7878787878787878,0.04149377593360996,0.3333333333333333,0.7522935779816514,0.0
27,0.8252427184466019,0.058673469387755105,0.3163265306122449,0.375,0.963302752293578,0.2920353982300885,0.2727272727272727,0.0912863070539419,0.3333333333333333,0.6605504587155964,0.0
28,0.8252427184466019,0.025510204081632654,0.29846938775510207,0.75,1.0,0.6194690265486725,0.2727272727272727,0.24896265560165975,0.48148148148148145,0.8532110091743119,0.0
29,0.8155339805825242,0.04081632653061224,0.22193877551020408,0.4090909090909091,1.0,0.35398230088495575,0.9696969696969697,0.1908713692946058,0.4074074074074074,0.5871559633027523,0.0
30,0.9611650485436893,0.061224489795918366,0.2372448979591837,0.5227272727272727,1.0,0.4247787610619469,0.2727272727272727,0.04149377593360996,0.3333333333333333,0.22018348623853212,0.0
31,0.9223300970873787,0.04081632653061224,0.3086734693877551,0.32954545454545453,1.0,0.2743362831858407,0.2727272727272727,0.1078838174273859,0.3333333333333333,0.3853211009174312,0.0
32,0.7766990291262136,0.0663265306122449,0.336734693877551,0.42045454545454547,0.7431192660550459,0.3008849557522124,0.030303030303030304,0.0912863070539419,0.3333333333333333,0.8256880733944955,1.0
33,0.7378640776699029,0.04081632653061224,0.11989795918367346,0.22727272727272727,1.0,0.18584070796460178,0.2727272727272727,0.1825726141078838,0.3333333333333333,0.7706422018348624,1.0
34,0.8446601941747572,0.04846938775510204,0.16071428571428573,0.25,1.0,0.22123893805309736,0.5454545454545454,0.2157676348547718,0.37037037037037035,0.6605504587155964,0.0
35,0.7281553398058253,0.04846938775510204,0.20153061224489796,0.5227272727272727,0.7981651376146789,0.4336283185840708,0.2727272727272727,0.04149377593360996,0.3333333333333333,0.44036697247706424,1.0
36,0.8640776699029126,0.02806122448979592,0.17091836734693877,0.25,1.0,0.24778761061946902,0.45454545454545453,0.12863070539419086,0.3333333333333333,0.6972477064220184,0.0
37,0.7184466019417476,0.03826530612244898,0.3137755102040816,0.4090909090909091,0.8348623853211009,0.3274336283185841,0.2727272727272727,0.3112033195020747,0.37037037037037035,0.8899082568807339,1.0
38,0.970873786407767,0.06887755102040816,0.288265306122449,0.20454545454545456,1.0,0.1592920353982301,0.3939393939393939,0.04149377593360996,0.3333333333333333,0.3853211009174312,0.0
39,0.7864077669902912,0.04336734693877551,0.12244897959183673,0.3068181818181818,1.0,0.23893805309734514,0.2727272727272727,0.34024896265560167,0.3333333333333333,1.0,1.0
40,0.6213592233009708,0.02806122448979592,0.0663265306122449,0.3409090909090909,0.963302752293578,0.2831858407079646,0.2727272727272727,0.3029045643153527,0.3333333333333333,0.7981651376146789,1.0
41,0.7961165048543689,0.02295918367346939,0.14030612244897958,0.5795454545454546,1.0,0.4778761061946903,0.2727272727272727,0.17427385892116182,0.37037037037037035,0.6330275229357798,0.0
42,0.883495145631068,0.03571428571428571,0.25510204081632654,0.6363636363636364,0.926605504587156,0.13274336283185842,0.3939393939393939,0.06224066390041494,0.3333333333333333,0.3853211009174312,0.0
43,0.6601941747572816,0.03826530612244898,0.25,0.36363636363636365,0.7339449541284404,0.2920353982300885,0.2727272727272727,0.31950207468879666,0.48148148148148145,0.8256880733944955,1.0
44,0.8058252427184466,0.05612244897959184,0.10204081632653061,0.2159090909090909,1.0,0.3893805309734513,0.06060606060606061,0.12448132780082988,0.37037037037037035,0.8715596330275229,1.0
45,0.7184466019417476,0.06377551020408163,0.23214285714285715,0.45454545454545453,0.8623853211009175,0.3805309734513274,0.36363636363636365,0.38589211618257263,0.4074074074074074,0.8990825688073395,1.0
46,0.883495145631068,0.08163265306122448,0.3086734693877551,0.32954545454545453,1.0,0.25663716814159293,0.2727272727272727,0.1825726141078838,0.37037037037037035,0.44954128440366975,0.0
47,0.7475728155339806,0.04081632653061224,0.18877551020408162,0.29545454545454547,0.8440366972477065,0.23893805309734514,0.2727272727272727,0.15352697095435686,0.4074074074074074,0.44954128440366975,1.0
48,0.8543689320388349,0.02806122448979592,0.1326530612244898,0.25,1.0,0.20353982300884957,0.3939393939393939,0.0995850622406639,0.3333333333333333,0.48623853211009177,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
