,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.7087378640776699,0.04336734693877551,0.10459183673469388,0.5340909090909091,0.9724770642201835,0.415929203539823,0.06060606060606061,0.29045643153526973,0.37037037037037035,0.8990825688073395,1.0
1,0.883495145631068,0.1683673469387755,0.25,0.18181818181818182,1.0,0.07964601769911504,0.2727272727272727,0.14937759336099585,0.37037037037037035,0.44954128440366975,0.0
2,0.7475728155339806,0.061224489795918366,0.2729591836734694,0.5227272727272727,0.9541284403669725,0.3893805309734513,0.06060606060606061,0.21991701244813278,0.5925925925925926,0.5963302752293578,1.0
3,0.6796116504854369,0.058673469387755105,0.32908163265306123,0.2840909090909091,0.8990825688073395,0.23893805309734514,0.2727272727272727,0.22406639004149378,0.4074074074074074,0.6972477064220184,1.0
4,0.7961165048543689,0.030612244897959183,0.29081632653061223,0.4772727272727273,0.8623853211009175,0.37168141592920356,0.06060606060606061,0.12863070539419086,0.3333333333333333,0.5688073394495413,0.0
5,0.7961165048543689,0.04081632653061224,0.27040816326530615,0.42045454545454547,0.9724770642201835,0.35398230088495575,0.2727272727272727,0.17842323651452283,0.3333333333333333,0.7522935779816514,0.0
6,0.7961165048543689,0.09183673469387756,0.28061224489795916,0.3522727272727273,0.963302752293578,0.3805309734513274,0.030303030303030304,0.18672199170124482,0.4074074074074074,0.6330275229357798,1.0
7,0.941747572815534,0.04846938775510204,0.2857142857142857,0.2159090909090909,1.0,0.168141592920354,0.5454545454545454,0.06224066390041494,0.3333333333333333,0.8165137614678899,0.0
8,0.8349514563106796,0.030612244897959183,0.15816326530612246,0.2840909090909091,1.0,0.2920353982300885,0.2727272727272727,0.15352697095435686,0.3333333333333333,0.8715596330275229,1.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
