,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.7378640776699029,0.03571428571428571,0.24489795918367346,0.36363636363636365,0.8623853211009175,0.3185840707964602,0.42424242424242425,0.14937759336099585,0.37037037037037035,0.9357798165137615,1.0
1,0.912621359223301,0.04336734693877551,0.288265306122449,0.375,0.963302752293578,0.07964601769911504,0.6666666666666666,0.04149377593360996,0.3333333333333333,0.46788990825688076,0.0
2,0.883495145631068,0.058673469387755105,0.18877551020408162,0.3181818181818182,1.0,0.25663716814159293,0.30303030303030304,0.08713692946058091,0.3333333333333333,0.6972477064220184,0.0
3,0.8349514563106796,0.030612244897959183,0.3086734693877551,0.26136363636363635,0.9357798165137615,0.20353982300884957,0.2727272727272727,0.17427385892116182,0.4074074074074074,0.6605504587155964,0.0
4,0.7281553398058253,0.04081632653061224,0.13010204081632654,0.2727272727272727,1.0,0.21238938053097345,0.2727272727272727,0.1825726141078838,0.37037037037037035,0.7706422018348624,1.0
5,0.7766990291262136,0.04081632653061224,0.21173469387755103,0.4772727272727273,0.944954128440367,0.07964601769911504,0.48484848484848486,0.12448132780082988,0.37037037037037035,0.5412844036697247,0.0
6,0.8737864077669902,0.05102040816326531,0.25510204081632654,0.29545454545454547,1.0,0.23008849557522124,0.36363636363636365,0.3651452282157676,0.37037037037037035,1.0,0.0
7,0.8349514563106796,0.03826530612244898,0.2729591836734694,0.6136363636363636,1.0,0.4778761061946903,0.06060606060606061,0.08713692946058091,0.4074074074074074,0.41284403669724773,0.0
8,0.7184466019417476,0.03571428571428571,0.17091836734693877,0.3409090909090909,0.9174311926605505,0.2831858407079646,0.42424242424242425,0.2033195020746888,0.4074074074074074,0.6697247706422018,1.0
9,0.6699029126213593,0.04846938775510204,0.30357142857142855,0.5,0.9541284403669725,0.40707964601769914,0.45454545454545453,0.3651452282157676,0.5925925925925926,0.7522935779816514,1.0
10,0.7475728155339806,0.04081632653061224,0.18622448979591838,0.22727272727272727,0.8715596330275229,0.20353982300884957,0.2727272727272727,0.14937759336099585,0.3333333333333333,1.0,1.0
11,0.7281553398058253,0.025510204081632654,0.1989795918367347,0.2727272727272727,0.944954128440367,0.23893805309734514,0.2727272727272727,0.29045643153526973,0.037037037037037035,0.8165137614678899,1.0
12,0.8252427184466019,0.058673469387755105,0.3163265306122449,0.375,0.963302752293578,0.2920353982300885,0.2727272727272727,0.0912863070539419,0.3333333333333333,0.6605504587155964,0.0
13,0.6213592233009708,0.04081632653061224,0.19387755102040816,0.25,0.8073394495412844,0.20353982300884957,0.2727272727272727,0.14522821576763487,0.3333333333333333,0.7339449541284404,1.0
14,0.6990291262135923,0.02806122448979592,0.11224489795918367,0.48863636363636365,0.9724770642201835,0.39823008849557523,0.2727272727272727,0.1825726141078838,0.4074074074074074,0.7339449541284404,1.0
15,0.7961165048543689,0.07142857142857142,0.19642857142857142,0.5227272727272727,1.0,0.4424778761061947,0.2727272727272727,0.2074688796680498,0.5925925925925926,0.6605504587155964,0.0
16,0.912621359223301,0.02806122448979592,0.21173469387755103,0.3181818181818182,1.0,0.25663716814159293,0.030303030303030304,0.06224066390041494,0.3333333333333333,0.5871559633027523,0.0
17,0.6407766990291263,0.04846938775510204,0.36989795918367346,0.20454545454545456,0.8348623853211009,0.17699115044247787,0.2727272727272727,0.17842323651452283,0.3333333333333333,0.5412844036697247,1.0
