,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.7572815533980582,0.04591836734693878,0.14795918367346939,0.25,0.7889908256880734,0.07964601769911504,0.9090909090909091,0.11203319502074689,0.3333333333333333,0.7706422018348624,1.0
1,0.883495145631068,0.11734693877551021,0.35714285714285715,0.2727272727272727,0.8807339449541285,0.21238938053097345,0.3939393939393939,0.04149377593360996,0.3333333333333333,0.5412844036697247,0.0
2,0.7864077669902912,0.03571428571428571,0.22704081632653061,0.375,0.8899082568807339,0.3008849557522124,0.2727272727272727,0.35269709543568467,0.037037037037037035,0.8990825688073395,1.0
3,0.8543689320388349,0.03316326530612245,0.1683673469387755,0.3068181818181818,0.908256880733945,0.25663716814159293,0.2727272727272727,0.0954356846473029,0.3333333333333333,0.8165137614678899,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,0.7669902912621359,0.025510204081632654,0.17346938775510204,0.6136363636363636,1.0,0.5221238938053098,0.2727272727272727,0.15767634854771784,0.37037037037037035,0.47706422018348627,0.0
6,0.6310679611650486,0.030612244897959183,0.1989795918367347,0.4090909090909091,0.8807339449541285,0.35398230088495575,0.2727272727272727,0.1950207468879668,0.3333333333333333,0.7981651376146789,1.0
7,0.8932038834951457,0.030612244897959183,0.29591836734693877,0.3522727272727273,0.963302752293578,0.2920353982300885,0.06060606060606061,0.0995850622406639,0.3333333333333333,0.8165137614678899,0.0
8,0.6796116504854369,0.058673469387755105,0.32908163265306123,0.2840909090909091,0.8990825688073395,0.23893805309734514,0.2727272727272727,0.22406639004149378,0.4074074074074074,0.6972477064220184,1.0
9,0.883495145631068,0.03316326530612245,0.1989795918367347,0.4090909090909091,1.0,0.3274336283185841,0.2727272727272727,0.14107883817427386,0.37037037037037035,0.5412844036697247,0.0
10,0.7864077669902912,0.03316326530612245,0.15816326530612246,0.4318181818181818,1.0,0.34513274336283184,0.2727272727272727,0.2157676348547718,0.4444444444444444,0.6697247706422018,1.0
11,0.9514563106796117,0.04336734693877551,0.5637755102040817,0.19318181818181818,1.0,0.1504424778761062,0.06060606060606061,0.04979253112033195,0.3333333333333333,0.3853211009174312,0.0
12,0.6796116504854369,0.04591836734693878,0.2423469387755102,0.38636363636363635,0.963302752293578,0.34513274336283184,0.30303030303030304,0.3070539419087137,0.4444444444444444,1.0,1.0
13,0.9029126213592233,0.04336734693877551,0.23469387755102042,0.32954545454545453,1.0,0.2743362831858407,0.2727272727272727,0.06224066390041494,0.3333333333333333,0.6972477064220184,0.0
14,0.8446601941747572,0.02806122448979592,0.2729591836734694,0.3068181818181818,0.9541284403669725,0.25663716814159293,0.2727272727272727,0.13278008298755187,0.3333333333333333,0.7706422018348624,0.0
15,0.8446601941747572,0.02806122448979592,0.1326530612244898,0.29545454545454547,1.0,0.23893805309734514,0.06060606060606061,0.0995850622406639,0.37037037037037035,0.7981651376146789,1.0
16,0.8252427184466019,0.04081632653061224,0.16071428571428573,0.3977272727272727,0.963302752293578,0.4336283185840708,0.2727272727272727,0.058091286307053944,0.37037037037037035,0.5963302752293578,0.0
17,0.8932038834951457,0.05357142857142857,0.12244897959183673,0.23863636363636365,1.0,0.19469026548672566,0.2727272727272727,0.08298755186721991,0.3333333333333333,0.7981651376146789,0.0
18,0.6601941747572816,0.04846938775510204,0.15051020408163265,0.3522727272727273,1.0,0.2831858407079646,0.2727272727272727,0.25311203319502074,0.4444444444444444,0.6972477064220184,1.0
19,0.7184466019417476,0.05102040816326531,0.15816326530612246,0.23863636363636365,1.0,0.18584070796460178,0.3333333333333333,0.22821576763485477,0.4074074074074074,0.8715596330275229,1.0
20,0.7864077669902912,0.061224489795918366,0.2857142857142857,0.3522727272727273,1.0,0.2920353982300885,0.2727272727272727,0.3360995850622407,0.4074074074074074,0.926605504587156,1.0
21,0.7572815533980582,0.025510204081632654,0.15306122448979592,0.42045454545454547,0.9724770642201835,0.37168141592920356,0.30303030303030304,0.15352697095435686,0.4444444444444444,0.6422018348623854,1.0
22,0.6796116504854369,0.03316326530612245,0.2423469387755102,0.6136363636363636,0.981651376146789,0.2831858407079646,0.3939393939393939,0.2157676348547718,0.48148148148148145,0.6330275229357798,1.0
23,0.7864077669902912,0.02806122448979592,0.21683673469387754,0.36363636363636365,0.963302752293578,0.3008849557522124,0.2727272727272727,0.12863070539419086,0.37037037037037035,0.5045871559633027,0.0
24,0.7669902912621359,0.03826530612244898,0.1913265306122449,0.29545454545454547,1.0,0.40707964601769914,0.06060606060606061,0.04149377593360996,0.3333333333333333,0.7339449541284404,1.0
25,0.6796116504854369,0.04336734693877551,0.2066326530612245,0.2159090909090909,0.5871559633027523,0.36283185840707965,0.06060606060606061,0.36099585062240663,0.37037037037037035,0.7339449541284404,1.0
26,0.8543689320388349,0.03826530612244898,0.2780612244897959,0.5,1.0,0.40707964601769914,0.3939393939393939,0.11203319502074689,0.3333333333333333,0.7339449541284404,0.0
27,0.7864077669902912,0.04336734693877551,0.16071428571428573,0.3977272727272727,0.963302752293578,0.3185840707964602,0.2727272727272727,0.2697095435684647,0.37037037037037035,0.7798165137614679,1.0
28,0.7475728155339806,0.02806122448979592,0.25,0.6022727272727273,0.981651376146789,0.504424778761062,0.45454545454545453,0.3983402489626556,0.5555555555555556,1.0,0.0
29,0.7281553398058253,0.025510204081632654,0.03316326530612245,0.11363636363636363,1.0,0.10619469026548672,0.3333333333333333,0.22406639004149378,0.3333333333333333,0.6972477064220184,1.0
30,0.8349514563106796,0.12244897959183673,0.4744897959183674,0.29545454545454547,0.9541284403669725,0.25663716814159293,0.36363636363636365,0.05394190871369295,0.3333333333333333,0.5412844036697247,0.0
31,0.9514563106796117,0.16326530612244897,0.45663265306122447,0.18181818181818182,1.0,0.1504424778761062,0.030303030303030304,0.03734439834024896,0.037037037037037035,0.3853211009174312,0.0
