,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.6504854368932039,0.06377551020408163,0.24744897959183673,0.3409090909090909,0.7155963302752294,0.5663716814159292,0.3333333333333333,0.12033195020746888,0.37037037037037035,0.6055045871559633,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0.7281553398058253,0.03826530612244898,0.25510204081632654,0.3068181818181818,1.0,0.24778761061946902,0.2727272727272727,0.3153526970954357,0.4444444444444444,0.7155963302752294,1.0
3,0.7669902912621359,0.025510204081632654,0.09438775510204081,0.3977272727272727,1.0,0.34513274336283184,0.30303030303030304,0.12863070539419086,0.37037037037037035,0.6972477064220184,1.0
4,0.9514563106796117,0.025510204081632654,0.26785714285714285,0.3522727272727273,1.0,0.30973451327433627,0.42424242424242425,0.11203319502074689,0.3333333333333333,0.7339449541284404,0.0
5,0.8640776699029126,0.04846938775510204,0.17091836734693877,0.2840909090909091,0.944954128440367,0.22123893805309736,0.2727272727272727,0.11203319502074689,0.3333333333333333,0.44954128440366975,0.0
6,0.8737864077669902,0.025510204081632654,0.28316326530612246,0.5340909090909091,0.9541284403669725,0.4336283185840708,0.30303030303030304,0.04979253112033195,0.3333333333333333,0.26605504587155965,0.0
7,0.7475728155339806,0.04846938775510204,0.22959183673469388,0.2840909090909091,0.908256880733945,0.26548672566371684,0.2727272727272727,0.26141078838174275,0.37037037037037035,0.8623853211009175,1.0
8,0.970873786407767,0.08418367346938775,0.30357142857142855,0.4090909090909091,1.0,0.3185840707964602,0.9393939393939394,0.04564315352697095,0.3333333333333333,0.3853211009174312,0.0
9,0.8252427184466019,0.030612244897959183,0.1989795918367347,0.26136363636363635,0.8715596330275229,0.20353982300884957,0.06060606060606061,0.16597510373443983,0.3333333333333333,0.8440366972477065,1.0
10,0.9514563106796117,0.14540816326530612,0.41836734693877553,0.20454545454545456,1.0,0.168141592920354,0.2727272727272727,0.06224066390041494,0.3333333333333333,0.8165137614678899,0.0
11,0.9320388349514563,0.24489795918367346,0.5280612244897959,0.17045454545454544,1.0,0.1415929203539823,0.2727272727272727,0.0912863070539419,0.3333333333333333,0.3119266055045872,0.0
12,0.7087378640776699,0.0663265306122449,0.22959183673469388,0.4659090909090909,0.7798165137614679,0.37168141592920356,0.9696969696969697,0.1078838174273859,0.3333333333333333,0.6788990825688074,0.0
13,0.9223300970873787,0.10714285714285714,0.2755102040816326,0.3181818181818182,1.0,0.26548672566371684,0.030303030303030304,0.03734439834024896,0.3333333333333333,0.3853211009174312,0.0
14,0.9320388349514563,0.03316326530612245,0.20153061224489796,0.5,1.0,0.39823008849557523,0.2727272727272727,0.04564315352697095,0.3333333333333333,0.26605504587155965,0.0
15,0.9320388349514563,0.030612244897959183,0.20918367346938777,0.3409090909090909,1.0,0.26548672566371684,0.5454545454545454,0.0912863070539419,0.3333333333333333,0.46788990825688076,0.0
16,0.8446601941747572,0.11479591836734694,0.26785714285714285,0.22727272727272727,1.0,0.19469026548672566,0.3939393939393939,0.24481327800829875,0.4074074074074074,0.7339449541284404,0.0
17,0.8737864077669902,0.03316326530612245,0.22448979591836735,0.2840909090909091,1.0,0.22123893805309736,0.48484848484848486,0.12863070539419086,0.3333333333333333,0.6605504587155964,0.0
18,0.8349514563106796,0.12244897959183673,0.4744897959183674,0.29545454545454547,0.9541284403669725,0.25663716814159293,0.36363636363636365,0.05394190871369295,0.3333333333333333,0.5412844036697247,0.0
19,0.7475728155339806,0.02806122448979592,0.17091836734693877,0.11363636363636363,0.6972477064220184,0.10619469026548672,0.2727272727272727,0.1908713692946058,0.3333333333333333,1.0,1.0
20,0.8058252427184466,0.03316326530612245,0.34438775510204084,0.6590909090909091,0.963302752293578,0.5309734513274337,0.2727272727272727,0.15352697095435686,0.4074074074074074,0.7614678899082569,0.0
21,0.6213592233009708,0.02806122448979592,0.15816326530612246,0.3409090909090909,0.7706422018348624,0.2920353982300885,0.2727272727272727,0.43568464730290457,0.4074074074074074,0.7981651376146789,1.0
22,0.7281553398058253,0.03826530612244898,0.19642857142857142,0.36363636363636365,0.8899082568807339,0.2920353982300885,0.3939393939393939,0.04979253112033195,0.3333333333333333,0.5412844036697247,1.0
23,0.7961165048543689,0.061224489795918366,0.34183673469387754,0.23863636363636365,0.8440366972477065,0.18584070796460178,0.2727272727272727,0.26556016597510373,0.37037037037037035,1.0,1.0
24,0.9611650485436893,0.06377551020408163,0.3826530612244898,0.25,1.0,0.20353982300884957,0.06060606060606061,0.07883817427385892,0.3333333333333333,0.47706422018348627,0.0
25,0.6504854368932039,0.03316326530612245,0.09948979591836735,0.2840909090909091,0.944954128440367,0.22123893805309736,0.2727272727272727,0.3775933609958506,0.4074074074074074,0.7247706422018348,1.0
26,0.8640776699029126,0.02806122448979592,0.23214285714285715,0.4318181818181818,1.0,0.36283185840707965,0.3333333333333333,0.14522821576763487,0.3333333333333333,0.5412844036697247,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28,0.7669902912621359,0.04081632653061224,0.1377551020408163,0.29545454545454547,0.8899082568807339,0.23008849557522124,0.2727272727272727,0.0995850622406639,0.3333333333333333,0.3486238532110092,1.0
