,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.7766990291262136,0.04591836734693878,0.27040816326530615,0.5454545454545454,1.0,0.4247787610619469,0.2727272727272727,0.15767634854771784,0.4074074074074074,0.42201834862385323,0.0
1,0.8932038834951457,0.06887755102040816,0.3010204081632653,0.26136363636363635,1.0,0.20353982300884957,0.2727272727272727,0.1037344398340249,0.37037037037037035,0.6972477064220184,0.0
2,0.883495145631068,0.025510204081632654,0.3086734693877551,0.23863636363636365,1.0,0.19469026548672566,0.2727272727272727,0.17842323651452283,0.37037037037037035,0.4954128440366973,0.0
3,0.7864077669902912,0.05102040816326531,0.11479591836734694,0.18181818181818182,1.0,0.1415929203539823,0.06060606060606061,0.22406639004149378,0.37037037037037035,0.8165137614678899,1.0
4,0.8349514563106796,0.03826530612244898,0.16071428571428573,0.4090909090909091,1.0,0.3185840707964602,0.2727272727272727,0.17427385892116182,0.37037037037037035,0.6605504587155964,0.0
5,0.8543689320388349,0.03316326530612245,0.32142857142857145,0.42045454545454547,0.9724770642201835,0.35398230088495575,0.36363636363636365,0.058091286307053944,0.3333333333333333,0.41284403669724773,0.0
6,0.9514563106796117,0.06377551020408163,0.2653061224489796,0.38636363636363635,1.0,0.30973451327433627,0.2727272727272727,0.04979253112033195,0.3333333333333333,0.6055045871559633,0.0
7,0.6893203883495146,0.03316326530612245,0.15306122448979592,0.25,0.8165137614678899,0.22123893805309736,0.48484848484848486,0.43983402489626555,0.4074074074074074,1.0,1.0
8,0.7087378640776699,0.03571428571428571,0.13010204081632654,0.2159090909090909,1.0,0.168141592920354,0.2727272727272727,0.38589211618257263,0.48148148148148145,0.8165137614678899,1.0
9,0.6407766990291263,0.04081632653061224,0.17091836734693877,0.2727272727272727,0.8899082568807339,0.07964601769911504,0.06060606060606061,0.3236514522821577,0.4074074074074074,0.926605504587156,1.0
10,0.8737864077669902,0.02806122448979592,0.14285714285714285,0.375,1.0,0.30973451327433627,0.06060606060606061,0.07053941908713693,0.3333333333333333,0.43119266055045874,0.0
11,0.6407766990291263,0.09693877551020408,0.4846938775510204,0.22727272727272727,0.7706422018348624,0.18584070796460178,0.06060606060606061,0.35684647302904565,0.4444444444444444,0.8715596330275229,1.0
12,0.8446601941747572,0.04081632653061224,0.11734693877551021,0.22727272727272727,1.0,0.18584070796460178,0.030303030303030304,0.1908713692946058,0.3333333333333333,0.7706422018348624,1.0
