,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.9029126213592233,0.06377551020408163,0.3852040816326531,0.19318181818181818,0.8165137614678899,0.168141592920354,0.2727272727272727,0.08298755186721991,0.3333333333333333,1.0,0.0
1,0.6310679611650486,0.025510204081632654,0.09183673469387756,0.2840909090909091,1.0,0.23008849557522124,0.06060606060606061,0.34439834024896265,0.5185185185185185,0.8165137614678899,1.0
2,0.8543689320388349,0.10204081632653061,0.2423469387755102,0.14772727272727273,1.0,0.11504424778761062,0.030303030303030304,0.33195020746887965,0.37037037037037035,1.0,1.0
3,0.7572815533980582,0.04336734693877551,0.20918367346938777,0.45454545454545453,0.9724770642201835,0.36283185840707965,0.2727272727272727,0.3360995850622407,0.48148148148148145,0.7706422018348624,1.0
4,0.8543689320388349,0.05102040816326531,0.22448979591836735,0.5795454545454546,1.0,0.4690265486725664,0.5757575757575758,0.1078838174273859,0.37037037037037035,0.5596330275229358,0.0
5,0.9223300970873787,0.03316326530612245,0.1836734693877551,0.25,1.0,0.19469026548672566,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.43119266055045874,0.0
6,0.8252427184466019,0.06377551020408163,0.22959183673469388,0.36363636363636365,1.0,0.2920353982300885,0.06060606060606061,0.1825726141078838,0.4074074074074074,0.6972477064220184,0.0
7,0.8543689320388349,0.03316326530612245,0.17091836734693877,0.3977272727272727,1.0,0.30973451327433627,0.2727272727272727,0.058091286307053944,0.3333333333333333,0.43119266055045874,0.0
8,0.912621359223301,0.04846938775510204,0.28061224489795916,0.2840909090909091,1.0,0.12389380530973451,0.6666666666666666,0.04149377593360996,0.3333333333333333,0.48623853211009177,0.0
9,0.5728155339805825,0.02806122448979592,0.09693877551020408,0.25,0.8807339449541285,0.21238938053097345,0.2727272727272727,0.44813278008298757,0.37037037037037035,1.0,1.0
10,0.8932038834951457,0.030612244897959183,0.21683673469387754,0.4772727272727273,1.0,0.3893805309734513,0.3939393939393939,0.06639004149377593,0.3333333333333333,0.3486238532110092,0.0
11,0.9514563106796117,0.03826530612244898,0.22448979591836735,0.42045454545454547,0.9724770642201835,0.3805309734513274,0.8787878787878788,0.07053941908713693,0.3333333333333333,0.3853211009174312,0.0
12,0.8640776699029126,0.025510204081632654,0.2729591836734694,0.32954545454545453,1.0,0.4690265486725664,0.42424242424242425,0.13278008298755187,0.3333333333333333,0.8165137614678899,0.0
13,0.7378640776699029,0.030612244897959183,0.30612244897959184,0.2840909090909091,0.7522935779816514,0.2743362831858407,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.7339449541284404,1.0
14,0.7378640776699029,0.04591836734693878,0.2627551020408163,0.32954545454545453,0.8715596330275229,0.3185840707964602,0.06060606060606061,0.2033195020746888,0.37037037037037035,0.7706422018348624,1.0
15,0.6310679611650486,0.04591836734693878,0.22704081632653061,0.3181818181818182,0.7339449541284404,0.07964601769911504,0.7272727272727273,0.22821576763485477,0.4074074074074074,0.7522935779816514,1.0
16,0.7864077669902912,0.03826530612244898,0.1683673469387755,0.375,1.0,0.2920353982300885,0.06060606060606061,0.3236514522821577,0.37037037037037035,0.7706422018348624,1.0
17,0.9029126213592233,0.025510204081632654,0.1760204081632653,0.3522727272727273,1.0,0.2920353982300885,0.2727272727272727,0.0995850622406639,0.37037037037037035,0.41284403669724773,0.0
18,0.7669902912621359,0.05102040816326531,0.23979591836734693,0.20454545454545456,0.8165137614678899,0.168141592920354,0.06060606060606061,0.31950207468879666,0.4074074074074074,0.6972477064220184,1.0
19,0.9805825242718447,0.030612244897959183,0.28316326530612246,0.18181818181818182,1.0,0.1415929203539823,0.2727272727272727,0.07883817427385892,0.3333333333333333,0.26605504587155965,0.0
20,0.5631067961165048,0.02806122448979592,0.20408163265306123,0.6136363636363636,0.981651376146789,0.504424778761062,0.06060606060606061,0.3941908713692946,0.6666666666666666,0.8256880733944955,1.0
21,0.8737864077669902,0.05102040816326531,0.25255102040816324,0.20454545454545456,0.908256880733945,0.168141592920354,0.30303030303030304,0.03734439834024896,0.3333333333333333,0.3486238532110092,0.0
22,0.8640776699029126,0.04336734693877551,0.21173469387755103,0.29545454545454547,1.0,0.3274336283185841,0.2727272727272727,0.16597510373443983,0.37037037037037035,0.5963302752293578,0.0
23,0.8058252427184466,0.02806122448979592,0.15306122448979592,0.26136363636363635,1.0,0.21238938053097345,0.2727272727272727,0.16597510373443983,0.3333333333333333,0.8440366972477065,1.0
24,0.7281553398058253,0.025510204081632654,0.11479591836734694,0.17045454545454544,1.0,0.1415929203539823,0.2727272727272727,0.46887966804979253,0.4444444444444444,1.0,1.0
25,0.7961165048543689,0.025510204081632654,0.14795918367346939,0.3409090909090909,0.9541284403669725,0.2743362831858407,0.06060606060606061,0.0995850622406639,0.3333333333333333,0.6330275229357798,1.0
26,0.8737864077669902,0.03826530612244898,0.19387755102040816,0.4772727272727273,1.0,0.37168141592920356,0.2727272727272727,0.0995850622406639,0.3333333333333333,0.47706422018348627,0.0
27,0.7087378640776699,0.025510204081632654,0.16071428571428573,0.32954545454545453,0.8990825688073395,0.3185840707964602,0.2727272727272727,0.21161825726141079,0.4074074074074074,0.8715596330275229,1.0
28,0.6893203883495146,0.04591836734693878,0.18112244897959184,0.3068181818181818,0.8715596330275229,0.26548672566371684,0.2727272727272727,0.23651452282157676,0.4074074074074074,0.7706422018348624,1.0
29,0.883495145631068,0.08163265306122448,0.3086734693877551,0.32954545454545453,1.0,0.25663716814159293,0.2727272727272727,0.1825726141078838,0.37037037037037035,0.44954128440366975,0.0
30,0.8640776699029126,0.06377551020408163,0.23469387755102042,0.32954545454545453,0.9541284403669725,0.35398230088495575,0.06060606060606061,0.07468879668049792,0.37037037037037035,0.44954128440366975,0.0
31,0.6116504854368932,0.02295918367346939,0.22448979591836735,0.6022727272727273,0.7706422018348624,0.6371681415929203,0.30303030303030304,0.11203319502074689,0.3333333333333333,0.8165137614678899,1.0
32,0.7378640776699029,0.025510204081632654,0.07653061224489796,0.20454545454545456,1.0,0.17699115044247787,0.2727272727272727,0.25311203319502074,0.37037037037037035,0.8715596330275229,1.0
33,0.7475728155339806,0.04336734693877551,0.1556122448979592,0.32954545454545453,0.8715596330275229,0.26548672566371684,0.2727272727272727,0.15767634854771784,0.3333333333333333,0.6972477064220184,1.0
34,0.7669902912621359,0.04081632653061224,0.22448979591836735,0.4659090909090909,0.8990825688073395,0.39823008849557523,0.2727272727272727,0.35684647302904565,0.37037037037037035,0.8990825688073395,1.0
35,0.8737864077669902,0.04336734693877551,0.21173469387755103,0.4659090909090909,1.0,0.37168141592920356,0.7272727272727273,0.1078838174273859,0.3333333333333333,0.6605504587155964,0.0
36,0.7766990291262136,0.04591836734693878,0.1377551020408163,0.375,1.0,0.5221238938053098,0.06060606060606061,0.17012448132780084,0.37037037037037035,0.5688073394495413,1.0
37,0.9514563106796117,0.04846938775510204,0.36989795918367346,0.17045454545454544,1.0,0.1415929203539823,0.6060606060606061,0.0912863070539419,0.3333333333333333,0.6972477064220184,0.0
38,0.7864077669902912,0.04846938775510204,0.2780612244897959,0.4090909090909091,0.963302752293578,0.3274336283185841,0.2727272727272727,0.3278008298755187,0.37037037037037035,0.8715596330275229,1.0
39,0.883495145631068,0.04591836734693878,0.17857142857142858,0.375,0.963302752293578,0.3008849557522124,0.2727272727272727,0.058091286307053944,0.3333333333333333,0.5045871559633027,0.0
40,0.7864077669902912,0.030612244897959183,0.21683673469387754,0.25,1.0,0.19469026548672566,0.2727272727272727,0.34854771784232363,0.4074074074074074,1.0,1.0
41,0.5825242718446602,0.058673469387755105,0.2066326530612245,0.19318181818181818,0.5779816513761468,0.19469026548672566,0.06060606060606061,0.4315352697095436,0.4074074074074074,1.0,1.0
42,0.7378640776699029,0.04846938775510204,0.22959183673469388,0.3409090909090909,0.7339449541284404,0.2920353982300885,0.2727272727272727,0.1950207468879668,0.37037037037037035,0.8440366972477065,1.0
43,0.7087378640776699,0.05612244897959184,0.24744897959183673,0.20454545454545456,0.6055045871559633,0.26548672566371684,0.696969696969697,0.03734439834024896,0.037037037037037035,0.8440366972477065,1.0
44,0.7281553398058253,0.04591836734693878,0.21683673469387754,0.5113636363636364,0.8073394495412844,0.415929203539823,0.2727272727272727,0.2863070539419087,0.4074074074074074,0.8440366972477065,1.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46,0.7766990291262136,0.06377551020408163,0.25,0.5340909090909091,0.9724770642201835,0.4247787610619469,0.2727272727272727,0.11203319502074689,0.4074074074074074,0.5229357798165137,0.0
