,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.970873786407767,0.10714285714285714,0.33418367346938777,0.2840909090909091,1.0,0.3805309734513274,0.030303030303030304,0.04564315352697095,0.3333333333333333,0.3486238532110092,0.0
1,0.8349514563106796,0.030612244897959183,0.18877551020408162,0.6590909090909091,1.0,0.5132743362831859,0.48484848484848486,0.05394190871369295,0.3333333333333333,0.6238532110091743,0.0
2,0.7572815533980582,0.07908163265306123,0.20408163265306123,0.19318181818181818,0.8165137614678899,0.168141592920354,0.2727272727272727,0.004149377593360996,0.037037037037037035,1.0,1.0
3,0.7766990291262136,0.03316326530612245,0.11989795918367346,0.3068181818181818,0.9541284403669725,0.26548672566371684,0.45454545454545453,0.14937759336099585,0.37037037037037035,0.6697247706422018,1.0
4,0.7961165048543689,0.05357142857142857,0.14030612244897958,0.32954545454545453,1.0,0.26548672566371684,0.06060606060606061,0.18672199170124482,0.3333333333333333,0.8348623853211009,1.0
5,0.9320388349514563,0.04591836734693878,0.17346938775510204,0.25,1.0,0.19469026548672566,0.06060606060606061,0.04979253112033195,0.3333333333333333,0.6605504587155964,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,0.8252427184466019,0.04081632653061224,0.16581632653061223,0.375,1.0,0.2920353982300885,0.6666666666666666,0.23236514522821577,0.37037037037037035,0.5871559633027523,0.0
8,0.7184466019417476,0.03826530612244898,0.3137755102040816,0.4090909090909091,0.8348623853211009,0.3274336283185841,0.2727272727272727,0.3112033195020747,0.37037037037037035,0.8899082568807339,1.0
9,0.7184466019417476,0.030612244897959183,0.12244897959183673,0.3522727272727273,0.9541284403669725,0.2743362831858407,0.2727272727272727,0.24481327800829875,0.37037037037037035,0.7155963302752294,1.0
10,0.6699029126213593,0.04081632653061224,0.04336734693877551,0.13636363636363635,1.0,0.11504424778761062,0.2727272727272727,0.15767634854771784,0.37037037037037035,0.6972477064220184,1.0
11,0.8349514563106796,0.025510204081632654,0.20408163265306123,0.375,0.9724770642201835,0.34513274336283184,0.30303030303030304,0.2157676348547718,0.3333333333333333,0.6605504587155964,0.0
12,0.883495145631068,0.06887755102040816,0.2423469387755102,0.26136363636363635,1.0,0.20353982300884957,0.42424242424242425,0.1825726141078838,0.3333333333333333,0.8440366972477065,0.0
13,0.9611650485436893,0.025510204081632654,0.3622448979591837,0.17045454545454544,1.0,0.1415929203539823,0.2727272727272727,0.058091286307053944,0.3333333333333333,0.7339449541284404,0.0
14,0.9805825242718447,0.08928571428571429,0.25,0.3181818181818182,1.0,0.21238938053097345,0.48484848484848486,0.04149377593360996,0.3333333333333333,0.7981651376146789,0.0
15,0.7475728155339806,0.02806122448979592,0.17346938775510204,0.4090909090909091,1.0,0.35398230088495575,0.2727272727272727,0.07468879668049792,0.3333333333333333,0.5137614678899083,0.0
16,0.8446601941747572,0.04591836734693878,0.2423469387755102,0.29545454545454547,0.944954128440367,0.23008849557522124,0.5151515151515151,0.07468879668049792,0.3333333333333333,0.6972477064220184,0.0
17,0.8640776699029126,0.030612244897959183,0.22959183673469388,0.5,0.9724770642201835,0.3274336283185841,0.06060606060606061,0.15767634854771784,0.3333333333333333,0.7706422018348624,0.0
18,0.7766990291262136,0.03571428571428571,0.23979591836734693,0.5,1.0,0.4336283185840708,0.06060606060606061,0.2946058091286307,0.37037037037037035,0.5779816513761468,1.0
19,0.9611650485436893,0.025510204081632654,0.5586734693877551,0.2159090909090909,1.0,0.17699115044247787,0.3333333333333333,0.04564315352697095,0.3333333333333333,0.7706422018348624,0.0
20,0.7669902912621359,0.04846938775510204,0.18622448979591838,0.42045454545454547,1.0,0.3274336283185841,0.2727272727272727,0.3236514522821577,0.48148148148148145,0.6788990825688074,1.0
21,0.7864077669902912,0.03571428571428571,0.27040816326530615,0.375,0.963302752293578,0.2920353982300885,0.42424242424242425,0.1950207468879668,0.3333333333333333,0.6972477064220184,0.0
22,0.7766990291262136,0.030612244897959183,0.2372448979591837,0.38636363636363635,0.9357798165137615,0.3185840707964602,0.2727272727272727,0.16182572614107885,0.37037037037037035,0.7981651376146789,1.0
23,0.5728155339805825,0.04846938775510204,0.21683673469387754,0.3409090909090909,0.7431192660550459,0.1592920353982301,0.2727272727272727,0.27800829875518673,0.3333333333333333,0.8165137614678899,1.0
24,0.8543689320388349,0.030612244897959183,0.2857142857142857,0.5795454545454546,1.0,0.45132743362831856,0.30303030303030304,0.17427385892116182,0.37037037037037035,0.7155963302752294,0.0
25,0.9320388349514563,0.05102040816326531,0.19642857142857142,0.26136363636363635,1.0,0.26548672566371684,0.8181818181818182,0.04979253112033195,0.3333333333333333,0.3119266055045872,0.0
26,0.6116504854368932,0.02295918367346939,0.22448979591836735,0.6022727272727273,0.7706422018348624,0.6371681415929203,0.30303030303030304,0.11203319502074689,0.3333333333333333,0.8165137614678899,1.0
27,0.883495145631068,0.03826530612244898,0.2857142857142857,0.42045454545454547,1.0,0.36283185840707965,0.30303030303030304,0.04564315352697095,0.3333333333333333,0.5412844036697247,0.0
28,0.6893203883495146,0.061224489795918366,0.14540816326530612,0.19318181818181818,0.6972477064220184,0.18584070796460178,0.2727272727272727,0.2697095435684647,0.37037037037037035,0.8165137614678899,1.0
29,0.7378640776699029,0.030612244897959183,0.2653061224489796,0.375,0.8440366972477065,0.336283185840708,0.06060606060606061,0.34854771784232363,0.37037037037037035,0.8715596330275229,1.0
30,0.9223300970873787,0.07142857142857142,0.2576530612244898,0.38636363636363635,1.0,0.21238938053097345,0.2727272727272727,0.03734439834024896,0.37037037037037035,0.43119266055045874,0.0
31,0.7766990291262136,0.030612244897959183,0.17857142857142858,0.5,1.0,0.40707964601769914,0.06060606060606061,0.2157676348547718,0.37037037037037035,0.8990825688073395,1.0
32,0.8058252427184466,0.0663265306122449,0.3112244897959184,0.23863636363636365,0.8623853211009175,0.19469026548672566,0.7575757575757576,0.1908713692946058,0.3333333333333333,0.8715596330275229,0.0
33,0.6893203883495146,0.02806122448979592,0.27040816326530615,0.42045454545454547,0.8073394495412844,0.37168141592920356,0.2727272727272727,0.26141078838174275,0.4444444444444444,0.6788990825688074,1.0
34,0.7087378640776699,0.025510204081632654,0.21683673469387754,0.3522727272727273,0.963302752293578,0.3008849557522124,0.2727272727272727,0.3153526970954357,0.48148148148148145,0.7889908256880734,1.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36,0.7669902912621359,0.05102040816326531,0.21428571428571427,0.5113636363636364,0.9724770642201835,0.40707964601769914,0.30303030303030304,0.3153526970954357,0.5185185185185185,0.8623853211009175,1.0
37,0.8349514563106796,0.030612244897959183,0.15816326530612246,0.2840909090909091,1.0,0.2920353982300885,0.2727272727272727,0.15352697095435686,0.3333333333333333,0.8715596330275229,0.0
38,0.8640776699029126,0.17091836734693877,0.5867346938775511,0.19318181818181818,1.0,0.1504424778761062,0.8484848484848485,0.24896265560165975,0.4074074074074074,1.0,0.0
39,0.7087378640776699,0.04336734693877551,0.26785714285714285,0.45454545454545453,0.8899082568807339,0.37168141592920356,0.7575757575757576,0.34024896265560167,0.5555555555555556,0.7522935779816514,1.0
