,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.7281553398058253,0.1326530612244898,0.32142857142857145,0.20454545454545456,0.6513761467889908,0.19469026548672566,0.2727272727272727,0.0995850622406639,0.3333333333333333,0.28440366972477066,1.0
1,0.8252427184466019,0.030612244897959183,0.1989795918367347,0.26136363636363635,0.8715596330275229,0.20353982300884957,0.06060606060606061,0.16597510373443983,0.3333333333333333,0.8440366972477065,1.0
2,0.6990291262135923,0.025510204081632654,0.12755102040816327,0.4772727272727273,0.9724770642201835,0.35398230088495575,0.3333333333333333,0.3112033195020747,0.6666666666666666,0.8532110091743119,1.0
3,0.9611650485436893,0.05357142857142857,0.2755102040816326,0.29545454545454547,1.0,0.24778761061946902,0.030303030303030304,0.03734439834024896,0.3333333333333333,0.5412844036697247,0.0
4,0.7669902912621359,0.03316326530612245,0.22193877551020408,0.4659090909090909,0.944954128440367,0.3893805309734513,0.2727272727272727,0.23236514522821577,0.3333333333333333,0.926605504587156,1.0
5,0.8640776699029126,0.030612244897959183,0.1326530612244898,0.3068181818181818,1.0,0.23893805309734514,0.2727272727272727,0.21161825726141079,0.3333333333333333,0.6055045871559633,0.0
6,0.7475728155339806,0.02806122448979592,0.18622448979591838,0.5113636363636364,0.8715596330275229,0.45132743362831856,0.06060606060606061,0.21161825726141079,0.37037037037037035,0.8899082568807339,1.0
7,0.8155339805825242,0.04591836734693878,0.3086734693877551,0.4772727272727273,1.0,0.37168141592920356,0.2727272727272727,0.2821576763485477,0.37037037037037035,0.8165137614678899,0.0
8,0.9029126213592233,0.07397959183673469,0.2372448979591837,0.26136363636363635,1.0,0.20353982300884957,0.8787878787878788,0.17012448132780084,0.3333333333333333,0.3119266055045872,0.0
9,0.8058252427184466,0.02806122448979592,0.32653061224489793,0.25,0.8348623853211009,0.23893805309734514,0.30303030303030304,0.03734439834024896,0.3333333333333333,0.8440366972477065,0.0
10,0.9320388349514563,0.04846938775510204,0.18877551020408162,0.29545454545454547,1.0,0.23008849557522124,0.030303030303030304,0.04149377593360996,0.3333333333333333,0.29357798165137616,0.0
11,0.7864077669902912,0.030612244897959183,0.15306122448979592,0.4090909090909091,1.0,0.21238938053097345,0.3333333333333333,0.2863070539419087,0.4074074074074074,0.5412844036697247,1.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13,0.6601941747572816,0.03571428571428571,0.1760204081632653,0.3409090909090909,0.9174311926605505,0.2743362831858407,0.2727272727272727,0.17842323651452283,0.4074074074074074,0.7706422018348624,1.0
14,0.8737864077669902,0.02295918367346939,0.15306122448979592,0.26136363636363635,1.0,0.21238938053097345,0.2727272727272727,0.1037344398340249,0.3333333333333333,0.4954128440366973,0.0
15,0.7864077669902912,0.03571428571428571,0.15051020408163265,0.3977272727272727,1.0,0.30973451327433627,0.2727272727272727,0.36099585062240663,0.37037037037037035,0.8440366972477065,1.0
16,0.9320388349514563,0.08418367346938775,0.29846938775510207,0.4318181818181818,1.0,0.07964601769911504,0.3939393939393939,0.058091286307053944,0.3333333333333333,0.6972477064220184,0.0
17,0.6990291262135923,0.05102040816326531,0.2372448979591837,0.2727272727272727,0.8348623853211009,0.23008849557522124,0.2727272727272727,0.35269709543568467,0.48148148148148145,0.8165137614678899,1.0
18,0.7475728155339806,0.04081632653061224,0.23979591836734693,0.3522727272727273,0.8532110091743119,0.3008849557522124,0.2727272727272727,0.35269709543568467,0.37037037037037035,0.7706422018348624,1.0
19,0.912621359223301,0.030612244897959183,0.1913265306122449,0.32954545454545453,1.0,0.30973451327433627,0.2727272727272727,0.07468879668049792,0.3333333333333333,0.5412844036697247,0.0
20,0.7669902912621359,0.03316326530612245,0.2066326530612245,0.375,0.9357798165137615,0.336283185840708,0.2727272727272727,0.13692946058091288,0.3333333333333333,0.6972477064220184,1.0
21,0.7766990291262136,0.02806122448979592,0.07653061224489796,0.17045454545454544,1.0,0.1504424778761062,0.30303030303030304,0.21991701244813278,0.3333333333333333,0.6972477064220184,1.0
22,0.7572815533980582,0.05357142857142857,0.4489795918367347,0.5113636363636364,1.0,0.1504424778761062,0.030303030303030304,0.3900414937759336,0.8148148148148148,0.7339449541284404,0.0
23,0.7864077669902912,0.03826530612244898,0.1683673469387755,0.375,1.0,0.2920353982300885,0.06060606060606061,0.3236514522821577,0.37037037037037035,0.7706422018348624,1.0
24,0.8640776699029126,0.03316326530612245,0.20408163265306123,0.5454545454545454,1.0,0.30973451327433627,0.06060606060606061,0.05394190871369295,0.3333333333333333,0.5229357798165137,0.0
25,0.7766990291262136,0.20153061224489796,0.2602040816326531,0.1590909090909091,1.0,0.12389380530973451,0.696969696969697,0.23236514522821577,0.3333333333333333,0.5412844036697247,0.0
26,0.7864077669902912,0.04081632653061224,0.1683673469387755,0.6136363636363636,1.0,0.7168141592920354,0.48484848484848486,0.17842323651452283,0.3333333333333333,0.7522935779816514,0.0
27,0.9514563106796117,0.08673469387755102,0.4489795918367347,0.18181818181818182,1.0,0.1504424778761062,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.3853211009174312,0.0
28,0.7281553398058253,0.04591836734693878,0.15306122448979592,0.3409090909090909,0.8715596330275229,0.2743362831858407,0.30303030303030304,0.17012448132780084,0.3333333333333333,0.6697247706422018,1.0
29,0.7475728155339806,0.05102040816326531,0.17091836734693877,0.25,0.6055045871559633,0.20353982300884957,0.2727272727272727,0.2863070539419087,0.3333333333333333,1.0,1.0
30,0.6504854368932039,0.025510204081632654,0.16326530612244897,0.4318181818181818,0.7706422018348624,0.36283185840707965,0.2727272727272727,0.44813278008298757,0.37037037037037035,1.0,1.0
31,0.970873786407767,0.08418367346938775,0.30357142857142855,0.4090909090909091,1.0,0.3185840707964602,0.9393939393939394,0.04564315352697095,0.3333333333333333,0.3853211009174312,0.0
32,0.8155339805825242,0.025510204081632654,0.1989795918367347,0.2840909090909091,1.0,0.25663716814159293,0.06060606060606061,0.2157676348547718,0.3333333333333333,0.6605504587155964,1.0
33,0.7475728155339806,0.04336734693877551,0.21428571428571427,0.5568181818181818,0.9541284403669725,0.1592920353982301,0.5151515151515151,0.058091286307053944,0.3333333333333333,0.6422018348623854,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35,0.6893203883495146,0.03571428571428571,0.07397959183673469,0.20454545454545456,0.908256880733945,0.168141592920354,0.3939393939393939,0.2572614107883817,0.4074074074074074,0.908256880733945,1.0
36,0.6601941747572816,0.05102040816326531,0.26785714285714285,0.2159090909090909,0.7706422018348624,0.336283185840708,0.06060606060606061,0.35269709543568467,0.37037037037037035,1.0,1.0
37,0.9611650485436893,0.18877551020408162,0.5051020408163265,0.22727272727272727,1.0,0.1415929203539823,0.030303030303030304,0.03734439834024896,0.3333333333333333,0.6330275229357798,0.0
38,0.6601941747572816,0.02806122448979592,0.20153061224489796,0.4318181818181818,0.9724770642201835,0.34513274336283184,0.2727272727272727,0.26556016597510373,0.4444444444444444,0.7247706422018348,1.0
39,0.8155339805825242,0.03316326530612245,0.1836734693877551,0.3068181818181818,0.8532110091743119,0.24778761061946902,0.2727272727272727,0.0995850622406639,0.37037037037037035,0.5963302752293578,1.0
40,0.8252427184466019,0.02806122448979592,0.04846938775510204,0.125,1.0,0.10619469026548672,0.2727272727272727,0.16597510373443983,0.3333333333333333,1.0,1.0
41,0.6504854368932039,0.11989795918367346,0.2627551020408163,0.2727272727272727,0.7339449541284404,0.23008849557522124,0.2727272727272727,0.1825726141078838,0.3333333333333333,1.0,1.0
42,0.7961165048543689,0.03571428571428571,0.061224489795918366,0.20454545454545456,1.0,0.1592920353982301,0.2727272727272727,0.15352697095435686,0.3333333333333333,1.0,1.0
43,0.7378640776699029,0.05102040816326531,0.07908163265306123,0.13636363636363635,1.0,0.10619469026548672,0.2727272727272727,0.004149377593360996,0.037037037037037035,1.0,1.0
44,0.7378640776699029,0.02806122448979592,0.18112244897959184,0.4659090909090909,0.944954128440367,0.3805309734513274,0.48484848484848486,0.17842323651452283,0.3333333333333333,0.6697247706422018,1.0
45,0.8543689320388349,0.06377551020408163,0.3086734693877551,0.3409090909090909,1.0,0.2743362831858407,0.7575757575757576,0.14107883817427386,0.37037037037037035,0.6697247706422018,0.0
46,0.941747572815534,0.04591836734693878,0.29081632653061223,0.3522727272727273,1.0,0.2743362831858407,0.030303030303030304,0.04564315352697095,0.3333333333333333,0.6697247706422018,0.0
47,0.8640776699029126,0.07142857142857142,0.2627551020408163,0.2840909090909091,1.0,0.22123893805309736,0.2727272727272727,0.14107883817427386,0.4074074074074074,0.44954128440366975,0.0
48,0.8252427184466019,0.07397959183673469,0.12755102040816327,0.125,1.0,0.10619469026548672,0.2727272727272727,0.004149377593360996,0.037037037037037035,1.0,1.0
49,0.6213592233009708,0.0663265306122449,0.23214285714285715,0.26136363636363635,0.7155963302752294,0.07964601769911504,0.06060606060606061,0.4024896265560166,0.4444444444444444,0.8899082568807339,1.0
