,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.8640776699029126,0.02806122448979592,0.23214285714285715,0.4318181818181818,1.0,0.36283185840707965,0.3333333333333333,0.14522821576763487,0.3333333333333333,0.5412844036697247,0.0
1,0.8155339805825242,0.03316326530612245,0.2755102040816326,0.5340909090909091,0.9724770642201835,0.415929203539823,0.06060606060606061,0.0912863070539419,0.37037037037037035,0.5412844036697247,0.0
2,0.8737864077669902,0.04591836734693878,0.2602040816326531,0.4090909090909091,0.8990825688073395,0.336283185840708,0.30303030303030304,0.1037344398340249,0.3333333333333333,0.5137614678899083,0.0
3,0.9223300970873787,0.06377551020408163,0.27040816326530615,0.3522727272727273,1.0,0.2743362831858407,0.2727272727272727,0.03734439834024896,0.37037037037037035,0.3853211009174312,0.0
4,0.7669902912621359,0.03571428571428571,0.2576530612244898,0.38636363636363635,1.0,0.3008849557522124,0.2727272727272727,0.3153526970954357,0.4074074074074074,0.8990825688073395,0.0
5,0.6699029126213593,0.1096938775510204,0.2602040816326531,0.1590909090909091,0.5045871559633027,0.4336283185840708,0.2727272727272727,0.16182572614107885,0.3333333333333333,0.6972477064220184,1.0
6,0.9611650485436893,0.1096938775510204,0.3596938775510204,0.22727272727272727,1.0,0.21238938053097345,0.6060606060606061,0.04979253112033195,0.3333333333333333,0.44954128440366975,0.0
7,0.7475728155339806,0.05102040816326531,0.17091836734693877,0.25,0.6055045871559633,0.20353982300884957,0.2727272727272727,0.2863070539419087,0.3333333333333333,1.0,1.0
8,0.6699029126213593,0.02806122448979592,0.33163265306122447,0.2159090909090909,0.5045871559633027,0.19469026548672566,0.3333333333333333,0.05394190871369295,0.3333333333333333,1.0,1.0
9,0.7572815533980582,0.03571428571428571,0.10459183673469388,0.2727272727272727,1.0,0.22123893805309736,0.2727272727272727,0.26556016597510373,0.37037037037037035,0.6972477064220184,1.0
10,0.7087378640776699,0.061224489795918366,0.31887755102040816,0.3068181818181818,0.6788990825688074,0.24778761061946902,0.2727272727272727,0.08713692946058091,0.3333333333333333,0.7247706422018348,1.0
11,0.6990291262135923,0.04081632653061224,0.14285714285714285,0.29545454545454547,0.8899082568807339,0.23008849557522124,0.2727272727272727,0.2572614107883817,0.37037037037037035,0.8440366972477065,1.0
12,0.9320388349514563,0.04081632653061224,0.5892857142857143,0.23863636363636365,1.0,0.18584070796460178,0.2727272727272727,0.04149377593360996,0.3333333333333333,0.3119266055045872,0.0
13,0.7475728155339806,0.03826530612244898,0.11989795918367346,0.22727272727272727,0.8440366972477065,0.18584070796460178,0.2727272727272727,0.27385892116182575,0.4074074074074074,0.6972477064220184,1.0
14,0.7864077669902912,0.06377551020408163,0.41581632653061223,0.25,0.8256880733944955,0.22123893805309736,0.2727272727272727,0.2074688796680498,0.3333333333333333,1.0,0.0
15,0.7475728155339806,0.04081632653061224,0.18622448979591838,0.22727272727272727,0.8715596330275229,0.20353982300884957,0.2727272727272727,0.14937759336099585,0.3333333333333333,1.0,1.0
16,0.9029126213592233,0.02806122448979592,0.29591836734693877,0.25,1.0,0.20353982300884957,0.30303030303030304,0.11618257261410789,0.3333333333333333,0.7247706422018348,0.0
17,0.7766990291262136,0.03826530612244898,0.2653061224489796,0.3977272727272727,0.8715596330275229,0.3274336283185841,0.7878787878787878,0.24896265560165975,0.37037037037037035,0.7431192660550459,0.0
18,0.8252427184466019,0.04081632653061224,0.27040816326530615,0.5227272727272727,1.0,0.4424778761061947,0.06060606060606061,0.2821576763485477,0.37037037037037035,0.7706422018348624,0.0
19,0.883495145631068,0.05357142857142857,0.2372448979591837,0.4318181818181818,0.9724770642201835,0.336283185840708,0.2727272727272727,0.06639004149377593,0.3333333333333333,0.6146788990825688,0.0
20,0.7669902912621359,0.05102040816326531,0.21428571428571427,0.5113636363636364,0.9724770642201835,0.40707964601769914,0.30303030303030304,0.3153526970954357,0.5185185185185185,0.8623853211009175,0.0
21,0.8640776699029126,0.030612244897959183,0.2857142857142857,0.2840909090909091,1.0,0.22123893805309736,0.36363636363636365,0.23236514522821577,0.37037037037037035,0.8899082568807339,0.0
22,0.9514563106796117,0.04336734693877551,0.5637755102040817,0.19318181818181818,1.0,0.1504424778761062,0.06060606060606061,0.04979253112033195,0.3333333333333333,0.3853211009174312,0.0
23,0.7281553398058253,0.061224489795918366,0.18622448979591838,0.25,0.9357798165137615,0.21238938053097345,0.2727272727272727,0.3112033195020747,0.4074074074074074,0.7706422018348624,1.0
24,0.7184466019417476,0.03316326530612245,0.14030612244897958,0.5113636363636364,0.944954128440367,0.39823008849557523,0.2727272727272727,0.29045643153526973,0.5185185185185185,0.8532110091743119,1.0
25,0.7669902912621359,0.03826530612244898,0.19387755102040816,0.3181818181818182,0.9541284403669725,0.25663716814159293,0.2727272727272727,0.25311203319502074,0.4074074074074074,0.6605504587155964,1.0
26,0.6990291262135923,0.03316326530612245,0.07397959183673469,0.18181818181818182,0.8899082568807339,0.1504424778761062,0.2727272727272727,0.2157676348547718,0.3333333333333333,1.0,1.0
27,0.6310679611650486,0.03571428571428571,0.1989795918367347,0.8068181818181818,0.9724770642201835,0.6371681415929203,0.2727272727272727,0.08713692946058091,0.37037037037037035,0.7339449541284404,0.0
28,0.7669902912621359,0.03826530612244898,0.1989795918367347,0.45454545454545453,0.9724770642201835,0.37168141592920356,0.2727272727272727,0.1825726141078838,0.37037037037037035,0.6238532110091743,0.0
29,0.7669902912621359,0.02806122448979592,0.19642857142857142,0.5568181818181818,0.981651376146789,0.34513274336283184,0.30303030303030304,0.17012448132780084,0.37037037037037035,0.45871559633027525,0.0
30,0.6699029126213593,0.03571428571428571,0.375,0.3068181818181818,0.8715596330275229,0.08849557522123894,0.06060606060606061,0.33195020746887965,0.4074074074074074,0.8990825688073395,1.0
31,0.883495145631068,0.03571428571428571,0.14285714285714285,0.2840909090909091,1.0,0.22123893805309736,0.2727272727272727,0.0995850622406639,0.3333333333333333,0.6972477064220184,0.0
32,0.8640776699029126,0.03316326530612245,0.23469387755102042,0.4318181818181818,1.0,0.34513274336283184,0.6060606060606061,0.1825726141078838,0.37037037037037035,0.5412844036697247,0.0
33,0.9514563106796117,0.061224489795918366,0.3520408163265306,0.2727272727272727,1.0,0.21238938053097345,0.030303030303030304,0.04979253112033195,0.3333333333333333,0.3853211009174312,0.0
34,0.5728155339805825,0.04846938775510204,0.21683673469387754,0.3409090909090909,0.7431192660550459,0.1592920353982301,0.2727272727272727,0.27800829875518673,0.3333333333333333,0.8165137614678899,1.0
35,0.8349514563106796,0.04081632653061224,0.10204081632653061,0.19318181818181818,1.0,0.1504424778761062,0.2727272727272727,0.17012448132780084,0.3333333333333333,1.0,1.0
36,0.7281553398058253,0.02806122448979592,0.17346938775510204,0.18181818181818182,0.908256880733945,0.168141592920354,0.2727272727272727,0.3941908713692946,0.37037037037037035,0.44954128440366975,1.0
37,0.7961165048543689,0.05357142857142857,0.28061224489795916,0.375,0.926605504587156,0.3008849557522124,0.2727272727272727,0.27800829875518673,0.37037037037037035,0.7706422018348624,0.0
38,0.7475728155339806,0.07397959183673469,0.30612244897959184,0.25,0.7339449541284404,0.21238938053097345,0.030303030303030304,0.05394190871369295,0.3333333333333333,0.3853211009174312,1.0
39,0.6116504854368932,0.03571428571428571,0.25,0.22727272727272727,0.7522935779816514,0.20353982300884957,0.3939393939393939,0.0995850622406639,0.3333333333333333,0.7706422018348624,1.0
40,0.8446601941747572,0.07653061224489796,0.2602040816326531,0.38636363636363635,0.926605504587156,0.30973451327433627,0.7575757575757576,0.05394190871369295,0.3333333333333333,0.48623853211009177,0.0
41,0.7961165048543689,0.0663265306122449,0.24489795918367346,0.32954545454545453,0.9174311926605505,0.2743362831858407,0.06060606060606061,0.1825726141078838,0.3333333333333333,0.47706422018348627,1.0
42,0.6990291262135923,0.030612244897959183,0.1913265306122449,0.375,0.8440366972477065,0.2920353982300885,0.06060606060606061,0.3278008298755187,0.4074074074074074,0.7981651376146789,1.0
43,0.7378640776699029,0.025510204081632654,0.12244897959183673,0.36363636363636365,0.963302752293578,0.30973451327433627,0.3939393939393939,0.06639004149377593,0.3333333333333333,0.47706422018348627,0.0
44,0.6601941747572816,0.06377551020408163,0.24489795918367346,0.2840909090909091,0.7339449541284404,0.2743362831858407,0.2727272727272727,0.43568464730290457,0.37037037037037035,0.7706422018348624,1.0
45,0.9029126213592233,0.03826530612244898,0.32653061224489793,0.3181818181818182,0.9541284403669725,0.24778761061946902,0.2727272727272727,0.04979253112033195,0.3333333333333333,0.3577981651376147,0.0
46,0.7864077669902912,0.03571428571428571,0.2193877551020408,0.3409090909090909,0.9174311926605505,0.2743362831858407,0.2727272727272727,0.12033195020746888,0.3333333333333333,0.41284403669724773,0.0
47,0.8349514563106796,0.061224489795918366,0.27040816326530615,0.36363636363636365,1.0,0.2831858407079646,0.2727272727272727,0.21991701244813278,0.4074074074074074,0.5412844036697247,0.0
48,0.883495145631068,0.02806122448979592,0.10204081632653061,0.20454545454545456,1.0,0.168141592920354,0.2727272727272727,0.058091286307053944,0.3333333333333333,0.6330275229357798,0.0
49,0.6407766990291263,0.03826530612244898,0.25510204081632654,0.2159090909090909,0.5137614678899083,0.22123893805309736,0.06060606060606061,0.4149377593360996,0.4074074074074074,0.8715596330275229,1.0
