,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.883495145631068,0.04336734693877551,0.23979591836734693,0.23863636363636365,1.0,0.18584070796460178,0.2727272727272727,0.13692946058091288,0.3333333333333333,0.6055045871559633,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0.8155339805825242,0.04336734693877551,0.23469387755102042,0.42045454545454547,0.9357798165137615,0.3274336283185841,0.06060606060606061,0.05394190871369295,0.3333333333333333,0.6055045871559633,0.0
3,0.7572815533980582,0.025510204081632654,0.19387755102040816,0.48863636363636365,1.0,0.39823008849557523,0.2727272727272727,0.21161825726141079,0.37037037037037035,0.8073394495412844,1.0
4,0.7281553398058253,0.025510204081632654,0.14285714285714285,0.26136363636363635,1.0,0.22123893805309736,0.2727272727272727,0.34439834024896265,0.4074074074074074,0.8715596330275229,1.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,0.6213592233009708,0.05612244897959184,0.461734693877551,0.29545454545454547,0.7798165137614679,0.23008849557522124,0.2727272727272727,0.29045643153526973,0.37037037037037035,1.0,1.0
7,0.7184466019417476,0.04846938775510204,0.1913265306122449,0.8295454545454546,0.981651376146789,0.8141592920353983,0.06060606060606061,0.0995850622406639,0.4444444444444444,0.6146788990825688,0.0
8,0.8543689320388349,0.04336734693877551,0.32908163265306123,0.4659090909090909,0.9724770642201835,0.37168141592920356,0.6363636363636364,0.14937759336099585,0.3333333333333333,0.3486238532110092,0.0
9,0.6601941747572816,0.030612244897959183,0.14030612244897958,0.4090909090909091,1.0,0.07964601769911504,0.30303030303030304,0.2987551867219917,0.4444444444444444,0.944954128440367,1.0
10,0.9223300970873787,0.04336734693877551,0.3010204081632653,0.3068181818181818,1.0,0.23893805309734514,0.2727272727272727,0.11203319502074689,0.3333333333333333,0.47706422018348627,0.0
11,0.7572815533980582,0.03571428571428571,0.15306122448979592,0.4318181818181818,1.0,0.336283185840708,0.06060606060606061,0.24896265560165975,0.37037037037037035,0.7889908256880734,1.0
12,0.8349514563106796,0.03826530612244898,0.2729591836734694,0.6136363636363636,1.0,0.4778761061946903,0.06060606060606061,0.08713692946058091,0.4074074074074074,0.41284403669724773,0.0
13,0.8640776699029126,0.02806122448979592,0.23214285714285715,0.4318181818181818,1.0,0.36283185840707965,0.3333333333333333,0.14522821576763487,0.3333333333333333,0.5412844036697247,0.0
14,0.7087378640776699,0.03571428571428571,0.18622448979591838,0.4431818181818182,0.9724770642201835,0.34513274336283184,0.2727272727272727,0.4024896265560166,0.4074074074074074,0.926605504587156,1.0
15,0.9029126213592233,0.02295918367346939,0.20918367346938777,0.6590909090909091,1.0,0.5309734513274337,0.2727272727272727,0.04149377593360996,0.3333333333333333,0.23853211009174313,0.0
16,0.8155339805825242,0.04336734693877551,0.18112244897959184,0.3522727272727273,1.0,0.2920353982300885,0.2727272727272727,0.14937759336099585,0.37037037037037035,0.7155963302752294,0.0
17,0.6893203883495146,0.03826530612244898,0.3979591836734694,0.29545454545454547,0.6972477064220184,0.26548672566371684,0.2727272727272727,0.22821576763485477,0.4074074074074074,0.6513761467889908,1.0
18,0.7572815533980582,0.04336734693877551,0.20918367346938777,0.45454545454545453,0.9724770642201835,0.36283185840707965,0.2727272727272727,0.3360995850622407,0.48148148148148145,0.7706422018348624,1.0
