,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.8543689320388349,0.04081632653061224,0.2627551020408163,0.29545454545454547,1.0,0.23008849557522124,0.2727272727272727,0.15352697095435686,0.37037037037037035,0.6055045871559633,0.0
1,0.8640776699029126,0.04591836734693878,0.22959183673469388,0.3068181818181818,1.0,0.23893805309734514,0.5757575757575758,0.12863070539419086,0.3333333333333333,0.6055045871559633,0.0
2,0.6407766990291263,0.03826530612244898,0.1913265306122449,0.36363636363636365,0.9174311926605505,0.2831858407079646,0.2727272727272727,0.24481327800829875,0.4444444444444444,0.7155963302752294,1.0
3,0.6893203883495146,0.03826530612244898,0.2576530612244898,0.45454545454545453,0.8348623853211009,0.37168141592920356,0.2727272727272727,0.1991701244813278,0.4074074074074074,0.6513761467889908,1.0
4,0.9320388349514563,0.061224489795918366,0.2729591836734694,0.4318181818181818,1.0,0.336283185840708,0.42424242424242425,0.03734439834024896,0.3333333333333333,0.08256880733944955,0.0
5,0.9611650485436893,0.15816326530612246,0.5,0.26136363636363635,1.0,0.24778761061946902,0.030303030303030304,0.03734439834024896,0.3333333333333333,0.1834862385321101,0.0
6,0.7087378640776699,0.04336734693877551,0.11989795918367346,0.19318181818181818,1.0,0.1504424778761062,0.5757575757575758,0.42323651452282157,0.48148148148148145,1.0,1.0
7,0.7087378640776699,0.04846938775510204,0.1326530612244898,0.26136363636363635,0.9357798165137615,0.07964601769911504,0.2727272727272727,0.37344398340248963,0.37037037037037035,0.8715596330275229,1.0
8,0.6213592233009708,0.02806122448979592,0.27040816326530615,0.3977272727272727,0.7981651376146789,0.3185840707964602,0.2727272727272727,0.38589211618257263,0.5185185185185185,0.8715596330275229,1.0
9,0.6504854368932039,0.02806122448979592,0.08418367346938775,0.29545454545454547,1.0,0.23893805309734514,0.2727272727272727,0.4107883817427386,0.37037037037037035,1.0,1.0
10,0.7184466019417476,0.02806122448979592,0.2193877551020408,0.5568181818181818,0.981651376146789,0.45132743362831856,0.36363636363636365,0.2946058091286307,0.4444444444444444,0.8440366972477065,1.0
11,0.7766990291262136,0.03571428571428571,0.22448979591836735,0.26136363636363635,0.8807339449541285,0.21238938053097345,0.7272727272727273,0.27800829875518673,0.37037037037037035,0.8715596330275229,1.0
12,0.8543689320388349,0.025510204081632654,0.18877551020408162,0.2727272727272727,1.0,0.23893805309734514,0.5757575757575758,0.22821576763485477,0.3333333333333333,0.7522935779816514,0.0
13,0.7961165048543689,0.03826530612244898,0.16071428571428573,0.22727272727272727,1.0,0.17699115044247787,0.2727272727272727,0.35269709543568467,0.4074074074074074,1.0,1.0
14,0.6893203883495146,0.02806122448979592,0.27040816326530615,0.42045454545454547,0.8073394495412844,0.37168141592920356,0.2727272727272727,0.26141078838174275,0.4444444444444444,0.6788990825688074,1.0
15,0.8543689320388349,0.025510204081632654,0.29846938775510207,0.38636363636363635,0.9357798165137615,0.336283185840708,0.2727272727272727,0.12863070539419086,0.3333333333333333,0.7247706422018348,0.0
16,0.8155339805825242,0.03571428571428571,0.30612244897959184,0.4772727272727273,0.944954128440367,0.37168141592920356,0.3939393939393939,0.16597510373443983,0.3333333333333333,0.7889908256880734,0.0
17,0.9223300970873787,0.04591836734693878,0.23469387755102042,0.2840909090909091,1.0,0.22123893805309736,0.2727272727272727,0.058091286307053944,0.3333333333333333,0.6330275229357798,0.0
18,0.9514563106796117,0.05102040816326531,0.22193877551020408,0.2159090909090909,1.0,0.168141592920354,0.030303030303030304,0.05394190871369295,0.3333333333333333,0.3853211009174312,0.0
19,0.6893203883495146,0.03826530612244898,0.11479591836734694,0.38636363636363635,1.0,0.30973451327433627,0.42424242424242425,0.3278008298755187,0.4074074074074074,0.926605504587156,1.0
20,0.9223300970873787,0.04846938775510204,0.336734693877551,0.38636363636363635,0.963302752293578,0.30973451327433627,0.5454545454545454,0.04979253112033195,0.3333333333333333,0.5412844036697247,0.0
21,0.8349514563106796,0.03571428571428571,0.29081632653061223,0.4431818181818182,0.908256880733945,0.35398230088495575,0.2727272727272727,0.2033195020746888,0.4074074074074074,0.5688073394495413,0.0
22,0.7087378640776699,0.03826530612244898,0.11989795918367346,0.2159090909090909,0.8440366972477065,0.18584070796460178,0.2727272727272727,0.21161825726141079,0.37037037037037035,0.7706422018348624,1.0
23,0.7864077669902912,0.058673469387755105,0.19387755102040816,0.32954545454545453,0.9541284403669725,0.35398230088495575,0.696969696969697,0.35684647302904565,0.4074074074074074,0.48623853211009177,1.0
