,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.8640776699029126,0.030612244897959183,0.20918367346938777,0.38636363636363635,1.0,0.3274336283185841,0.06060606060606061,0.03734439834024896,0.3333333333333333,0.41284403669724773,0.0
1,0.7475728155339806,0.04846938775510204,0.10714285714285714,0.19318181818181818,1.0,0.3185840707964602,0.30303030303030304,0.3278008298755187,0.37037037037037035,1.0,1.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0.9029126213592233,0.05612244897959184,0.39540816326530615,0.4318181818181818,0.9724770642201835,0.35398230088495575,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.41284403669724773,0.0
4,0.9320388349514563,0.0663265306122449,0.23469387755102042,0.3409090909090909,1.0,0.26548672566371684,0.7575757575757576,0.05394190871369295,0.3333333333333333,0.6972477064220184,0.0
5,0.941747572815534,0.02806122448979592,0.18877551020408162,0.26136363636363635,1.0,0.21238938053097345,0.06060606060606061,0.05394190871369295,0.3333333333333333,0.8165137614678899,0.0
6,0.8543689320388349,0.02806122448979592,0.17346938775510204,0.375,1.0,0.3008849557522124,0.030303030303030304,0.07053941908713693,0.3333333333333333,0.5045871559633027,0.0
7,0.9320388349514563,0.05102040816326531,0.24744897959183673,0.26136363636363635,1.0,0.2743362831858407,0.9393939393939394,0.04979253112033195,0.3333333333333333,0.6972477064220184,0.0
8,0.6601941747572816,0.24489795918367346,0.3596938775510204,0.2159090909090909,0.6238532110091743,0.23008849557522124,0.9393939393939394,0.03734439834024896,0.037037037037037035,0.3853211009174312,1.0
9,0.8349514563106796,0.02806122448979592,0.14795918367346939,0.29545454545454547,1.0,0.19469026548672566,0.2727272727272727,0.2157676348547718,0.37037037037037035,0.8715596330275229,1.0
10,0.9611650485436893,0.05357142857142857,0.2755102040816326,0.29545454545454547,1.0,0.24778761061946902,0.030303030303030304,0.03734439834024896,0.3333333333333333,0.5412844036697247,0.0
11,0.883495145631068,0.03826530612244898,0.2857142857142857,0.42045454545454547,1.0,0.36283185840707965,0.30303030303030304,0.04564315352697095,0.3333333333333333,0.5412844036697247,0.0
12,0.8932038834951457,0.03571428571428571,0.34183673469387754,0.42045454545454547,0.908256880733945,0.34513274336283184,0.2727272727272727,0.058091286307053944,0.3333333333333333,0.22018348623853212,0.0
13,0.7087378640776699,0.03571428571428571,0.1556122448979592,0.4431818181818182,1.0,0.34513274336283184,0.2727272727272727,0.34854771784232363,0.4074074074074074,0.5412844036697247,1.0
14,0.6893203883495146,0.03826530612244898,0.3979591836734694,0.29545454545454547,0.6972477064220184,0.26548672566371684,0.2727272727272727,0.22821576763485477,0.4074074074074074,0.6513761467889908,1.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16,0.6699029126213593,0.030612244897959183,0.14540816326530612,0.4772727272727273,0.9724770642201835,0.3805309734513274,0.2727272727272727,0.45228215767634855,0.037037037037037035,1.0,1.0
17,0.6893203883495146,0.030612244897959183,0.41581632653061223,0.2840909090909091,0.6330275229357798,0.3008849557522124,0.2727272727272727,0.2821576763485477,0.37037037037037035,0.6972477064220184,1.0
18,0.8640776699029126,0.03571428571428571,0.13520408163265307,0.3068181818181818,0.9541284403669725,0.24778761061946902,0.42424242424242425,0.06224066390041494,0.3333333333333333,0.5963302752293578,0.0
19,0.9223300970873787,0.03316326530612245,0.20408163265306123,0.4772727272727273,1.0,0.37168141592920356,0.3333333333333333,0.08298755186721991,0.3333333333333333,0.5412844036697247,0.0
20,0.6699029126213593,0.1096938775510204,0.2602040816326531,0.1590909090909091,0.5045871559633027,0.4336283185840708,0.2727272727272727,0.16182572614107885,0.3333333333333333,0.6972477064220184,1.0
21,0.912621359223301,0.03316326530612245,0.4642857142857143,0.14772727272727273,1.0,0.11504424778761062,0.030303030303030304,0.22406639004149378,0.3333333333333333,0.5412844036697247,0.0
22,0.8932038834951457,0.125,0.5663265306122449,0.3977272727272727,1.0,0.3185840707964602,0.42424242424242425,0.17012448132780084,0.37037037037037035,0.7706422018348624,0.0
23,0.6893203883495146,0.02806122448979592,0.13010204081632654,0.19318181818181818,0.7522935779816514,0.17699115044247787,0.7878787878787878,0.04979253112033195,0.037037037037037035,0.8165137614678899,1.0
24,0.7475728155339806,0.061224489795918366,0.2729591836734694,0.5227272727272727,0.9541284403669725,0.3893805309734513,0.06060606060606061,0.21991701244813278,0.5925925925925926,0.5963302752293578,1.0
25,0.9029126213592233,0.04846938775510204,0.23979591836734693,0.3977272727272727,1.0,0.30973451327433627,0.2727272727272727,0.07053941908713693,0.3333333333333333,0.41284403669724773,0.0
26,0.7961165048543689,0.02806122448979592,0.17091836734693877,0.36363636363636365,1.0,0.3008849557522124,0.2727272727272727,0.2157676348547718,0.4074074074074074,0.6513761467889908,1.0
27,0.8543689320388349,0.04081632653061224,0.2627551020408163,0.29545454545454547,1.0,0.23008849557522124,0.2727272727272727,0.15352697095435686,0.37037037037037035,0.6055045871559633,0.0
28,0.6310679611650486,0.09438775510204081,0.1836734693877551,0.11363636363636363,0.3853211009174312,0.17699115044247787,0.3939393939393939,0.004149377593360996,0.037037037037037035,1.0,1.0
29,0.6213592233009708,0.030612244897959183,0.21173469387755103,0.45454545454545453,0.9724770642201835,0.35398230088495575,0.2727272727272727,0.08298755186721991,0.3333333333333333,0.8165137614678899,1.0
30,0.8058252427184466,0.03571428571428571,0.25255102040816324,0.4431818181818182,0.9724770642201835,0.35398230088495575,0.2727272727272727,0.14107883817427386,0.4074074074074074,0.5779816513761468,0.0
31,0.6310679611650486,0.025510204081632654,0.04846938775510204,0.14772727272727273,1.0,0.12389380530973451,0.2727272727272727,0.42323651452282157,0.37037037037037035,0.7706422018348624,1.0
32,0.6796116504854369,0.0663265306122449,0.1760204081632653,0.17045454545454544,0.8715596330275229,0.1415929203539823,0.42424242424242425,0.38589211618257263,0.4074074074074074,0.6972477064220184,1.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34,0.8737864077669902,0.03316326530612245,0.16326530612244897,0.42045454545454547,1.0,0.336283185840708,0.3333333333333333,0.04564315352697095,0.3333333333333333,0.5045871559633027,0.0
