,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.6990291262135923,0.06377551020408163,0.3112244897959184,0.29545454545454547,0.7247706422018348,0.2831858407079646,0.2727272727272727,0.29045643153526973,0.37037037037037035,0.8348623853211009,1.0
1,0.7087378640776699,0.030612244897959183,0.11224489795918367,0.2727272727272727,1.0,0.23008849557522124,0.2727272727272727,0.3278008298755187,0.3333333333333333,0.7981651376146789,1.0
2,0.6213592233009708,0.061224489795918366,0.18112244897959184,0.3181818181818182,0.8715596330275229,0.2743362831858407,0.2727272727272727,0.07053941908713693,0.3333333333333333,0.7706422018348624,1.0
3,0.7766990291262136,0.04336734693877551,0.16581632653061223,0.4431818181818182,0.9357798165137615,0.34513274336283184,0.36363636363636365,0.08298755186721991,0.3333333333333333,0.4954128440366973,0.0
4,0.7961165048543689,0.03316326530612245,0.21683673469387754,0.375,0.8899082568807339,0.30973451327433627,0.2727272727272727,0.08713692946058091,0.3333333333333333,0.6697247706422018,0.0
5,0.7087378640776699,0.03826530612244898,0.1377551020408163,0.3977272727272727,1.0,0.3185840707964602,0.2727272727272727,0.03734439834024896,0.037037037037037035,0.6055045871559633,1.0
6,0.8252427184466019,0.02806122448979592,0.18877551020408162,0.3977272727272727,0.9724770642201835,0.336283185840708,0.06060606060606061,0.14107883817427386,0.3333333333333333,0.8256880733944955,0.0
7,0.912621359223301,0.13010204081632654,0.36989795918367346,0.2727272727272727,0.9357798165137615,0.21238938053097345,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.5412844036697247,0.0
8,0.7281553398058253,0.03571428571428571,0.34183673469387754,0.19318181818181818,0.6697247706422018,0.17699115044247787,0.2727272727272727,0.36929460580912865,0.37037037037037035,0.6330275229357798,1.0
9,0.7087378640776699,0.058673469387755105,0.3239795918367347,0.29545454545454547,0.7981651376146789,0.23893805309734514,0.2727272727272727,0.23651452282157676,0.3333333333333333,0.8899082568807339,1.0
10,0.6699029126213593,0.04081632653061224,0.3392857142857143,0.4318181818181818,0.9724770642201835,0.36283185840707965,0.30303030303030304,0.3278008298755187,0.4444444444444444,0.8440366972477065,1.0
11,0.6796116504854369,0.03316326530612245,0.2627551020408163,0.32954545454545453,0.7706422018348624,0.2920353982300885,0.3939393939393939,0.03734439834024896,0.037037037037037035,0.8165137614678899,1.0
12,0.7087378640776699,0.06377551020408163,0.21683673469387754,0.20454545454545456,0.7981651376146789,0.1592920353982301,0.30303030303030304,0.004149377593360996,0.037037037037037035,1.0,1.0
13,0.7184466019417476,0.06377551020408163,0.2193877551020408,0.375,0.963302752293578,0.2920353982300885,0.8484848484848485,0.22406639004149378,0.4444444444444444,0.7247706422018348,0.0
14,0.8737864077669902,0.04846938775510204,0.14795918367346939,0.23863636363636365,1.0,0.18584070796460178,0.030303030303030304,0.14937759336099585,0.3333333333333333,0.48623853211009177,0.0
15,0.8155339805825242,0.02806122448979592,0.17857142857142858,0.5,1.0,0.415929203539823,0.3333333333333333,0.1037344398340249,0.4074074074074074,0.3853211009174312,0.0
16,0.8252427184466019,0.030612244897959183,0.2627551020408163,0.5795454545454546,0.981651376146789,0.831858407079646,0.36363636363636365,0.0954356846473029,0.37037037037037035,0.5412844036697247,0.0
17,0.941747572815534,0.03316326530612245,0.24489795918367346,0.5113636363636364,1.0,0.4336283185840708,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.1559633027522936,0.0
18,0.912621359223301,0.025510204081632654,0.18622448979591838,0.5795454545454546,1.0,0.46017699115044247,0.2727272727272727,0.058091286307053944,0.3333333333333333,0.4036697247706422,0.0
19,0.7184466019417476,0.04081632653061224,0.09948979591836735,0.19318181818181818,0.8990825688073395,0.168141592920354,0.2727272727272727,0.2074688796680498,0.3333333333333333,0.8899082568807339,1.0
20,0.7475728155339806,0.0663265306122449,0.1760204081632653,0.375,0.8165137614678899,0.3008849557522124,0.2727272727272727,0.0912863070539419,0.37037037037037035,0.5412844036697247,1.0
21,0.7864077669902912,0.061224489795918366,0.2857142857142857,0.3522727272727273,1.0,0.2920353982300885,0.2727272727272727,0.3360995850622407,0.4074074074074074,0.926605504587156,1.0
22,0.6893203883495146,0.03826530612244898,0.2576530612244898,0.45454545454545453,0.8348623853211009,0.37168141592920356,0.2727272727272727,0.1991701244813278,0.4074074074074074,0.6513761467889908,1.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24,0.883495145631068,0.04336734693877551,0.23979591836734693,0.23863636363636365,1.0,0.18584070796460178,0.2727272727272727,0.13692946058091288,0.3333333333333333,0.6055045871559633,0.0
25,0.8058252427184466,0.02806122448979592,0.1096938775510204,0.17045454545454544,1.0,0.1592920353982301,0.2727272727272727,0.2697095435684647,0.37037037037037035,0.7706422018348624,1.0
26,0.7087378640776699,0.03571428571428571,0.13010204081632654,0.2159090909090909,1.0,0.168141592920354,0.2727272727272727,0.38589211618257263,0.48148148148148145,0.8165137614678899,1.0
27,0.970873786407767,0.11224489795918367,0.33163265306122447,0.2159090909090909,1.0,0.168141592920354,0.030303030303030304,0.07883817427385892,0.3333333333333333,0.6972477064220184,0.0
28,0.7087378640776699,0.05612244897959184,0.07397959183673469,0.13636363636363635,0.6972477064220184,0.11504424778761062,0.2727272727272727,0.004149377593360996,0.037037037037037035,1.0,1.0
29,0.9223300970873787,0.04081632653061224,0.23214285714285715,0.22727272727272727,1.0,0.17699115044247787,0.06060606060606061,0.06224066390041494,0.3333333333333333,0.5412844036697247,0.0
30,0.7378640776699029,0.07653061224489796,0.18112244897959184,0.3522727272727273,0.8715596330275229,0.2743362831858407,0.30303030303030304,0.08298755186721991,0.37037037037037035,1.0,1.0
31,0.7669902912621359,0.09183673469387756,0.27040816326530615,0.2840909090909091,0.8990825688073395,0.3008849557522124,0.06060606060606061,0.3651452282157676,0.37037037037037035,1.0,1.0
32,0.7961165048543689,0.061224489795918366,0.34183673469387754,0.23863636363636365,0.8440366972477065,0.18584070796460178,0.2727272727272727,0.26556016597510373,0.37037037037037035,1.0,1.0
33,0.9223300970873787,0.04081632653061224,0.41836734693877553,0.3977272727272727,1.0,0.336283185840708,0.7272727272727273,0.08713692946058091,0.3333333333333333,0.7706422018348624,0.0
34,0.941747572815534,0.030612244897959183,0.3112244897959184,0.32954545454545453,1.0,0.3274336283185841,0.48484848484848486,0.07883817427385892,0.3333333333333333,0.7247706422018348,0.0
35,0.6699029126213593,0.030612244897959183,0.14540816326530612,0.2840909090909091,0.8256880733944955,0.22123893805309736,0.3939393939393939,0.3070539419087137,0.37037037037037035,0.6605504587155964,1.0
36,0.7281553398058253,0.03571428571428571,0.1989795918367347,0.32954545454545453,1.0,0.25663716814159293,0.36363636363636365,0.26556016597510373,0.4444444444444444,0.9174311926605505,1.0
37,0.8446601941747572,0.03571428571428571,0.1836734693877551,0.3522727272727273,0.9174311926605505,0.2743362831858407,0.06060606060606061,0.12448132780082988,0.037037037037037035,1.0,1.0
