,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.7281553398058253,0.025510204081632654,0.11479591836734694,0.17045454545454544,1.0,0.1415929203539823,0.2727272727272727,0.46887966804979253,0.4444444444444444,1.0,1.0
1,0.8252427184466019,0.03316326530612245,0.28061224489795916,0.375,0.963302752293578,0.3008849557522124,0.2727272727272727,0.1078838174273859,0.3333333333333333,0.5779816513761468,0.0
2,0.6407766990291263,0.04591836734693878,0.11224489795918367,0.1590909090909091,0.5412844036697247,0.168141592920354,0.2727272727272727,0.3112033195020747,0.3333333333333333,0.6055045871559633,1.0
3,0.9223300970873787,0.04081632653061224,0.40561224489795916,0.29545454545454547,0.944954128440367,0.23893805309734514,0.45454545454545453,0.06639004149377593,0.3333333333333333,0.46788990825688076,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,0.6990291262135923,0.025510204081632654,0.24744897959183673,0.29545454545454547,0.944954128440367,0.23893805309734514,0.2727272727272727,0.21161825726141079,0.4444444444444444,0.6055045871559633,1.0
6,0.7572815533980582,0.02806122448979592,0.1760204081632653,0.25,0.8348623853211009,0.23893805309734514,0.2727272727272727,0.06224066390041494,0.37037037037037035,0.8899082568807339,1.0
7,0.6893203883495146,0.030612244897959183,0.1913265306122449,0.5568181818181818,0.9174311926605505,0.4778761061946903,0.2727272727272727,0.24066390041493776,0.4074074074074074,0.5412844036697247,1.0
8,0.8932038834951457,0.03826530612244898,0.22193877551020408,0.29545454545454547,1.0,0.23008849557522124,0.3939393939393939,0.14522821576763487,0.3333333333333333,0.7706422018348624,0.0
9,0.9514563106796117,0.02806122448979592,0.3596938775510204,0.22727272727272727,1.0,0.18584070796460178,0.3333333333333333,0.06639004149377593,0.3333333333333333,0.6972477064220184,0.0
10,0.7087378640776699,0.03316326530612245,0.08418367346938775,0.22727272727272727,1.0,0.17699115044247787,0.2727272727272727,0.3651452282157676,0.5555555555555556,0.8899082568807339,1.0
11,0.7766990291262136,0.03316326530612245,0.1556122448979592,0.29545454545454547,0.8990825688073395,0.48672566371681414,0.06060606060606061,0.17427385892116182,0.37037037037037035,0.8715596330275229,1.0
12,0.9611650485436893,0.05612244897959184,0.2423469387755102,0.23863636363636365,1.0,0.18584070796460178,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.5412844036697247,0.0
13,0.8446601941747572,0.04336734693877551,0.2602040816326531,0.29545454545454547,0.944954128440367,0.23893805309734514,0.9393939393939394,0.07053941908713693,0.3333333333333333,0.3853211009174312,0.0
14,0.7572815533980582,0.04081632653061224,0.4846938775510204,0.25,0.7522935779816514,0.168141592920354,0.2727272727272727,0.06639004149377593,0.3333333333333333,0.6330275229357798,0.0
15,0.6990291262135923,0.04336734693877551,0.058673469387755105,0.17045454545454544,0.8715596330275229,0.1415929203539823,0.2727272727272727,0.3112033195020747,0.37037037037037035,0.8165137614678899,1.0
16,0.8640776699029126,0.04336734693877551,0.21683673469387754,0.375,1.0,0.30973451327433627,0.5757575757575758,0.0912863070539419,0.37037037037037035,0.7339449541284404,0.0
17,0.7475728155339806,0.02806122448979592,0.1556122448979592,0.36363636363636365,0.8899082568807339,0.2920353982300885,0.06060606060606061,0.13692946058091288,0.3333333333333333,0.7247706422018348,1.0
18,0.8446601941747572,0.04591836734693878,0.2423469387755102,0.29545454545454547,0.944954128440367,0.23008849557522124,0.5151515151515151,0.07468879668049792,0.3333333333333333,0.6972477064220184,0.0
19,0.7961165048543689,0.06377551020408163,0.2780612244897959,0.5568181818181818,1.0,0.4690265486725664,0.2727272727272727,0.3651452282157676,0.8148148148148148,0.8165137614678899,0.0
20,0.9514563106796117,0.08928571428571429,0.2576530612244898,0.2840909090909091,1.0,0.22123893805309736,0.2727272727272727,0.04149377593360996,0.3333333333333333,0.6330275229357798,0.0
21,0.8543689320388349,0.058673469387755105,0.32142857142857145,0.4659090909090909,1.0,0.3805309734513274,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.3486238532110092,0.0
22,0.6601941747572816,0.025510204081632654,0.07397959183673469,0.2840909090909091,1.0,0.23008849557522124,0.2727272727272727,0.25311203319502074,0.37037037037037035,0.8073394495412844,1.0
23,0.7961165048543689,0.03316326530612245,0.17346938775510204,0.20454545454545456,1.0,0.1592920353982301,0.3333333333333333,0.1950207468879668,0.4074074074074074,0.8715596330275229,1.0
24,0.9029126213592233,0.06377551020408163,0.2066326530612245,0.19318181818181818,1.0,0.1504424778761062,0.45454545454545453,0.0912863070539419,0.3333333333333333,1.0,0.0
25,0.6796116504854369,0.025510204081632654,0.25,0.48863636363636365,0.8440366972477065,0.4424778761061947,0.2727272727272727,0.1825726141078838,0.37037037037037035,0.7798165137614679,1.0
26,0.912621359223301,0.025510204081632654,0.24489795918367346,0.32954545454545453,1.0,0.23893805309734514,0.06060606060606061,0.07053941908713693,0.3333333333333333,0.5412844036697247,0.0
27,0.7475728155339806,0.03316326530612245,0.07908163265306123,0.18181818181818182,1.0,0.23893805309734514,0.2727272727272727,0.26141078838174275,0.4074074074074074,1.0,1.0
28,0.7961165048543689,0.03571428571428571,0.27040816326530615,0.3522727272727273,0.963302752293578,0.2831858407079646,0.2727272727272727,0.26141078838174275,0.4074074074074074,0.7981651376146789,0.0
29,0.8155339805825242,0.025510204081632654,0.20153061224489796,0.18181818181818182,0.8899082568807339,0.1504424778761062,0.2727272727272727,0.11203319502074689,0.4074074074074074,0.6055045871559633,1.0
30,0.9514563106796117,0.04846938775510204,0.25255102040816324,0.375,1.0,0.30973451327433627,0.8181818181818182,0.058091286307053944,0.37037037037037035,0.7706422018348624,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32,0.7184466019417476,0.04081632653061224,0.1760204081632653,0.3977272727272727,0.963302752293578,0.30973451327433627,0.2727272727272727,0.2697095435684647,0.4444444444444444,0.6055045871559633,1.0
33,0.9223300970873787,0.02806122448979592,0.48214285714285715,0.3977272727272727,0.9724770642201835,0.336283185840708,0.2727272727272727,0.04979253112033195,0.37037037037037035,0.4954128440366973,0.0
34,0.8155339805825242,0.05357142857142857,0.125,0.3522727272727273,1.0,0.5221238938053098,0.06060606060606061,0.07053941908713693,0.3333333333333333,0.5045871559633027,0.0
35,0.883495145631068,0.058673469387755105,0.27040816326530615,0.3409090909090909,1.0,0.26548672566371684,0.030303030303030304,0.08713692946058091,0.37037037037037035,0.3669724770642202,0.0
36,0.7864077669902912,0.02806122448979592,0.21683673469387754,0.36363636363636365,0.963302752293578,0.3008849557522124,0.2727272727272727,0.12863070539419086,0.37037037037037035,0.5045871559633027,0.0
37,0.8155339805825242,0.030612244897959183,0.2423469387755102,0.5909090909090909,0.981651376146789,0.48672566371681414,0.06060606060606061,0.0995850622406639,0.4074074074074074,0.3853211009174312,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39,0.7281553398058253,0.04081632653061224,0.1836734693877551,0.36363636363636365,0.963302752293578,0.3008849557522124,0.06060606060606061,0.34024896265560167,0.48148148148148145,0.8623853211009175,1.0
40,0.8058252427184466,0.03826530612244898,0.22704081632653061,0.3522727272727273,1.0,0.2743362831858407,0.06060606060606061,0.2821576763485477,0.4444444444444444,0.6972477064220184,1.0
41,0.7961165048543689,0.03826530612244898,0.11989795918367346,0.2159090909090909,1.0,0.168141592920354,0.2727272727272727,0.37344398340248963,0.3333333333333333,0.5412844036697247,1.0
42,0.883495145631068,0.02806122448979592,0.10204081632653061,0.20454545454545456,1.0,0.168141592920354,0.2727272727272727,0.058091286307053944,0.3333333333333333,0.6330275229357798,0.0
43,0.8349514563106796,0.02806122448979592,0.14795918367346939,0.29545454545454547,1.0,0.19469026548672566,0.2727272727272727,0.2157676348547718,0.37037037037037035,0.8715596330275229,0.0
44,0.7766990291262136,0.02806122448979592,0.13010204081632654,0.36363636363636365,0.926605504587156,0.2920353982300885,0.3333333333333333,0.17842323651452283,0.37037037037037035,0.8440366972477065,1.0
45,0.7961165048543689,0.04081632653061224,0.29081632653061223,0.3522727272727273,0.9174311926605505,0.2831858407079646,0.06060606060606061,0.11618257261410789,0.3333333333333333,0.43119266055045874,0.0
46,0.8252427184466019,0.02806122448979592,0.16071428571428573,0.3181818181818182,0.908256880733945,0.25663716814159293,0.5151515151515151,0.0995850622406639,0.3333333333333333,0.6972477064220184,0.0
47,0.9223300970873787,0.1989795918367347,0.3469387755102041,0.20454545454545456,1.0,0.1592920353982301,0.030303030303030304,0.08713692946058091,0.3333333333333333,1.0,0.0
48,0.8640776699029126,0.02806122448979592,0.1683673469387755,0.375,1.0,0.3185840707964602,0.36363636363636365,0.12448132780082988,0.3333333333333333,0.7706422018348624,0.0
49,0.8446601941747572,0.03316326530612245,0.18622448979591838,0.3522727272727273,1.0,0.2743362831858407,0.06060606060606061,0.07883817427385892,0.37037037037037035,0.47706422018348627,0.0
