,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0.6990291262135923,0.03826530612244898,0.16581632653061223,0.375,0.926605504587156,0.22123893805309736,0.42424242424242425,0.06639004149377593,0.3333333333333333,0.3486238532110092,1.0
2,0.7378640776699029,0.04081632653061224,0.08163265306122448,0.36363636363636365,1.0,0.2831858407079646,0.06060606060606061,0.3070539419087137,0.48148148148148145,0.8073394495412844,1.0
3,0.941747572815534,0.030612244897959183,0.288265306122449,0.23863636363636365,1.0,0.18584070796460178,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.3119266055045872,0.0
4,0.7087378640776699,0.03571428571428571,0.18622448979591838,0.4431818181818182,0.9724770642201835,0.34513274336283184,0.2727272727272727,0.4024896265560166,0.4074074074074074,0.926605504587156,1.0
5,0.6504854368932039,0.025510204081632654,0.16326530612244897,0.4318181818181818,0.7706422018348624,0.36283185840707965,0.2727272727272727,0.44813278008298757,0.37037037037037035,1.0,1.0
6,0.8446601941747572,0.11479591836734694,0.26785714285714285,0.22727272727272727,1.0,0.19469026548672566,0.3939393939393939,0.24481327800829875,0.4074074074074074,0.7339449541284404,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,0.7475728155339806,0.05357142857142857,0.375,0.3977272727272727,0.908256880733945,0.34513274336283184,0.5151515151515151,0.1037344398340249,0.37037037037037035,0.47706422018348627,0.0
9,0.8737864077669902,0.04081632653061224,0.21428571428571427,0.3522727272727273,0.9174311926605505,0.2831858407079646,0.696969696969697,0.05394190871369295,0.3333333333333333,0.6055045871559633,0.0
10,0.9223300970873787,0.058673469387755105,0.27040816326530615,0.2840909090909091,1.0,0.22123893805309736,0.2727272727272727,0.07468879668049792,0.3333333333333333,0.43119266055045874,0.0
11,0.7378640776699029,0.1377551020408163,0.3903061224489796,0.23863636363636365,0.8715596330275229,0.2831858407079646,0.06060606060606061,0.35269709543568467,0.3333333333333333,0.8440366972477065,1.0
12,0.6893203883495146,0.02806122448979592,0.13010204081632654,0.19318181818181818,0.7522935779816514,0.17699115044247787,0.7878787878787878,0.04979253112033195,0.037037037037037035,0.8165137614678899,1.0
13,0.941747572815534,0.03826530612244898,0.336734693877551,0.4090909090909091,1.0,0.3185840707964602,0.7272727272727273,0.0954356846473029,0.3333333333333333,0.41284403669724773,0.0
14,0.9902912621359223,0.1836734693877551,0.47959183673469385,0.17045454545454544,1.0,0.13274336283185842,0.2727272727272727,0.03734439834024896,0.037037037037037035,0.08256880733944955,0.0
15,0.7184466019417476,0.06377551020408163,0.19642857142857142,0.3409090909090909,0.8256880733944955,0.26548672566371684,0.2727272727272727,0.1825726141078838,0.37037037037037035,0.8165137614678899,1.0
16,0.7864077669902912,0.03826530612244898,0.0663265306122449,0.29545454545454547,1.0,0.23008849557522124,0.2727272727272727,0.2821576763485477,0.3333333333333333,0.6055045871559633,1.0
17,0.6601941747572816,0.5510204081632653,0.6938775510204082,0.13636363636363635,0.5412844036697247,0.11504424778761062,0.2727272727272727,0.05394190871369295,0.037037037037037035,1.0,1.0
18,0.7864077669902912,0.05102040816326531,0.2193877551020408,0.3522727272727273,0.963302752293578,0.2831858407079646,0.2727272727272727,0.16597510373443983,0.3333333333333333,0.7981651376146789,1.0
