,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.8543689320388349,0.04846938775510204,0.1989795918367347,0.3068181818181818,1.0,0.23893805309734514,0.06060606060606061,0.13692946058091288,0.3333333333333333,0.7981651376146789,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0.8155339805825242,0.025510204081632654,0.1836734693877551,0.6477272727272727,0.981651376146789,0.5486725663716814,0.06060606060606061,0.2074688796680498,0.37037037037037035,0.41284403669724773,0.0
3,0.7378640776699029,0.04846938775510204,0.22959183673469388,0.3409090909090909,0.7339449541284404,0.2920353982300885,0.2727272727272727,0.1950207468879668,0.37037037037037035,0.8440366972477065,1.0
4,0.8543689320388349,0.03571428571428571,0.15051020408163265,0.48863636363636365,1.0,0.3805309734513274,0.2727272727272727,0.04149377593360996,0.3333333333333333,0.24770642201834864,0.0
5,0.8252427184466019,0.02806122448979592,0.20153061224489796,0.42045454545454547,1.0,0.35398230088495575,0.8181818181818182,0.13278008298755187,0.37037037037037035,0.8899082568807339,0.0
6,0.7669902912621359,0.04081632653061224,0.1377551020408163,0.29545454545454547,0.8899082568807339,0.23008849557522124,0.2727272727272727,0.0995850622406639,0.3333333333333333,0.3486238532110092,1.0
7,0.7378640776699029,0.04081632653061224,0.08163265306122448,0.36363636363636365,1.0,0.2831858407079646,0.06060606060606061,0.3070539419087137,0.48148148148148145,0.8073394495412844,1.0
8,0.9514563106796117,0.030612244897959183,0.2780612244897959,0.3181818181818182,1.0,0.3185840707964602,0.06060606060606061,0.03734439834024896,0.3333333333333333,0.6055045871559633,0.0
9,0.9902912621359223,0.05612244897959184,0.33163265306122447,0.17045454545454544,1.0,0.13274336283185842,0.6666666666666666,0.03734439834024896,0.3333333333333333,0.3853211009174312,0.0
10,0.6407766990291263,0.04081632653061224,0.22959183673469388,0.22727272727272727,0.44954128440366975,0.21238938053097345,0.2727272727272727,0.08298755186721991,0.3333333333333333,0.6055045871559633,1.0
11,0.8932038834951457,0.04081632653061224,0.18112244897959184,0.2727272727272727,1.0,0.21238938053097345,0.45454545454545453,0.0912863070539419,0.3333333333333333,0.6055045871559633,0.0
12,0.9223300970873787,0.030612244897959183,0.2193877551020408,0.3522727272727273,0.9541284403669725,0.2743362831858407,0.3333333333333333,0.04564315352697095,0.3333333333333333,0.5412844036697247,0.0
13,0.9029126213592233,0.030612244897959183,0.21173469387755103,0.5,1.0,0.3893805309734513,0.06060606060606061,0.04564315352697095,0.3333333333333333,0.48623853211009177,0.0
14,0.941747572815534,0.03316326530612245,0.3137755102040816,0.45454545454545453,1.0,0.35398230088495575,0.2727272727272727,0.1037344398340249,0.3333333333333333,0.25688073394495414,0.0
15,0.7475728155339806,0.03316326530612245,0.30612244897959184,0.6363636363636364,1.0,0.5132743362831859,0.2727272727272727,0.36099585062240663,0.6666666666666666,0.8165137614678899,0.0
16,0.9902912621359223,0.09438775510204081,0.3852040816326531,0.3181818181818182,1.0,0.17699115044247787,0.06060606060606061,0.04149377593360996,0.3333333333333333,0.3577981651376147,0.0
17,0.6407766990291263,0.04081632653061224,0.18112244897959184,0.2840909090909091,0.7431192660550459,0.24778761061946902,0.2727272727272727,0.3153526970954357,0.4444444444444444,1.0,1.0
18,0.8932038834951457,0.02806122448979592,0.29336734693877553,0.3522727272727273,0.926605504587156,0.49557522123893805,0.3333333333333333,0.03734439834024896,0.3333333333333333,0.48623853211009177,0.0
19,0.8349514563106796,0.12755102040816327,0.39285714285714285,0.3181818181818182,1.0,0.24778761061946902,0.06060606060606061,0.2821576763485477,0.37037037037037035,0.6513761467889908,0.0
20,0.8640776699029126,0.025510204081632654,0.125,0.42045454545454547,1.0,0.34513274336283184,0.30303030303030304,0.04979253112033195,0.3333333333333333,0.44954128440366975,0.0
21,0.7281553398058253,0.061224489795918366,0.2576530612244898,0.375,0.8165137614678899,0.3008849557522124,0.030303030303030304,0.16597510373443983,0.37037037037037035,0.6972477064220184,1.0
22,0.7766990291262136,0.030612244897959183,0.15816326530612246,0.4772727272727273,1.0,0.37168141592920356,0.2727272727272727,0.16597510373443983,0.3333333333333333,0.44036697247706424,0.0
23,0.9514563106796117,0.025510204081632654,0.3086734693877551,0.26136363636363635,1.0,0.22123893805309736,0.5454545454545454,0.04979253112033195,0.3333333333333333,0.7339449541284404,0.0
24,0.6796116504854369,0.03316326530612245,0.2780612244897959,0.5113636363636364,0.9724770642201835,0.40707964601769914,0.2727272727272727,0.3070539419087137,0.4074074074074074,0.9541284403669725,1.0
25,0.6990291262135923,0.03826530612244898,0.31887755102040816,0.42045454545454547,0.8807339449541285,0.336283185840708,0.2727272727272727,0.25311203319502074,0.3333333333333333,0.7431192660550459,1.0
26,0.6310679611650486,0.025510204081632654,0.09183673469387756,0.2840909090909091,1.0,0.23008849557522124,0.06060606060606061,0.34439834024896265,0.5185185185185185,0.8165137614678899,1.0
27,0.8932038834951457,0.03571428571428571,0.20918367346938777,0.4772727272727273,0.9724770642201835,0.3805309734513274,0.3333333333333333,0.07053941908713693,0.3333333333333333,0.8990825688073395,0.0
28,0.883495145631068,0.10459183673469388,0.32142857142857145,0.3522727272727273,1.0,0.2831858407079646,0.2727272727272727,0.2074688796680498,0.37037037037037035,0.6605504587155964,0.0
29,0.9223300970873787,0.04591836734693878,0.19642857142857142,0.3409090909090909,1.0,0.26548672566371684,0.06060606060606061,0.03734439834024896,0.3333333333333333,0.3119266055045872,0.0
30,0.883495145631068,0.04846938775510204,0.2780612244897959,0.4431818181818182,1.0,0.35398230088495575,0.36363636363636365,0.05394190871369295,0.3333333333333333,1.0,0.0
31,0.6699029126213593,0.02806122448979592,0.31887755102040816,0.1590909090909091,0.5412844036697247,0.1592920353982301,0.2727272727272727,0.1950207468879668,0.37037037037037035,0.6330275229357798,1.0
32,0.6990291262135923,0.02806122448979592,0.22959183673469388,0.32954545454545453,0.8348623853211009,0.2831858407079646,0.6363636363636364,0.24481327800829875,0.37037037037037035,0.8348623853211009,1.0
33,0.7961165048543689,0.03571428571428571,0.061224489795918366,0.20454545454545456,1.0,0.1592920353982301,0.2727272727272727,0.15352697095435686,0.3333333333333333,1.0,1.0
34,0.883495145631068,0.03571428571428571,0.31887755102040816,0.5909090909090909,1.0,0.45132743362831856,0.06060606060606061,0.04979253112033195,0.37037037037037035,0.29357798165137616,0.0
35,0.7184466019417476,0.02806122448979592,0.09438775510204081,0.25,1.0,0.20353982300884957,0.2727272727272727,0.3029045643153527,0.4074074074074074,0.6146788990825688,1.0
