,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.6601941747572816,0.02806122448979592,0.10714285714285714,0.3068181818181818,1.0,0.24778761061946902,0.06060606060606061,0.38589211618257263,0.48148148148148145,0.926605504587156,1.0
1,0.941747572815534,0.04591836734693878,0.29081632653061223,0.3522727272727273,1.0,0.2743362831858407,0.030303030303030304,0.04564315352697095,0.3333333333333333,0.6697247706422018,0.0
2,0.5922330097087378,0.03316326530612245,0.12244897959183673,0.38636363636363635,0.8899082568807339,0.30973451327433627,0.2727272727272727,0.3775933609958506,0.4074074074074074,0.926605504587156,1.0
3,0.7475728155339806,0.04336734693877551,0.21428571428571427,0.5568181818181818,0.9541284403669725,0.1592920353982301,0.5151515151515151,0.058091286307053944,0.3333333333333333,0.6422018348623854,0.0
4,0.8543689320388349,0.04336734693877551,0.32908163265306123,0.4659090909090909,0.9724770642201835,0.37168141592920356,0.6363636363636364,0.14937759336099585,0.3333333333333333,0.3486238532110092,0.0
5,0.8252427184466019,0.025510204081632654,0.19387755102040816,0.23863636363636365,1.0,0.19469026548672566,0.2727272727272727,0.2821576763485477,0.37037037037037035,0.908256880733945,1.0
6,0.6504854368932039,0.03826530612244898,0.21173469387755103,0.5,0.9724770642201835,0.415929203539823,0.06060606060606061,0.2863070539419087,0.48148148148148145,0.6972477064220184,1.0
7,0.8640776699029126,0.11479591836734694,0.49744897959183676,0.18181818181818182,1.0,0.1415929203539823,0.06060606060606061,0.3070539419087137,0.37037037037037035,0.5412844036697247,0.0
8,0.8349514563106796,0.058673469387755105,0.29591836734693877,0.32954545454545453,1.0,0.2743362831858407,0.30303030303030304,0.1991701244813278,0.3333333333333333,1.0,0.0
9,0.7864077669902912,0.05102040816326531,0.2193877551020408,0.3522727272727273,0.963302752293578,0.2831858407079646,0.2727272727272727,0.16597510373443983,0.3333333333333333,0.7981651376146789,1.0
10,0.9514563106796117,0.030612244897959183,0.3137755102040816,0.3181818181818182,1.0,0.07964601769911504,0.030303030303030304,0.04564315352697095,0.3333333333333333,0.6055045871559633,0.0
11,0.9223300970873787,0.04336734693877551,0.3010204081632653,0.3068181818181818,1.0,0.23893805309734514,0.2727272727272727,0.11203319502074689,0.3333333333333333,0.47706422018348627,0.0
12,0.9320388349514563,0.03826530612244898,0.288265306122449,0.25,1.0,0.19469026548672566,0.2727272727272727,0.14522821576763487,0.3333333333333333,0.3577981651376147,0.0
13,0.9223300970873787,0.05357142857142857,0.45918367346938777,0.20454545454545456,1.0,0.1592920353982301,0.2727272727272727,0.16597510373443983,0.3333333333333333,0.6972477064220184,0.0
14,0.6990291262135923,0.04336734693877551,0.07653061224489796,0.20454545454545456,1.0,0.11504424778761062,0.06060606060606061,0.37344398340248963,0.4074074074074074,0.926605504587156,1.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16,0.883495145631068,0.02806122448979592,0.24489795918367346,0.4772727272727273,0.9724770642201835,0.3805309734513274,0.2727272727272727,0.06224066390041494,0.3333333333333333,0.5412844036697247,0.0
17,0.7087378640776699,0.03316326530612245,0.2602040816326531,0.5568181818181818,1.0,0.3185840707964602,0.06060606060606061,0.35684647302904565,0.5555555555555556,0.7247706422018348,1.0
18,0.8252427184466019,0.03316326530612245,0.2780612244897959,0.3409090909090909,0.8348623853211009,0.2743362831858407,0.2727272727272727,0.14937759336099585,0.3333333333333333,0.7155963302752294,0.0
19,0.6990291262135923,0.03571428571428571,0.11734693877551021,0.4318181818181818,0.908256880733945,0.35398230088495575,0.45454545454545453,0.17012448132780084,0.3333333333333333,0.6055045871559633,1.0
20,0.9320388349514563,0.10459183673469388,0.24489795918367346,0.36363636363636365,1.0,0.2831858407079646,0.2727272727272727,0.06224066390041494,0.3333333333333333,0.2018348623853211,0.0
21,0.941747572815534,0.03571428571428571,0.44642857142857145,0.4318181818181818,0.9724770642201835,0.34513274336283184,0.7878787878787878,0.07883817427385892,0.3333333333333333,0.48623853211009177,0.0
22,0.6893203883495146,0.05102040816326531,0.29081632653061223,0.5227272727272727,0.8807339449541285,0.4247787610619469,0.06060606060606061,0.25311203319502074,0.4074074074074074,0.8440366972477065,1.0
23,0.7378640776699029,0.02806122448979592,0.11479591836734694,0.3181818181818182,1.0,0.26548672566371684,0.06060606060606061,0.13692946058091288,0.3333333333333333,0.8899082568807339,1.0
24,0.8543689320388349,0.0663265306122449,0.3392857142857143,0.23863636363636365,1.0,0.18584070796460178,0.2727272727272727,0.2572614107883817,0.37037037037037035,0.3853211009174312,0.0
25,0.6407766990291263,0.03571428571428571,0.14795918367346939,0.19318181818181818,0.7889908256880734,0.19469026548672566,0.2727272727272727,0.42738589211618255,0.4444444444444444,1.0,1.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27,0.7669902912621359,0.061224489795918366,0.14285714285714285,0.18181818181818182,1.0,0.1504424778761062,0.36363636363636365,0.45643153526970953,0.37037037037037035,1.0,1.0
28,0.9029126213592233,0.10714285714285714,0.2857142857142857,0.3068181818181818,1.0,0.23893805309734514,0.2727272727272727,0.0954356846473029,0.3333333333333333,0.5412844036697247,0.0
29,0.8543689320388349,0.04336734693877551,0.3112244897959184,0.3068181818181818,1.0,0.23893805309734514,0.2727272727272727,0.17012448132780084,0.37037037037037035,0.7155963302752294,0.0
30,0.883495145631068,0.030612244897959183,0.3163265306122449,0.4772727272727273,1.0,0.36283185840707965,0.06060606060606061,0.0912863070539419,0.3333333333333333,0.6146788990825688,0.0
31,0.8058252427184466,0.07142857142857142,0.29081632653061223,0.22727272727272727,0.7339449541284404,0.24778761061946902,0.030303030303030304,0.05394190871369295,0.3333333333333333,0.6330275229357798,1.0
32,0.7475728155339806,0.03316326530612245,0.07397959183673469,0.23863636363636365,1.0,0.20353982300884957,0.2727272727272727,0.2033195020746888,0.37037037037037035,1.0,1.0
33,0.9320388349514563,0.030612244897959183,0.28316326530612246,0.6022727272727273,0.981651376146789,0.4690265486725664,0.30303030303030304,0.05394190871369295,0.3333333333333333,0.44036697247706424,0.0
34,0.8058252427184466,0.04591836734693878,0.2423469387755102,0.25,0.9357798165137615,0.20353982300884957,0.06060606060606061,0.03734439834024896,0.3333333333333333,0.6972477064220184,0.0
35,0.7766990291262136,0.05357142857142857,0.1913265306122449,0.5454545454545454,0.963302752293578,0.48672566371681414,0.2727272727272727,0.1078838174273859,0.37037037037037035,0.5412844036697247,0.0
36,0.7864077669902912,0.04846938775510204,0.08928571428571429,0.14772727272727273,1.0,0.11504424778761062,0.06060606060606061,0.26141078838174275,0.3333333333333333,1.0,1.0
37,0.6893203883495146,0.03571428571428571,0.07397959183673469,0.20454545454545456,0.908256880733945,0.168141592920354,0.3939393939393939,0.2572614107883817,0.4074074074074074,0.908256880733945,1.0
38,0.6699029126213593,0.04081632653061224,0.05357142857142857,0.125,1.0,0.10619469026548672,0.2727272727272727,0.004149377593360996,0.037037037037037035,1.0,1.0
39,0.6796116504854369,0.02806122448979592,0.22193877551020408,0.4090909090909091,0.9357798165137615,0.336283185840708,0.3333333333333333,0.4190871369294606,0.37037037037037035,1.0,1.0
40,0.8446601941747572,0.05102040816326531,0.3163265306122449,0.2727272727272727,0.9357798165137615,0.21238938053097345,0.2727272727272727,0.35269709543568467,0.37037037037037035,0.6605504587155964,0.0
41,0.7281553398058253,0.03316326530612245,0.29081632653061223,0.3181818181818182,0.7889908256880734,0.2831858407079646,0.5151515151515151,0.05394190871369295,0.3333333333333333,0.5412844036697247,0.0
42,0.7087378640776699,0.03316326530612245,0.08418367346938775,0.22727272727272727,1.0,0.17699115044247787,0.2727272727272727,0.3651452282157676,0.5555555555555556,0.8899082568807339,1.0
43,0.7766990291262136,0.03571428571428571,0.21173469387755103,0.3068181818181818,0.9541284403669725,0.24778761061946902,0.3939393939393939,0.26556016597510373,0.4074074074074074,0.8990825688073395,1.0
44,0.8543689320388349,0.05357142857142857,0.22704081632653061,0.4318181818181818,0.9724770642201835,0.34513274336283184,0.2727272727272727,0.058091286307053944,0.3333333333333333,0.5412844036697247,0.0
45,0.7864077669902912,0.06377551020408163,0.41581632653061223,0.25,0.8256880733944955,0.22123893805309736,0.2727272727272727,0.2074688796680498,0.3333333333333333,1.0,1.0
46,0.8058252427184466,0.05102040816326531,0.23979591836734693,0.2159090909090909,1.0,0.168141592920354,0.3939393939393939,0.42323651452282157,0.4074074074074074,1.0,1.0
47,0.6601941747572816,0.04846938775510204,0.16071428571428573,0.26136363636363635,0.8073394495412844,0.21238938053097345,0.2727272727272727,0.34439834024896265,0.37037037037037035,0.7247706422018348,1.0
48,0.8349514563106796,0.058673469387755105,0.46683673469387754,0.38636363636363635,1.0,0.30973451327433627,0.696969696969697,0.05394190871369295,0.37037037037037035,0.5045871559633027,0.0
49,0.7087378640776699,0.04081632653061224,0.08928571428571429,0.26136363636363635,1.0,0.21238938053097345,0.5151515151515151,0.3029045643153527,0.37037037037037035,0.5871559633027523,1.0
