,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.8543689320388349,0.03571428571428571,0.1096938775510204,0.26136363636363635,1.0,0.20353982300884957,0.2727272727272727,0.03734439834024896,0.037037037037037035,0.5412844036697247,0.0
1,0.9029126213592233,0.05102040816326531,0.23214285714285715,0.25,0.8807339449541285,0.21238938053097345,0.5757575757575758,0.058091286307053944,0.3333333333333333,0.6972477064220184,0.0
2,0.7766990291262136,0.11734693877551021,0.29081632653061223,0.20454545454545456,0.7981651376146789,0.1592920353982301,0.030303030303030304,0.1991701244813278,0.3333333333333333,0.6972477064220184,1.0
3,0.8543689320388349,0.0663265306122449,0.3392857142857143,0.23863636363636365,1.0,0.18584070796460178,0.2727272727272727,0.2572614107883817,0.37037037037037035,0.3853211009174312,0.0
4,0.8737864077669902,0.03316326530612245,0.25255102040816324,0.3522727272727273,1.0,0.2743362831858407,0.030303030303030304,0.15767634854771784,0.3333333333333333,0.6330275229357798,0.0
5,0.7961165048543689,0.07397959183673469,0.2602040816326531,0.32954545454545453,0.9541284403669725,0.25663716814159293,0.06060606060606061,0.17427385892116182,0.3333333333333333,0.6330275229357798,0.0
6,0.7572815533980582,0.11479591836734694,0.23214285714285715,0.2727272727272727,0.9357798165137615,0.21238938053097345,0.030303030303030304,0.24896265560165975,0.3333333333333333,1.0,1.0
7,0.7669902912621359,0.025510204081632654,0.09438775510204081,0.3977272727272727,1.0,0.34513274336283184,0.30303030303030304,0.12863070539419086,0.37037037037037035,0.6972477064220184,1.0
8,0.9029126213592233,0.05102040816326531,0.21173469387755103,0.3181818181818182,0.9541284403669725,0.24778761061946902,0.2727272727272727,0.05394190871369295,0.3333333333333333,0.6697247706422018,0.0
9,0.8058252427184466,0.030612244897959183,0.22448979591836735,0.36363636363636365,0.9174311926605505,0.2831858407079646,0.36363636363636365,0.13692946058091288,0.37037037037037035,0.7339449541284404,0.0
10,0.941747572815534,0.02806122448979592,0.29846938775510207,0.5113636363636364,1.0,0.415929203539823,0.06060606060606061,0.04149377593360996,0.3333333333333333,0.48623853211009177,0.0
11,0.7864077669902912,0.030612244897959183,0.04591836734693878,0.125,1.0,0.09734513274336283,0.2727272727272727,0.14522821576763487,0.3333333333333333,1.0,1.0
12,0.6990291262135923,0.03826530612244898,0.25510204081632654,0.4431818181818182,0.908256880733945,0.37168141592920356,0.3939393939393939,0.3278008298755187,0.5185185185185185,0.7431192660550459,1.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14,0.6213592233009708,0.02806122448979592,0.27040816326530615,0.3977272727272727,0.7981651376146789,0.3185840707964602,0.2727272727272727,0.38589211618257263,0.5185185185185185,0.8715596330275229,1.0
15,0.6213592233009708,0.025510204081632654,0.21428571428571427,0.3522727272727273,0.8440366972477065,0.2920353982300885,0.2727272727272727,0.27385892116182575,0.4444444444444444,0.6697247706422018,1.0
16,0.6116504854368932,0.02806122448979592,0.1760204081632653,0.4431818181818182,0.8623853211009175,0.22123893805309736,0.2727272727272727,0.14522821576763487,0.37037037037037035,0.5412844036697247,1.0
17,0.9029126213592233,0.03316326530612245,0.3826530612244898,0.4318181818181818,1.0,0.34513274336283184,0.30303030303030304,0.07053941908713693,0.3333333333333333,0.3853211009174312,0.0
18,0.883495145631068,0.058673469387755105,0.27040816326530615,0.3409090909090909,1.0,0.26548672566371684,0.030303030303030304,0.08713692946058091,0.37037037037037035,0.3669724770642202,0.0
19,0.7766990291262136,0.02806122448979592,0.1096938775510204,0.2159090909090909,1.0,0.18584070796460178,0.2727272727272727,0.2572614107883817,0.37037037037037035,0.6972477064220184,1.0
20,0.883495145631068,0.058673469387755105,0.18877551020408162,0.3181818181818182,1.0,0.25663716814159293,0.30303030303030304,0.08713692946058091,0.3333333333333333,0.6972477064220184,0.0
21,0.6796116504854369,0.02806122448979592,0.18877551020408162,0.375,0.9357798165137615,0.3185840707964602,0.06060606060606061,0.31950207468879666,0.4444444444444444,0.8623853211009175,1.0
22,0.7087378640776699,0.07397959183673469,0.20918367346938777,0.17045454545454544,0.5963302752293578,0.1592920353982301,0.2727272727272727,0.3153526970954357,0.3333333333333333,1.0,1.0
23,0.7184466019417476,0.04336734693877551,0.16326530612244897,0.18181818181818182,0.7981651376146789,0.1592920353982301,0.06060606060606061,0.36099585062240663,0.37037037037037035,0.7706422018348624,1.0
24,0.7572815533980582,0.03571428571428571,0.34183673469387754,0.2840909090909091,0.8348623853211009,0.23008849557522124,0.2727272727272727,0.2987551867219917,0.4444444444444444,0.7339449541284404,1.0
25,0.6504854368932039,0.025510204081632654,0.3852040816326531,0.375,0.963302752293578,0.3008849557522124,0.2727272727272727,0.36099585062240663,0.5925925925925926,0.8807339449541285,1.0
26,0.6796116504854369,0.03826530612244898,0.38010204081632654,0.3977272727272727,0.6972477064220184,0.3185840707964602,0.06060606060606061,0.35269709543568467,0.4444444444444444,0.7155963302752294,1.0
27,0.8155339805825242,0.04336734693877551,0.2627551020408163,0.23863636363636365,0.8440366972477065,0.1592920353982301,0.06060606060606061,0.04979253112033195,0.3333333333333333,0.5412844036697247,1.0
28,0.7378640776699029,0.03826530612244898,0.25255102040816324,0.6136363636363636,1.0,0.11504424778761062,0.42424242424242425,0.27385892116182575,0.6296296296296297,0.6055045871559633,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30,0.7572815533980582,0.4770408163265306,0.6198979591836735,0.18181818181818182,0.8715596330275229,0.1415929203539823,0.06060606060606061,0.44398340248962653,0.4444444444444444,1.0,1.0
31,0.7184466019417476,0.03826530612244898,0.24489795918367346,0.5454545454545454,0.9357798165137615,0.45132743362831856,0.06060606060606061,0.3112033195020747,0.48148148148148145,0.7889908256880734,1.0
32,0.7475728155339806,0.03316326530612245,0.2653061224489796,0.4659090909090909,0.944954128440367,0.4778761061946903,0.30303030303030304,0.18672199170124482,0.48148148148148145,0.6605504587155964,0.0
33,0.6407766990291263,0.03826530612244898,0.11989795918367346,0.2727272727272727,0.8165137614678899,0.21238938053097345,0.6666666666666666,0.38589211618257263,0.48148148148148145,0.8348623853211009,1.0
34,0.6893203883495146,0.04336734693877551,0.22193877551020408,0.7045454545454546,1.0,0.5929203539823009,0.2727272727272727,0.1991701244813278,0.4444444444444444,0.5412844036697247,0.0
35,0.9029126213592233,0.04336734693877551,0.23469387755102042,0.32954545454545453,1.0,0.2743362831858407,0.2727272727272727,0.06224066390041494,0.3333333333333333,0.6972477064220184,0.0
36,0.8446601941747572,0.02806122448979592,0.18622448979591838,0.4090909090909091,0.9357798165137615,0.336283185840708,0.2727272727272727,0.08713692946058091,0.3333333333333333,0.44954128440366975,0.0
37,0.8640776699029126,0.06377551020408163,0.23469387755102042,0.32954545454545453,0.9541284403669725,0.35398230088495575,0.06060606060606061,0.07468879668049792,0.37037037037037035,0.44954128440366975,0.0
38,0.9223300970873787,0.025510204081632654,0.23979591836734693,0.26136363636363635,0.944954128440367,0.22123893805309736,0.2727272727272727,0.04149377593360996,0.3333333333333333,0.43119266055045874,0.0
39,0.6601941747572816,0.03826530612244898,0.25,0.4318181818181818,0.8073394495412844,0.3805309734513274,0.06060606060606061,0.1950207468879668,0.37037037037037035,0.8715596330275229,1.0
