,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.6990291262135923,0.03826530612244898,0.31887755102040816,0.42045454545454547,0.8807339449541285,0.336283185840708,0.2727272727272727,0.25311203319502074,0.3333333333333333,0.7431192660550459,1.0
1,0.7572815533980582,0.4770408163265306,0.6198979591836735,0.18181818181818182,0.8715596330275229,0.1415929203539823,0.06060606060606061,0.44398340248962653,0.4444444444444444,1.0,1.0
2,0.8737864077669902,0.030612244897959183,0.22704081632653061,0.6704545454545454,0.981651376146789,0.5221238938053098,0.48484848484848486,0.04979253112033195,0.3333333333333333,0.3119266055045872,0.0
3,0.941747572815534,0.03571428571428571,0.2372448979591837,0.2727272727272727,1.0,0.21238938053097345,0.3939393939393939,0.04564315352697095,0.3333333333333333,0.5412844036697247,0.0
4,0.8058252427184466,0.02806122448979592,0.1096938775510204,0.17045454545454544,1.0,0.1592920353982301,0.2727272727272727,0.2697095435684647,0.37037037037037035,0.7706422018348624,1.0
5,0.6601941747572816,0.06887755102040816,0.25,0.45454545454545453,0.8073394495412844,0.415929203539823,0.06060606060606061,0.29045643153526973,0.4074074074074074,0.8073394495412844,1.0
6,0.7184466019417476,0.04336734693877551,0.1683673469387755,0.20454545454545456,0.8348623853211009,0.17699115044247787,0.48484848484848486,0.3029045643153527,0.3333333333333333,1.0,1.0
7,0.8058252427184466,0.03571428571428571,0.2193877551020408,0.22727272727272727,0.926605504587156,0.18584070796460178,0.06060606060606061,0.27800829875518673,0.3333333333333333,0.7981651376146789,1.0
8,0.7184466019417476,0.04081632653061224,0.09948979591836735,0.19318181818181818,0.8990825688073395,0.168141592920354,0.2727272727272727,0.2074688796680498,0.3333333333333333,0.8899082568807339,1.0
9,0.8252427184466019,0.02806122448979592,0.20153061224489796,0.42045454545454547,1.0,0.35398230088495575,0.8181818181818182,0.13278008298755187,0.37037037037037035,0.8899082568807339,0.0
10,0.6310679611650486,0.03571428571428571,0.24744897959183673,0.5340909090909091,0.8073394495412844,0.4247787610619469,0.2727272727272727,0.14107883817427386,0.4444444444444444,0.6238532110091743,1.0
11,0.8252427184466019,0.04081632653061224,0.12244897959183673,0.17045454545454544,1.0,0.13274336283185842,0.2727272727272727,0.12448132780082988,0.37037037037037035,0.6972477064220184,1.0
12,0.9029126213592233,0.06377551020408163,0.1913265306122449,0.22727272727272727,1.0,0.07964601769911504,0.5757575757575758,0.05394190871369295,0.3333333333333333,0.6972477064220184,0.0
13,0.8446601941747572,0.02806122448979592,0.2576530612244898,0.29545454545454547,1.0,0.25663716814159293,0.2727272727272727,0.3651452282157676,0.37037037037037035,0.6972477064220184,0.0
14,0.6893203883495146,0.04336734693877551,0.22448979591836735,0.17045454545454544,0.8715596330275229,0.1592920353982301,0.2727272727272727,0.2987551867219917,0.037037037037037035,0.8440366972477065,1.0
15,0.7766990291262136,0.030612244897959183,0.15816326530612246,0.4090909090909091,0.963302752293578,0.3185840707964602,0.3333333333333333,0.1078838174273859,0.3333333333333333,0.6330275229357798,0.0
16,0.7475728155339806,0.04336734693877551,0.29081632653061223,0.6022727272727273,0.8715596330275229,0.3008849557522124,0.30303030303030304,0.058091286307053944,0.3333333333333333,0.7064220183486238,0.0
17,0.6699029126213593,0.04591836734693878,0.14540816326530612,0.23863636363636365,0.926605504587156,0.21238938053097345,0.2727272727272727,0.43983402489626555,0.4444444444444444,0.908256880733945,1.0
18,0.6699029126213593,0.04336734693877551,0.1760204081632653,0.4659090909090909,0.9724770642201835,0.36283185840707965,0.2727272727272727,0.34854771784232363,0.6666666666666666,0.8807339449541285,1.0
19,0.6310679611650486,0.04846938775510204,0.29846938775510207,0.4772727272727273,0.8990825688073395,0.39823008849557523,0.2727272727272727,0.3817427385892116,0.37037037037037035,0.5412844036697247,1.0
20,0.883495145631068,0.06377551020408163,0.22448979591836735,0.3068181818181818,1.0,0.23893805309734514,0.06060606060606061,0.1950207468879668,0.3333333333333333,0.5963302752293578,0.0
