,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.9320388349514563,0.08928571428571429,0.32908163265306123,0.23863636363636365,1.0,0.20353982300884957,0.030303030303030304,0.1078838174273859,0.3333333333333333,0.7706422018348624,0.0
1,0.8640776699029126,0.02806122448979592,0.19387755102040816,0.5454545454545454,0.9541284403669725,0.4336283185840708,0.2727272727272727,0.04564315352697095,0.3333333333333333,0.44036697247706424,0.0
2,0.883495145631068,0.04336734693877551,0.3239795918367347,0.3522727272727273,0.9174311926605505,0.2831858407079646,0.06060606060606061,0.1991701244813278,0.3333333333333333,0.6055045871559633,0.0
3,0.7087378640776699,0.025510204081632654,0.1989795918367347,0.5909090909090909,0.9357798165137615,0.5663716814159292,0.2727272727272727,0.08298755186721991,0.3333333333333333,0.4036697247706422,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,0.9611650485436893,0.0663265306122449,0.41581632653061223,0.22727272727272727,1.0,0.18584070796460178,0.7575757575757576,0.04979253112033195,0.3333333333333333,0.5412844036697247,0.0
6,0.6407766990291263,0.02806122448979592,0.25255102040816324,0.5113636363636364,0.908256880733945,0.4247787610619469,0.45454545454545453,0.3651452282157676,0.5185185185185185,0.8990825688073395,1.0
7,0.7281553398058253,0.03826530612244898,0.22959183673469388,0.45454545454545453,0.8715596330275229,0.3893805309734513,0.2727272727272727,0.31950207468879666,0.4074074074074074,0.8990825688073395,1.0
8,0.7475728155339806,0.03316326530612245,0.23979591836734693,0.375,0.8899082568807339,0.2920353982300885,0.36363636363636365,0.0995850622406639,0.3333333333333333,0.8623853211009175,0.0
9,0.883495145631068,0.03316326530612245,0.28316326530612246,0.3977272727272727,1.0,0.21238938053097345,0.030303030303030304,0.08713692946058091,0.3333333333333333,0.6972477064220184,0.0
10,0.7087378640776699,0.030612244897959183,0.30612244897959184,0.25,0.8348623853211009,0.23008849557522124,0.2727272727272727,0.2863070539419087,0.37037037037037035,0.6330275229357798,1.0
11,0.7864077669902912,0.08163265306122448,0.3163265306122449,0.3181818181818182,0.8899082568807339,0.2920353982300885,0.06060606060606061,0.14107883817427386,0.3333333333333333,0.5963302752293578,0.0
12,0.8252427184466019,0.06887755102040816,0.37244897959183676,0.32954545454545453,0.9541284403669725,0.26548672566371684,0.2727272727272727,0.0954356846473029,0.37037037037037035,0.41284403669724773,0.0
13,0.6213592233009708,0.04081632653061224,0.14285714285714285,0.125,0.5412844036697247,0.11504424778761062,0.2727272727272727,0.43983402489626555,0.4074074074074074,1.0,1.0
14,0.8640776699029126,0.025510204081632654,0.2729591836734694,0.375,0.9357798165137615,0.3274336283185841,0.2727272727272727,0.11618257261410789,0.3333333333333333,0.6146788990825688,0.0
15,0.7864077669902912,0.05102040816326531,0.11479591836734694,0.25,1.0,0.19469026548672566,0.3333333333333333,0.0912863070539419,0.3333333333333333,0.6330275229357798,1.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17,0.8932038834951457,0.03316326530612245,0.30357142857142855,0.3522727272727273,0.8715596330275229,0.2743362831858407,0.2727272727272727,0.04149377593360996,0.3333333333333333,0.41284403669724773,0.0
18,0.8737864077669902,0.02295918367346939,0.2576530612244898,0.7386363636363636,1.0,0.6194690265486725,0.30303030303030304,0.05394190871369295,0.37037037037037035,0.45871559633027525,0.0
19,0.7572815533980582,0.04591836734693878,0.2372448979591837,0.3522727272727273,1.0,0.2743362831858407,0.30303030303030304,0.33195020746887965,0.37037037037037035,0.8165137614678899,1.0
20,0.8932038834951457,0.06887755102040816,0.3010204081632653,0.26136363636363635,1.0,0.20353982300884957,0.2727272727272727,0.1037344398340249,0.37037037037037035,0.6972477064220184,0.0
21,0.7378640776699029,0.03316326530612245,0.24744897959183673,0.3977272727272727,1.0,0.30973451327433627,0.2727272727272727,0.35684647302904565,0.4074074074074074,0.8899082568807339,1.0
22,0.6310679611650486,0.02806122448979592,0.20408163265306123,0.3522727272727273,0.963302752293578,0.2920353982300885,0.2727272727272727,0.3278008298755187,0.4074074074074074,0.7155963302752294,1.0
23,0.6213592233009708,0.030612244897959183,0.21173469387755103,0.45454545454545453,0.9724770642201835,0.35398230088495575,0.2727272727272727,0.08298755186721991,0.3333333333333333,0.8165137614678899,1.0
24,0.912621359223301,0.03826530612244898,0.2627551020408163,0.5568181818181818,1.0,0.45132743362831856,0.2727272727272727,0.05394190871369295,0.3333333333333333,0.3119266055045872,0.0
25,0.8252427184466019,0.058673469387755105,0.23469387755102042,0.36363636363636365,1.0,0.30973451327433627,0.6060606060606061,0.1078838174273859,0.4074074074074074,0.8256880733944955,0.0
26,0.7766990291262136,0.04081632653061224,0.24744897959183673,0.5,0.9174311926605505,0.3893805309734513,0.06060606060606061,0.1950207468879668,0.3333333333333333,0.8807339449541285,1.0
27,0.6699029126213593,0.04081632653061224,0.10204081632653061,0.1590909090909091,0.8440366972477065,0.13274336283185842,0.2727272727272727,0.4149377593360996,0.37037037037037035,1.0,1.0
28,0.7087378640776699,0.02806122448979592,0.17346938775510204,0.4318181818181818,0.944954128440367,0.37168141592920356,0.30303030303030304,0.18672199170124482,0.4444444444444444,0.944954128440367,1.0
29,0.8737864077669902,0.0663265306122449,0.46938775510204084,0.29545454545454547,0.8990825688073395,0.2831858407079646,0.2727272727272727,0.04149377593360996,0.3333333333333333,0.5688073394495413,0.0
30,0.7961165048543689,0.02806122448979592,0.1760204081632653,0.3409090909090909,1.0,0.2743362831858407,0.2727272727272727,0.29045643153526973,0.37037037037037035,0.7981651376146789,1.0
31,0.912621359223301,0.0663265306122449,0.26785714285714285,0.3181818181818182,0.963302752293578,0.2920353982300885,0.5454545454545454,0.058091286307053944,0.3333333333333333,0.7706422018348624,0.0
32,0.7864077669902912,0.09438775510204081,0.25255102040816324,0.3522727272727273,1.0,0.2743362831858407,0.5151515151515151,0.23651452282157676,0.48148148148148145,0.7155963302752294,0.0
33,0.6796116504854369,0.02806122448979592,0.12755102040816327,0.5454545454545454,0.981651376146789,0.4424778761061947,0.3333333333333333,0.1950207468879668,0.37037037037037035,0.5137614678899083,1.0
34,0.8932038834951457,0.025510204081632654,0.2653061224489796,0.4772727272727273,1.0,0.40707964601769914,0.30303030303030304,0.06224066390041494,0.37037037037037035,0.8807339449541285,0.0
35,0.7961165048543689,0.04846938775510204,0.20153061224489796,0.32954545454545453,0.9541284403669725,0.26548672566371684,0.2727272727272727,0.37344398340248963,0.4074074074074074,0.8440366972477065,1.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37,0.6407766990291263,0.05612244897959184,0.19387755102040816,0.19318181818181818,0.8165137614678899,0.168141592920354,0.36363636363636365,0.42323651452282157,0.37037037037037035,1.0,1.0
38,0.7087378640776699,0.030612244897959183,0.10204081632653061,0.14772727272727273,1.0,0.12389380530973451,0.3333333333333333,0.04564315352697095,0.3333333333333333,0.6972477064220184,1.0
39,0.6504854368932039,0.061224489795918366,0.18877551020408162,0.20454545454545456,0.6330275229357798,0.23008849557522124,0.2727272727272727,0.1950207468879668,0.3333333333333333,0.8165137614678899,1.0
40,0.8640776699029126,0.030612244897959183,0.27040816326530615,0.5,1.0,0.40707964601769914,0.696969696969697,0.1950207468879668,0.3333333333333333,0.6055045871559633,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42,0.8737864077669902,0.030612244897959183,0.19642857142857142,0.5340909090909091,0.9541284403669725,0.39823008849557523,0.2727272727272727,0.06224066390041494,0.3333333333333333,0.5137614678899083,0.0
43,0.6990291262135923,0.025510204081632654,0.14795918367346939,0.3522727272727273,0.926605504587156,0.2920353982300885,0.2727272727272727,0.3236514522821577,0.4074074074074074,0.8990825688073395,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45,0.941747572815534,0.02806122448979592,0.22448979591836735,0.38636363636363635,1.0,0.3185840707964602,0.2727272727272727,0.03734439834024896,0.037037037037037035,0.47706422018348627,0.0
46,0.9514563106796117,0.030612244897959183,0.25255102040816324,0.26136363636363635,1.0,0.21238938053097345,0.36363636363636365,0.04979253112033195,0.3333333333333333,0.6330275229357798,0.0
47,0.6504854368932039,0.03571428571428571,0.11224489795918367,0.38636363636363635,1.0,0.3008849557522124,0.2727272727272727,0.2987551867219917,0.5555555555555556,0.908256880733945,1.0
48,0.8737864077669902,0.04846938775510204,0.14795918367346939,0.23863636363636365,1.0,0.18584070796460178,0.030303030303030304,0.14937759336099585,0.3333333333333333,0.48623853211009177,0.0
49,0.6310679611650486,0.07653061224489796,0.2729591836734694,0.3181818181818182,0.8256880733944955,0.18584070796460178,0.9090909090909091,0.2863070539419087,0.37037037037037035,0.8899082568807339,1.0
