,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.8058252427184466,0.03316326530612245,0.14540816326530612,0.125,0.5412844036697247,0.09734513274336283,0.36363636363636365,0.004149377593360996,0.037037037037037035,1.0,1.0
1,0.941747572815534,0.058673469387755105,0.20408163265306123,0.29545454545454547,1.0,0.23008849557522124,0.48484848484848486,0.06224066390041494,0.3333333333333333,0.5412844036697247,0.0
2,0.7766990291262136,0.02806122448979592,0.18112244897959184,0.3409090909090909,0.9174311926605505,0.2743362831858407,0.06060606060606061,0.1078838174273859,0.3333333333333333,0.3853211009174312,1.0
3,0.8932038834951457,0.07908163265306123,0.22704081632653061,0.18181818181818182,1.0,0.17699115044247787,0.3333333333333333,0.16182572614107885,0.3333333333333333,0.7706422018348624,0.0
4,0.8640776699029126,0.04336734693877551,0.19387755102040816,0.5,0.9724770642201835,0.3893805309734513,0.2727272727272727,0.058091286307053944,0.3333333333333333,0.5779816513761468,0.0
5,0.7572815533980582,0.02806122448979592,0.1326530612244898,0.1590909090909091,1.0,0.1415929203539823,0.06060606060606061,0.1908713692946058,0.3333333333333333,0.8440366972477065,1.0
6,0.8543689320388349,0.030612244897959183,0.25,0.23863636363636365,1.0,0.18584070796460178,0.2727272727272727,0.16182572614107885,0.37037037037037035,0.8165137614678899,0.0
7,0.6796116504854369,0.03316326530612245,0.23469387755102042,0.3068181818181818,0.8440366972477065,0.23893805309734514,0.2727272727272727,0.35269709543568467,0.37037037037037035,0.9174311926605505,1.0
8,0.7572815533980582,0.03571428571428571,0.10459183673469388,0.2727272727272727,1.0,0.22123893805309736,0.2727272727272727,0.26556016597510373,0.37037037037037035,0.6972477064220184,1.0
9,0.8737864077669902,0.05357142857142857,0.30612244897959184,0.3181818181818182,0.9541284403669725,0.25663716814159293,0.2727272727272727,0.04149377593360996,0.3333333333333333,0.6972477064220184,0.0
10,0.6116504854368932,0.03571428571428571,0.25,0.22727272727272727,0.7522935779816514,0.20353982300884957,0.3939393939393939,0.0995850622406639,0.3333333333333333,0.7706422018348624,1.0
11,0.8543689320388349,0.11224489795918367,0.30612244897959184,0.3522727272727273,1.0,0.35398230088495575,0.030303030303030304,0.42323651452282157,0.37037037037037035,0.7706422018348624,1.0
12,0.7184466019417476,0.02806122448979592,0.2602040816326531,0.26136363636363635,0.8807339449541285,0.23008849557522124,0.2727272727272727,0.15767634854771784,0.3333333333333333,0.6972477064220184,1.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14,0.7281553398058253,0.02806122448979592,0.17346938775510204,0.18181818181818182,0.908256880733945,0.168141592920354,0.2727272727272727,0.3941908713692946,0.37037037037037035,0.44954128440366975,1.0
15,0.8543689320388349,0.03571428571428571,0.1096938775510204,0.26136363636363635,1.0,0.20353982300884957,0.2727272727272727,0.03734439834024896,0.037037037037037035,0.5412844036697247,0.0
16,0.6796116504854369,0.10459183673469388,0.3010204081632653,0.45454545454545453,0.9724770642201835,0.18584070796460178,0.5151515151515151,0.3941908713692946,0.6296296296296297,1.0,1.0
17,0.883495145631068,0.03826530612244898,0.2857142857142857,0.42045454545454547,1.0,0.36283185840707965,0.30303030303030304,0.04564315352697095,0.3333333333333333,0.5412844036697247,0.0
18,0.7281553398058253,0.04081632653061224,0.31887755102040816,0.3977272727272727,0.9724770642201835,0.336283185840708,0.36363636363636365,0.04149377593360996,0.3333333333333333,0.25688073394495414,0.0
19,0.7184466019417476,0.05102040816326531,0.15816326530612246,0.23863636363636365,1.0,0.18584070796460178,0.3333333333333333,0.22821576763485477,0.4074074074074074,0.8715596330275229,1.0
20,0.9223300970873787,0.04081632653061224,0.23214285714285715,0.22727272727272727,1.0,0.17699115044247787,0.06060606060606061,0.06224066390041494,0.3333333333333333,0.5412844036697247,0.0
21,0.8252427184466019,0.05357142857142857,0.1836734693877551,0.3409090909090909,0.8899082568807339,0.2920353982300885,0.8484848484848485,0.23651452282157676,0.3333333333333333,0.7155963302752294,0.0
22,0.8446601941747572,0.04081632653061224,0.19642857142857142,0.6022727272727273,1.0,0.4778761061946903,0.2727272727272727,0.1078838174273859,0.3333333333333333,0.7247706422018348,0.0
23,0.7572815533980582,0.04336734693877551,0.20918367346938777,0.45454545454545453,0.9724770642201835,0.36283185840707965,0.2727272727272727,0.3360995850622407,0.48148148148148145,0.7706422018348624,1.0
24,0.7475728155339806,0.02806122448979592,0.25,0.6022727272727273,0.981651376146789,0.504424778761062,0.45454545454545453,0.3983402489626556,0.5555555555555556,1.0,1.0
25,0.5922330097087378,0.030612244897959183,0.1836734693877551,0.29545454545454547,0.8899082568807339,0.23008849557522124,0.30303030303030304,0.36099585062240663,0.48148148148148145,0.7247706422018348,1.0
26,0.6893203883495146,0.04846938775510204,0.41581632653061223,0.2727272727272727,0.6972477064220184,0.23893805309734514,0.06060606060606061,0.14937759336099585,0.37037037037037035,0.7155963302752294,1.0
27,0.6699029126213593,0.030612244897959183,0.14540816326530612,0.4772727272727273,0.9724770642201835,0.3805309734513274,0.2727272727272727,0.45228215767634855,0.037037037037037035,1.0,1.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29,0.6213592233009708,0.02806122448979592,0.0663265306122449,0.3409090909090909,0.963302752293578,0.2831858407079646,0.2727272727272727,0.3029045643153527,0.3333333333333333,0.7981651376146789,1.0
30,0.7378640776699029,0.030612244897959183,0.21173469387755103,0.14772727272727273,0.8165137614678899,0.12389380530973451,0.06060606060606061,0.004149377593360996,0.037037037037037035,1.0,1.0
31,0.7378640776699029,0.1377551020408163,0.3903061224489796,0.23863636363636365,0.8715596330275229,0.2831858407079646,0.06060606060606061,0.35269709543568467,0.3333333333333333,0.8440366972477065,1.0
32,0.8543689320388349,0.04336734693877551,0.3112244897959184,0.3068181818181818,1.0,0.23893805309734514,0.2727272727272727,0.17012448132780084,0.37037037037037035,0.7155963302752294,0.0
33,0.7184466019417476,0.025510204081632654,0.17346938775510204,0.2159090909090909,0.7155963302752294,0.19469026548672566,0.2727272727272727,0.07468879668049792,0.037037037037037035,0.6330275229357798,1.0
34,0.7475728155339806,0.04081632653061224,0.18877551020408162,0.29545454545454547,0.8440366972477065,0.23893805309734514,0.2727272727272727,0.15352697095435686,0.4074074074074074,0.44954128440366975,1.0
35,0.9223300970873787,0.03316326530612245,0.20408163265306123,0.4772727272727273,1.0,0.37168141592920356,0.3333333333333333,0.08298755186721991,0.3333333333333333,0.5412844036697247,0.0
36,0.8737864077669902,0.03316326530612245,0.18112244897959184,0.18181818181818182,1.0,0.1592920353982301,0.2727272727272727,0.07468879668049792,0.037037037037037035,1.0,0.0
37,0.7961165048543689,0.05102040816326531,0.22704081632653061,0.48863636363636365,0.944954128440367,0.09734513274336283,0.3939393939393939,0.03734439834024896,0.3333333333333333,0.24770642201834864,0.0
38,0.7475728155339806,0.030612244897959183,0.23979591836734693,0.3409090909090909,1.0,0.2743362831858407,0.3333333333333333,0.3112033195020747,0.37037037037037035,1.0,1.0
39,0.883495145631068,0.025510204081632654,0.21428571428571427,0.5113636363636364,1.0,0.40707964601769914,0.2727272727272727,0.06639004149377593,0.3333333333333333,0.3853211009174312,0.0
40,0.8640776699029126,0.030612244897959183,0.1326530612244898,0.3068181818181818,1.0,0.23893805309734514,0.2727272727272727,0.21161825726141079,0.3333333333333333,0.6055045871559633,0.0
41,0.9029126213592233,0.10459183673469388,0.27040816326530615,0.38636363636363635,0.963302752293578,0.3008849557522124,0.06060606060606061,0.03734439834024896,0.037037037037037035,0.3853211009174312,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
