,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.7961165048543689,0.03316326530612245,0.25255102040816324,0.48863636363636365,1.0,0.3805309734513274,0.42424242424242425,0.04149377593360996,0.3333333333333333,0.5412844036697247,0.0
1,0.8543689320388349,0.02806122448979592,0.30612244897959184,0.3522727272727273,0.8348623853211009,0.3274336283185841,0.30303030303030304,0.04149377593360996,0.3333333333333333,0.3577981651376147,0.0
2,0.9223300970873787,0.058673469387755105,0.24489795918367346,0.29545454545454547,0.944954128440367,0.23893805309734514,0.2727272727272727,0.04149377593360996,0.3333333333333333,0.3853211009174312,0.0
3,0.941747572815534,0.030612244897959183,0.21173469387755103,0.48863636363636365,1.0,0.3893805309734513,0.36363636363636365,0.06224066390041494,0.3333333333333333,0.7522935779816514,0.0
4,0.883495145631068,0.04846938775510204,0.24489795918367346,0.3409090909090909,1.0,0.2743362831858407,0.30303030303030304,0.08713692946058091,0.3333333333333333,0.48623853211009177,0.0
5,0.9320388349514563,0.04846938775510204,0.4642857142857143,0.3977272727272727,1.0,0.3185840707964602,0.7878787878787878,0.04564315352697095,0.3333333333333333,0.6146788990825688,0.0
6,0.9805825242718447,0.04336734693877551,0.4030612244897959,0.23863636363636365,1.0,0.19469026548672566,0.2727272727272727,0.058091286307053944,0.3333333333333333,0.5412844036697247,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,0.941747572815534,0.15306122448979592,0.3469387755102041,0.29545454545454547,1.0,0.3893805309734513,0.2727272727272727,0.058091286307053944,0.3333333333333333,0.6330275229357798,0.0
9,0.6893203883495146,0.02806122448979592,0.18877551020408162,0.3068181818181818,0.8623853211009175,0.25663716814159293,0.06060606060606061,0.27800829875518673,0.37037037037037035,0.8899082568807339,1.0
10,0.9223300970873787,0.04846938775510204,0.336734693877551,0.38636363636363635,0.963302752293578,0.30973451327433627,0.5454545454545454,0.04979253112033195,0.3333333333333333,0.5412844036697247,0.0
11,0.9029126213592233,0.07397959183673469,0.3239795918367347,0.2727272727272727,1.0,0.23008849557522124,0.2727272727272727,0.11618257261410789,0.3333333333333333,0.47706422018348627,0.0
12,0.941747572815534,0.07142857142857142,0.288265306122449,0.3977272727272727,1.0,0.30973451327433627,0.06060606060606061,0.06224066390041494,0.3333333333333333,0.41284403669724773,0.0
13,0.6699029126213593,0.03316326530612245,0.3163265306122449,0.5227272727272727,0.9724770642201835,0.45132743362831856,0.3939393939393939,0.17427385892116182,0.37037037037037035,0.7522935779816514,0.0
14,0.9029126213592233,0.12755102040816327,0.4005102040816326,0.1590909090909091,1.0,0.12389380530973451,0.06060606060606061,0.0995850622406639,0.3333333333333333,0.7706422018348624,0.0
15,0.7475728155339806,0.04081632653061224,0.18877551020408162,0.29545454545454547,0.8440366972477065,0.23893805309734514,0.2727272727272727,0.15352697095435686,0.4074074074074074,0.44954128440366975,1.0
