,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.8543689320388349,0.02806122448979592,0.16581632653061223,0.4659090909090909,1.0,0.6283185840707964,0.2727272727272727,0.11618257261410789,0.37037037037037035,0.6697247706422018,0.0
1,0.7087378640776699,0.03826530612244898,0.25255102040816324,0.2727272727272727,0.7798165137614679,0.23008849557522124,0.2727272727272727,0.3112033195020747,0.37037037037037035,0.6055045871559633,1.0
2,0.6990291262135923,0.03571428571428571,0.12755102040816327,0.2840909090909091,0.944954128440367,0.22123893805309736,0.06060606060606061,0.14937759336099585,0.3333333333333333,0.7522935779816514,1.0
3,0.7766990291262136,0.030612244897959183,0.10204081632653061,0.32954545454545453,1.0,0.25663716814159293,0.2727272727272727,0.2074688796680498,0.37037037037037035,0.5412844036697247,0.0
4,0.7766990291262136,0.03316326530612245,0.1760204081632653,0.4090909090909091,1.0,0.3274336283185841,0.2727272727272727,0.34024896265560167,0.37037037037037035,0.7339449541284404,0.0
5,0.7087378640776699,0.03826530612244898,0.11989795918367346,0.2159090909090909,0.8440366972477065,0.18584070796460178,0.2727272727272727,0.21161825726141079,0.37037037037037035,0.7706422018348624,1.0
6,0.9029126213592233,0.05357142857142857,0.18622448979591838,0.2840909090909091,1.0,0.22123893805309736,0.30303030303030304,0.058091286307053944,0.3333333333333333,0.6972477064220184,0.0
7,0.8058252427184466,0.03826530612244898,0.07397959183673469,0.20454545454545456,1.0,0.1592920353982301,0.2727272727272727,0.11203319502074689,0.3333333333333333,0.6605504587155964,0.0
8,0.7864077669902912,0.04591836734693878,0.20408163265306123,0.4318181818181818,0.9724770642201835,0.36283185840707965,0.5757575757575758,0.1825726141078838,0.3333333333333333,0.6972477064220184,0.0
9,0.6699029126213593,0.04081632653061224,0.10204081632653061,0.1590909090909091,0.8440366972477065,0.13274336283185842,0.2727272727272727,0.4149377593360996,0.37037037037037035,1.0,1.0
10,0.970873786407767,0.10714285714285714,0.33418367346938777,0.2840909090909091,1.0,0.3805309734513274,0.030303030303030304,0.04564315352697095,0.3333333333333333,0.3486238532110092,0.0
