,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.883495145631068,0.03316326530612245,0.2780612244897959,0.3977272727272727,1.0,0.3185840707964602,0.36363636363636365,0.15352697095435686,0.4074074074074074,0.5412844036697247,0.0
1,0.883495145631068,0.11734693877551021,0.29336734693877553,0.2840909090909091,0.944954128440367,0.22123893805309736,0.2727272727272727,0.04979253112033195,0.3333333333333333,0.43119266055045874,0.0
2,0.7766990291262136,0.02806122448979592,0.07653061224489796,0.17045454545454544,1.0,0.1504424778761062,0.30303030303030304,0.21991701244813278,0.3333333333333333,0.6972477064220184,1.0
3,0.883495145631068,0.08163265306122448,0.3086734693877551,0.32954545454545453,1.0,0.25663716814159293,0.2727272727272727,0.1825726141078838,0.37037037037037035,0.44954128440366975,0.0
4,0.7766990291262136,0.04846938775510204,0.3137755102040816,0.5568181818181818,1.0,0.4336283185840708,0.2727272727272727,0.15352697095435686,0.48148148148148145,0.6238532110091743,0.0
5,0.7281553398058253,0.03571428571428571,0.3392857142857143,0.3181818181818182,0.908256880733945,0.09734513274336283,0.06060606060606061,0.05394190871369295,0.3333333333333333,0.5963302752293578,1.0
6,0.6213592233009708,0.1913265306122449,0.3112244897959184,0.25,0.6788990825688074,0.2831858407079646,0.2727272727272727,0.2697095435684647,0.4074074074074074,0.6055045871559633,1.0
7,0.7864077669902912,0.05102040816326531,0.2627551020408163,0.36363636363636365,1.0,0.2831858407079646,0.5151515151515151,0.2157676348547718,0.37037037037037035,0.6697247706422018,0.0
8,0.7087378640776699,0.030612244897959183,0.21428571428571427,0.5,0.926605504587156,0.40707964601769914,0.2727272727272727,0.12448132780082988,0.37037037037037035,0.5871559633027523,1.0
9,0.7669902912621359,0.030612244897959183,0.17346938775510204,0.25,0.8715596330275229,0.20353982300884957,0.36363636363636365,0.18672199170124482,0.3333333333333333,0.5412844036697247,1.0
