,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.9320388349514563,0.05102040816326531,0.19642857142857142,0.26136363636363635,1.0,0.26548672566371684,0.8181818181818182,0.04979253112033195,0.3333333333333333,0.3119266055045872,0.0
1,0.7961165048543689,0.03316326530612245,0.1377551020408163,0.2159090909090909,1.0,0.168141592920354,0.06060606060606061,0.3029045643153527,0.4074074074074074,1.0,1.0
2,0.8252427184466019,0.061224489795918366,0.1836734693877551,0.20454545454545456,1.0,0.1592920353982301,0.030303030303030304,0.4190871369294606,0.4074074074074074,1.0,1.0
3,0.7281553398058253,0.03826530612244898,0.19642857142857142,0.36363636363636365,0.8899082568807339,0.2920353982300885,0.3939393939393939,0.04979253112033195,0.3333333333333333,0.5412844036697247,1.0
4,0.912621359223301,0.03316326530612245,0.4642857142857143,0.14772727272727273,1.0,0.11504424778761062,0.030303030303030304,0.22406639004149378,0.3333333333333333,0.5412844036697247,0.0
5,0.6990291262135923,0.04591836734693878,0.15051020408163265,0.4318181818181818,0.9724770642201835,0.34513274336283184,0.2727272727272727,0.25311203319502074,0.3333333333333333,1.0,1.0
6,0.9223300970873787,0.04591836734693878,0.23469387755102042,0.2840909090909091,1.0,0.22123893805309736,0.2727272727272727,0.058091286307053944,0.3333333333333333,0.6330275229357798,0.0
7,0.9223300970873787,0.03571428571428571,0.20153061224489796,0.4772727272727273,1.0,0.3805309734513274,0.2727272727272727,0.04564315352697095,0.3333333333333333,0.41284403669724773,0.0
8,0.8349514563106796,0.02806122448979592,0.20918367346938777,0.2727272727272727,0.8899082568807339,0.23008849557522124,0.2727272727272727,0.1078838174273859,0.037037037037037035,0.6972477064220184,1.0
9,0.8349514563106796,0.02806122448979592,0.22448979591836735,0.5909090909090909,0.981651376146789,0.20353982300884957,0.5454545454545454,0.07468879668049792,0.3333333333333333,0.5229357798165137,0.0
10,0.7669902912621359,0.030612244897959183,0.3392857142857143,0.4431818181818182,0.944954128440367,0.1504424778761062,0.36363636363636365,0.1991701244813278,0.4074074074074074,0.5688073394495413,0.0
11,0.7475728155339806,0.030612244897959183,0.12755102040816327,0.2840909090909091,1.0,0.23008849557522124,0.2727272727272727,0.24066390041493776,0.4074074074074074,0.8899082568807339,1.0
12,0.8543689320388349,0.03571428571428571,0.15051020408163265,0.48863636363636365,1.0,0.3805309734513274,0.2727272727272727,0.04149377593360996,0.3333333333333333,0.24770642201834864,0.0
13,0.6213592233009708,0.04336734693877551,0.1760204081632653,0.38636363636363635,0.8990825688073395,0.3274336283185841,0.2727272727272727,0.4024896265560166,0.4444444444444444,0.908256880733945,1.0
14,0.8446601941747572,0.04336734693877551,0.17091836734693877,0.5340909090909091,1.0,0.5486725663716814,0.3333333333333333,0.06224066390041494,0.3333333333333333,0.3761467889908257,0.0
15,0.883495145631068,0.02806122448979592,0.19387755102040816,0.3977272727272727,0.9724770642201835,0.34513274336283184,0.2727272727272727,0.07053941908713693,0.3333333333333333,0.5412844036697247,0.0
16,0.6796116504854369,0.09948979591836735,0.2857142857142857,0.19318181818181818,0.7522935779816514,0.17699115044247787,0.030303030303030304,0.3651452282157676,0.4074074074074074,1.0,1.0
17,0.7475728155339806,0.02806122448979592,0.2372448979591837,0.3409090909090909,0.9541284403669725,0.39823008849557523,0.06060606060606061,0.14937759336099585,0.37037037037037035,0.7339449541284404,1.0
18,0.8446601941747572,0.04081632653061224,0.20918367346938777,0.5454545454545454,0.9541284403669725,0.4336283185840708,0.06060606060606061,0.0995850622406639,0.37037037037037035,0.5412844036697247,0.0
19,0.6990291262135923,0.025510204081632654,0.30612244897959184,0.5795454545454546,0.8807339449541285,0.504424778761062,0.06060606060606061,0.21161825726141079,0.5185185185185185,0.5412844036697247,1.0
20,0.8349514563106796,0.03316326530612245,0.19642857142857142,0.4090909090909091,0.8990825688073395,0.3274336283185841,0.2727272727272727,0.05394190871369295,0.3333333333333333,0.4954128440366973,0.0
21,0.8155339805825242,0.04081632653061224,0.22193877551020408,0.4090909090909091,1.0,0.35398230088495575,0.9696969696969697,0.1908713692946058,0.4074074074074074,0.5871559633027523,0.0
22,0.8155339805825242,0.058673469387755105,0.20918367346938777,0.19318181818181818,0.7706422018348624,0.584070796460177,0.9393939393939394,0.03734439834024896,0.037037037037037035,0.5412844036697247,0.0
23,0.6504854368932039,0.1377551020408163,0.4770408163265306,0.1590909090909091,0.3486238532110092,0.20353982300884957,0.06060606060606061,0.26556016597510373,0.3333333333333333,1.0,1.0
24,0.5922330097087378,0.03316326530612245,0.06377551020408163,0.36363636363636365,0.963302752293578,0.2920353982300885,0.30303030303030304,0.1825726141078838,0.37037037037037035,0.7981651376146789,1.0
