,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.7961165048543689,0.030612244897959183,0.29081632653061223,0.4772727272727273,0.8623853211009175,0.37168141592920356,0.06060606060606061,0.12863070539419086,0.3333333333333333,0.5688073394495413,0.0
1,0.6699029126213593,0.1096938775510204,0.2602040816326531,0.1590909090909091,0.5045871559633027,0.4336283185840708,0.2727272727272727,0.16182572614107885,0.3333333333333333,0.6972477064220184,1.0
2,0.6990291262135923,0.04336734693877551,0.32653061224489793,0.4431818181818182,0.7247706422018348,0.37168141592920356,0.30303030303030304,0.08713692946058091,0.37037037037037035,0.6513761467889908,1.0
3,0.5728155339805825,0.061224489795918366,0.2729591836734694,0.2727272727272727,0.5229357798165137,0.26548672566371684,0.06060606060606061,0.13278008298755187,0.3333333333333333,0.3669724770642202,1.0
4,0.6893203883495146,0.04846938775510204,0.5204081632653061,0.14772727272727273,0.7706422018348624,0.11504424778761062,0.2727272727272727,0.43568464730290457,0.37037037037037035,1.0,1.0
5,0.9029126213592233,0.10714285714285714,0.2857142857142857,0.3068181818181818,1.0,0.23893805309734514,0.2727272727272727,0.0954356846473029,0.3333333333333333,0.5412844036697247,0.0
6,0.8155339805825242,0.04591836734693878,0.2729591836734694,0.3522727272727273,0.9174311926605505,0.2831858407079646,0.2727272727272727,0.1037344398340249,0.3333333333333333,0.8440366972477065,0.0
7,0.9514563106796117,0.030612244897959183,0.3137755102040816,0.3181818181818182,1.0,0.07964601769911504,0.030303030303030304,0.04564315352697095,0.3333333333333333,0.6055045871559633,0.0
8,0.7475728155339806,0.07397959183673469,0.30612244897959184,0.25,0.7339449541284404,0.21238938053097345,0.030303030303030304,0.05394190871369295,0.3333333333333333,0.3853211009174312,1.0
9,0.8058252427184466,0.03571428571428571,0.14795918367346939,0.36363636363636365,0.963302752293578,0.2831858407079646,0.42424242424242425,0.0912863070539419,0.37037037037037035,0.6697247706422018,0.0
10,0.8737864077669902,0.05357142857142857,0.30612244897959184,0.3181818181818182,0.9541284403669725,0.25663716814159293,0.2727272727272727,0.04149377593360996,0.3333333333333333,0.6972477064220184,0.0
11,0.8446601941747572,0.04081632653061224,0.2423469387755102,0.5227272727272727,1.0,0.5575221238938053,0.3333333333333333,0.2074688796680498,0.3333333333333333,0.8073394495412844,0.0
12,0.7864077669902912,0.03826530612244898,0.24744897959183673,0.48863636363636365,0.9724770642201835,0.3893805309734513,0.06060606060606061,0.2821576763485477,0.4074074074074074,0.908256880733945,1.0
13,0.7281553398058253,0.03826530612244898,0.22959183673469388,0.45454545454545453,0.8715596330275229,0.3893805309734513,0.2727272727272727,0.31950207468879666,0.4074074074074074,0.8990825688073395,1.0
14,0.8252427184466019,0.04081632653061224,0.2066326530612245,0.4318181818181818,0.8715596330275229,0.336283185840708,0.2727272727272727,0.04979253112033195,0.37037037037037035,0.41284403669724773,0.0
15,0.883495145631068,0.058673469387755105,0.18877551020408162,0.3181818181818182,1.0,0.25663716814159293,0.30303030303030304,0.08713692946058091,0.3333333333333333,0.6972477064220184,0.0
16,0.7475728155339806,0.03316326530612245,0.14030612244897958,0.22727272727272727,1.0,0.18584070796460178,0.06060606060606061,0.22406639004149378,0.3333333333333333,0.8899082568807339,1.0
17,0.5631067961165048,0.05612244897959184,0.25510204081632654,0.2159090909090909,0.5963302752293578,0.23008849557522124,0.2727272727272727,0.3070539419087137,0.37037037037037035,1.0,1.0
18,0.8349514563106796,0.05102040816326531,0.2857142857142857,0.5454545454545454,0.981651376146789,0.45132743362831856,0.2727272727272727,0.22821576763485477,0.37037037037037035,0.7155963302752294,0.0
19,0.7475728155339806,0.030612244897959183,0.19642857142857142,0.38636363636363635,1.0,0.30973451327433627,0.36363636363636365,0.3070539419087137,0.5185185185185185,0.6972477064220184,1.0
20,0.883495145631068,0.03571428571428571,0.25510204081632654,0.6363636363636364,0.926605504587156,0.13274336283185842,0.3939393939393939,0.06224066390041494,0.3333333333333333,0.3853211009174312,0.0
21,0.7087378640776699,0.030612244897959183,0.30612244897959184,0.25,0.8348623853211009,0.23008849557522124,0.2727272727272727,0.2863070539419087,0.37037037037037035,0.6330275229357798,1.0
22,0.6213592233009708,0.03571428571428571,0.12244897959183673,0.3409090909090909,0.8715596330275229,0.2743362831858407,0.2727272727272727,0.16597510373443983,0.37037037037037035,0.926605504587156,1.0
23,0.6796116504854369,0.03316326530612245,0.2627551020408163,0.32954545454545453,0.7706422018348624,0.2920353982300885,0.3939393939393939,0.03734439834024896,0.037037037037037035,0.8165137614678899,1.0
24,0.883495145631068,0.02806122448979592,0.14540816326530612,0.2727272727272727,1.0,0.23893805309734514,0.3333333333333333,0.03734439834024896,0.3333333333333333,0.3853211009174312,0.0
25,0.7475728155339806,0.030612244897959183,0.20408163265306123,0.4659090909090909,0.9174311926605505,0.3805309734513274,0.2727272727272727,0.0912863070539419,0.3333333333333333,0.6788990825688074,1.0
26,0.7281553398058253,0.04336734693877551,0.1913265306122449,0.17045454545454544,0.7706422018348624,0.1504424778761062,0.2727272727272727,0.23236514522821577,0.3333333333333333,1.0,1.0
27,0.8640776699029126,0.030612244897959183,0.1326530612244898,0.3068181818181818,1.0,0.23893805309734514,0.2727272727272727,0.21161825726141079,0.3333333333333333,0.6055045871559633,0.0
28,0.6796116504854369,0.025510204081632654,0.24489795918367346,0.5340909090909091,0.9357798165137615,0.4336283185840708,0.2727272727272727,0.36099585062240663,0.48148148148148145,0.7522935779816514,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30,0.8640776699029126,0.030612244897959183,0.2576530612244898,0.3068181818181818,1.0,0.25663716814159293,0.42424242424242425,0.2074688796680498,0.37037037037037035,0.8899082568807339,0.0
31,0.912621359223301,0.16581632653061223,0.44642857142857145,0.17045454545454544,1.0,0.13274336283185842,0.2727272727272727,0.03734439834024896,0.037037037037037035,0.3853211009174312,0.0
32,0.8252427184466019,0.061224489795918366,0.2193877551020408,0.38636363636363635,0.926605504587156,0.3008849557522124,0.06060606060606061,0.06224066390041494,0.3333333333333333,0.6055045871559633,0.0
33,0.8155339805825242,0.04336734693877551,0.2602040816326531,0.3068181818181818,0.9541284403669725,0.24778761061946902,0.2727272727272727,0.11618257261410789,0.3333333333333333,0.7981651376146789,0.0
34,0.883495145631068,0.030612244897959183,0.1683673469387755,0.625,0.981651376146789,0.48672566371681414,0.2727272727272727,0.04979253112033195,0.3333333333333333,0.4954128440366973,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36,0.7766990291262136,0.02806122448979592,0.13010204081632654,0.36363636363636365,0.926605504587156,0.2920353982300885,0.3333333333333333,0.17842323651452283,0.37037037037037035,0.8440366972477065,1.0
