,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.8252427184466019,0.02806122448979592,0.18877551020408162,0.3977272727272727,0.9724770642201835,0.336283185840708,0.06060606060606061,0.14107883817427386,0.3333333333333333,0.8256880733944955,1.0
1,0.7281553398058253,0.03826530612244898,0.28061224489795916,0.4659090909090909,0.8715596330275229,0.39823008849557523,0.2727272727272727,0.1991701244813278,0.37037037037037035,0.8990825688073395,1.0
2,0.8543689320388349,0.06377551020408163,0.3903061224489796,0.3409090909090909,0.8715596330275229,0.23008849557522124,0.06060606060606061,0.11618257261410789,0.37037037037037035,0.43119266055045874,0.0
3,0.5728155339805825,0.02806122448979592,0.09693877551020408,0.25,0.8807339449541285,0.21238938053097345,0.2727272727272727,0.44813278008298757,0.37037037037037035,1.0,1.0
4,0.7572815533980582,0.06887755102040816,0.11734693877551021,0.14772727272727273,1.0,0.11504424778761062,0.2727272727272727,0.4315352697095436,0.37037037037037035,1.0,1.0
5,0.9029126213592233,0.030612244897959183,0.2372448979591837,0.3181818181818182,1.0,0.25663716814159293,0.3333333333333333,0.03734439834024896,0.3333333333333333,0.6605504587155964,0.0
6,0.8155339805825242,0.03316326530612245,0.1760204081632653,0.20454545454545456,1.0,0.1592920353982301,0.2727272727272727,0.2863070539419087,0.3333333333333333,0.8165137614678899,1.0
7,0.6699029126213593,0.03316326530612245,0.21683673469387754,0.42045454545454547,0.908256880733945,0.34513274336283184,0.2727272727272727,0.26141078838174275,0.37037037037037035,0.5871559633027523,1.0
8,0.6310679611650486,0.03826530612244898,0.5178571428571429,0.19318181818181818,0.6330275229357798,0.23008849557522124,0.06060606060606061,0.14107883817427386,0.3333333333333333,0.44954128440366975,1.0
9,0.883495145631068,0.02806122448979592,0.10204081632653061,0.20454545454545456,1.0,0.168141592920354,0.2727272727272727,0.058091286307053944,0.3333333333333333,0.6330275229357798,0.0
10,0.912621359223301,0.030612244897959183,0.1913265306122449,0.32954545454545453,1.0,0.30973451327433627,0.2727272727272727,0.07468879668049792,0.3333333333333333,0.5412844036697247,0.0
11,0.8932038834951457,0.03571428571428571,0.2372448979591837,0.25,1.0,0.19469026548672566,0.030303030303030304,0.11203319502074689,0.3333333333333333,0.7706422018348624,0.0
12,0.9029126213592233,0.030612244897959183,0.30357142857142855,0.42045454545454547,1.0,0.1504424778761062,0.5454545454545454,0.13278008298755187,0.3333333333333333,0.8715596330275229,0.0
13,0.9223300970873787,0.061224489795918366,0.38010204081632654,0.4090909090909091,1.0,0.3274336283185841,0.36363636363636365,0.04149377593360996,0.3333333333333333,0.43119266055045874,0.0
14,0.8058252427184466,0.03826530612244898,0.22704081632653061,0.3522727272727273,1.0,0.2743362831858407,0.06060606060606061,0.2821576763485477,0.4444444444444444,0.6972477064220184,1.0
15,0.8737864077669902,0.05102040816326531,0.25255102040816324,0.20454545454545456,0.908256880733945,0.168141592920354,0.30303030303030304,0.03734439834024896,0.3333333333333333,0.3486238532110092,0.0
16,0.8543689320388349,0.025510204081632654,0.18112244897959184,0.23863636363636365,1.0,0.36283185840707965,0.30303030303030304,0.12448132780082988,0.3333333333333333,0.3119266055045872,0.0
17,0.6699029126213593,0.03316326530612245,0.3163265306122449,0.5227272727272727,0.9724770642201835,0.45132743362831856,0.3939393939393939,0.17427385892116182,0.37037037037037035,0.7522935779816514,1.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19,0.6504854368932039,0.025510204081632654,0.04846938775510204,0.13636363636363635,1.0,0.11504424778761062,0.2727272727272727,0.3900414937759336,0.37037037037037035,0.7706422018348624,1.0
20,0.8640776699029126,0.04336734693877551,0.1913265306122449,0.3522727272727273,1.0,0.30973451327433627,0.3333333333333333,0.04564315352697095,0.3333333333333333,0.3302752293577982,0.0
21,0.6893203883495146,0.05102040816326531,0.2602040816326531,0.4318181818181818,0.908256880733945,0.336283185840708,0.7575757575757576,0.3153526970954357,0.4444444444444444,1.0,1.0
22,0.8155339805825242,0.02806122448979592,0.06377551020408163,0.13636363636363635,1.0,0.11504424778761062,0.2727272727272727,0.18672199170124482,0.3333333333333333,1.0,1.0
23,0.8932038834951457,0.025510204081632654,0.3596938775510204,0.25,1.0,0.21238938053097345,0.2727272727272727,0.0995850622406639,0.37037037037037035,0.7706422018348624,0.0
24,0.8737864077669902,0.03826530612244898,0.11734693877551021,0.25,1.0,0.19469026548672566,0.06060606060606061,0.07883817427385892,0.3333333333333333,0.6330275229357798,1.0
25,0.7281553398058253,0.04336734693877551,0.10714285714285714,0.2840909090909091,0.944954128440367,0.22123893805309736,0.36363636363636365,0.12863070539419086,0.3333333333333333,0.6055045871559633,1.0
26,0.7572815533980582,0.03571428571428571,0.11224489795918367,0.2727272727272727,0.6972477064220184,0.21238938053097345,0.2727272727272727,0.03734439834024896,0.037037037037037035,0.5412844036697247,1.0
27,0.7766990291262136,0.030612244897959183,0.2372448979591837,0.38636363636363635,0.9357798165137615,0.3185840707964602,0.2727272727272727,0.16182572614107885,0.37037037037037035,0.7981651376146789,1.0
28,0.7766990291262136,0.030612244897959183,0.2423469387755102,0.5340909090909091,1.0,0.4247787610619469,0.2727272727272727,0.1825726141078838,0.4444444444444444,0.6788990825688074,0.0
29,0.8446601941747572,0.02806122448979592,0.2653061224489796,0.36363636363636365,1.0,0.2920353982300885,0.2727272727272727,0.12863070539419086,0.37037037037037035,0.47706422018348627,0.0
30,0.7961165048543689,0.03316326530612245,0.21683673469387754,0.375,0.8899082568807339,0.30973451327433627,0.2727272727272727,0.08713692946058091,0.3333333333333333,0.6697247706422018,1.0
31,0.6310679611650486,0.06887755102040816,0.22704081632653061,0.29545454545454547,0.9541284403669725,0.25663716814159293,0.7878787878787878,0.3775933609958506,0.4074074074074074,0.7706422018348624,1.0
32,0.8543689320388349,0.03571428571428571,0.1096938775510204,0.26136363636363635,1.0,0.20353982300884957,0.2727272727272727,0.03734439834024896,0.037037037037037035,0.5412844036697247,0.0
33,0.8640776699029126,0.04336734693877551,0.23979591836734693,0.19318181818181818,0.8899082568807339,0.09734513274336283,0.06060606060606061,0.13692946058091288,0.3333333333333333,1.0,1.0
34,0.970873786407767,0.08928571428571429,0.288265306122449,0.17045454545454544,1.0,0.13274336283185842,0.030303030303030304,0.04149377593360996,0.3333333333333333,0.6330275229357798,0.0
