,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.883495145631068,0.03316326530612245,0.16326530612244897,0.375,1.0,0.3274336283185841,0.3939393939393939,0.058091286307053944,0.37037037037037035,0.41284403669724773,0.0
1,0.8543689320388349,0.03571428571428571,0.20408163265306123,0.45454545454545453,1.0,0.36283185840707965,0.2727272727272727,0.17012448132780084,0.3333333333333333,0.7706422018348624,0.0
2,0.883495145631068,0.04081632653061224,0.20153061224489796,0.375,0.8990825688073395,0.3185840707964602,0.30303030303030304,0.08713692946058091,0.3333333333333333,0.6330275229357798,0.0
3,0.883495145631068,0.058673469387755105,0.27040816326530615,0.3409090909090909,1.0,0.26548672566371684,0.030303030303030304,0.08713692946058091,0.37037037037037035,0.3669724770642202,0.0
4,0.7475728155339806,0.03316326530612245,0.18622448979591838,0.5681818181818182,0.9541284403669725,0.45132743362831856,0.2727272727272727,0.2697095435684647,0.4074074074074074,0.8807339449541285,1.0
5,0.6796116504854369,0.03316326530612245,0.2627551020408163,0.32954545454545453,0.7706422018348624,0.2920353982300885,0.3939393939393939,0.03734439834024896,0.037037037037037035,0.8165137614678899,1.0
6,0.7572815533980582,0.07908163265306123,0.20408163265306123,0.19318181818181818,0.8165137614678899,0.168141592920354,0.2727272727272727,0.004149377593360996,0.037037037037037035,1.0,1.0
7,0.7864077669902912,0.04336734693877551,0.24744897959183673,0.7159090909090909,0.981651376146789,0.5398230088495575,0.45454545454545453,0.07883817427385892,0.3333333333333333,0.6972477064220184,0.0
8,0.7766990291262136,0.030612244897959183,0.2627551020408163,0.2159090909090909,1.0,0.168141592920354,0.2727272727272727,0.27385892116182575,0.4074074074074074,0.8440366972477065,1.0
9,0.7475728155339806,0.058673469387755105,0.24744897959183673,0.2159090909090909,0.926605504587156,0.19469026548672566,0.2727272727272727,0.15767634854771784,0.3333333333333333,0.8440366972477065,1.0
10,0.7281553398058253,0.03316326530612245,0.2193877551020408,0.6477272727272727,0.944954128440367,0.5132743362831859,0.2727272727272727,0.0954356846473029,0.37037037037037035,0.5596330275229358,1.0
11,0.7572815533980582,0.03316326530612245,0.2627551020408163,0.4659090909090909,1.0,0.3805309734513274,0.06060606060606061,0.18672199170124482,0.4444444444444444,0.7981651376146789,1.0
12,0.9514563106796117,0.08673469387755102,0.29846938775510207,0.13636363636363635,1.0,0.10619469026548672,0.30303030303030304,0.03734439834024896,0.3333333333333333,0.5412844036697247,0.0
13,0.9805825242718447,0.07397959183673469,0.3392857142857143,0.4772727272727273,1.0,0.3805309734513274,0.06060606060606061,0.03734439834024896,0.3333333333333333,0.3302752293577982,0.0
14,0.941747572815534,0.02806122448979592,0.22448979591836735,0.38636363636363635,1.0,0.3185840707964602,0.2727272727272727,0.03734439834024896,0.037037037037037035,0.47706422018348627,0.0
15,0.6990291262135923,0.05357142857142857,0.22193877551020408,0.48863636363636365,0.944954128440367,0.3893805309734513,0.2727272727272727,0.23236514522821577,0.5185185185185185,0.6972477064220184,1.0
16,0.883495145631068,0.10459183673469388,0.32142857142857145,0.3522727272727273,1.0,0.2831858407079646,0.2727272727272727,0.2074688796680498,0.37037037037037035,0.6605504587155964,0.0
17,0.7378640776699029,0.030612244897959183,0.32653061224489793,0.4090909090909091,0.9357798165137615,0.10619469026548672,0.06060606060606061,0.2572614107883817,0.4074074074074074,0.6330275229357798,1.0
18,0.6116504854368932,0.03826530612244898,0.16071428571428573,0.3409090909090909,0.8899082568807339,0.30973451327433627,0.2727272727272727,0.2987551867219917,0.37037037037037035,0.7981651376146789,1.0
19,0.6310679611650486,0.025510204081632654,0.04846938775510204,0.14772727272727273,1.0,0.12389380530973451,0.2727272727272727,0.42323651452282157,0.37037037037037035,0.7706422018348624,1.0
20,0.9514563106796117,0.16326530612244897,0.45663265306122447,0.18181818181818182,1.0,0.1504424778761062,0.030303030303030304,0.03734439834024896,0.037037037037037035,0.3853211009174312,0.0
21,0.8349514563106796,0.030612244897959183,0.19642857142857142,0.4659090909090909,1.0,0.4247787610619469,0.36363636363636365,0.16597510373443983,0.37037037037037035,0.7247706422018348,0.0
22,0.6990291262135923,0.02806122448979592,0.11224489795918367,0.48863636363636365,0.9724770642201835,0.39823008849557523,0.2727272727272727,0.1825726141078838,0.4074074074074074,0.7339449541284404,1.0
23,0.7184466019417476,0.04336734693877551,0.1683673469387755,0.20454545454545456,0.8348623853211009,0.17699115044247787,0.48484848484848486,0.3029045643153527,0.3333333333333333,1.0,1.0
24,0.7864077669902912,0.03826530612244898,0.29591836734693877,0.375,0.963302752293578,0.30973451327433627,0.2727272727272727,0.1950207468879668,0.4074074074074074,0.5412844036697247,1.0
25,0.8543689320388349,0.025510204081632654,0.15306122448979592,0.32954545454545453,1.0,0.415929203539823,0.30303030303030304,0.08298755186721991,0.4074074074074074,0.3302752293577982,0.0
26,0.7961165048543689,0.02806122448979592,0.1377551020408163,0.36363636363636365,1.0,0.2920353982300885,0.3333333333333333,0.13692946058091288,0.37037037037037035,0.7339449541284404,1.0
27,0.7864077669902912,0.03316326530612245,0.10459183673469388,0.3409090909090909,1.0,0.26548672566371684,0.9090909090909091,0.24481327800829875,0.4074074074074074,0.6055045871559633,1.0
28,0.8737864077669902,0.03316326530612245,0.17091836734693877,0.4318181818181818,1.0,0.336283185840708,0.2727272727272727,0.04979253112033195,0.3333333333333333,0.41284403669724773,0.0
29,0.6699029126213593,0.04081632653061224,0.10204081632653061,0.1590909090909091,0.8440366972477065,0.13274336283185842,0.2727272727272727,0.4149377593360996,0.37037037037037035,1.0,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
