,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.883495145631068,0.03826530612244898,0.2653061224489796,0.6931818181818182,0.944954128440367,0.5486725663716814,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.43119266055045874,0.0
1,0.7184466019417476,0.04081632653061224,0.1760204081632653,0.3977272727272727,0.963302752293578,0.30973451327433627,0.2727272727272727,0.2697095435684647,0.4444444444444444,0.6055045871559633,1.0
2,0.7378640776699029,0.03571428571428571,0.08418367346938775,0.20454545454545456,1.0,0.1592920353982301,0.2727272727272727,0.2572614107883817,0.37037037037037035,0.8715596330275229,1.0
3,0.9029126213592233,0.03316326530612245,0.17346938775510204,0.2840909090909091,1.0,0.22123893805309736,0.8181818181818182,0.1078838174273859,0.3333333333333333,0.6972477064220184,0.0
4,0.7475728155339806,0.04081632653061224,0.19387755102040816,0.38636363636363635,0.8990825688073395,0.36283185840707965,0.7272727272727273,0.24896265560165975,0.5185185185185185,0.7522935779816514,1.0
5,0.8349514563106796,0.030612244897959183,0.15816326530612246,0.2840909090909091,1.0,0.2920353982300885,0.2727272727272727,0.15352697095435686,0.3333333333333333,0.8715596330275229,0.0
6,0.7766990291262136,0.030612244897959183,0.15816326530612246,0.4772727272727273,1.0,0.37168141592920356,0.2727272727272727,0.16597510373443983,0.3333333333333333,0.44036697247706424,0.0
7,0.7475728155339806,0.04336734693877551,0.4005102040816326,0.3068181818181818,1.0,0.23893805309734514,0.2727272727272727,0.4066390041493776,0.5925925925925926,0.9174311926605505,1.0
8,0.7378640776699029,0.05357142857142857,0.34438775510204084,0.2840909090909091,0.8532110091743119,0.19469026548672566,0.30303030303030304,0.22821576763485477,0.37037037037037035,0.7706422018348624,1.0
9,0.9514563106796117,0.061224489795918366,0.22448979591836735,0.22727272727272727,1.0,0.18584070796460178,0.2727272727272727,0.04564315352697095,0.3333333333333333,0.8165137614678899,0.0
10,0.6213592233009708,0.08928571428571429,0.2780612244897959,0.3068181818181818,0.8532110091743119,0.17699115044247787,0.9696969696969697,0.38589211618257263,0.4444444444444444,1.0,1.0
11,0.9514563106796117,0.04081632653061224,0.3826530612244898,0.3409090909090909,1.0,0.168141592920354,0.7272727272727273,0.04564315352697095,0.3333333333333333,0.29357798165137616,0.0
12,0.9029126213592233,0.05357142857142857,0.42857142857142855,0.3409090909090909,1.0,0.26548672566371684,0.06060606060606061,0.0912863070539419,0.37037037037037035,0.5412844036697247,0.0
13,0.912621359223301,0.02806122448979592,0.18112244897959184,0.29545454545454547,1.0,0.24778761061946902,0.06060606060606061,0.04564315352697095,0.3333333333333333,0.7706422018348624,0.0
14,0.7475728155339806,0.09693877551020408,0.25510204081632654,0.25,0.8899082568807339,0.23008849557522124,0.030303030303030304,0.004149377593360996,0.3333333333333333,1.0,1.0
15,0.8737864077669902,0.05612244897959184,0.3137755102040816,0.2727272727272727,0.8807339449541285,0.21238938053097345,0.2727272727272727,0.07053941908713693,0.3333333333333333,0.23853211009174313,0.0
16,0.6310679611650486,0.03826530612244898,0.5178571428571429,0.19318181818181818,0.6330275229357798,0.23008849557522124,0.06060606060606061,0.14107883817427386,0.3333333333333333,0.44954128440366975,1.0
17,0.8155339805825242,0.061224489795918366,0.29846938775510207,0.32954545454545453,0.9541284403669725,0.25663716814159293,0.30303030303030304,0.17012448132780084,0.4444444444444444,0.7889908256880734,0.0
18,0.6699029126213593,0.03826530612244898,0.2193877551020408,0.3068181818181818,1.0,0.07964601769911504,0.2727272727272727,0.11618257261410789,0.37037037037037035,0.44954128440366975,1.0
19,0.9611650485436893,0.06377551020408163,0.3826530612244898,0.25,1.0,0.20353982300884957,0.06060606060606061,0.07883817427385892,0.3333333333333333,0.47706422018348627,0.0
20,0.7184466019417476,0.06377551020408163,0.2193877551020408,0.375,0.963302752293578,0.2920353982300885,0.8484848484848485,0.22406639004149378,0.4444444444444444,0.7247706422018348,0.0
21,0.8446601941747572,0.02806122448979592,0.2576530612244898,0.29545454545454547,1.0,0.25663716814159293,0.2727272727272727,0.3651452282157676,0.37037037037037035,0.6972477064220184,0.0
22,0.7766990291262136,0.03571428571428571,0.20918367346938777,0.38636363636363635,1.0,0.3008849557522124,0.06060606060606061,0.22406639004149378,0.4444444444444444,0.6697247706422018,1.0
23,0.7864077669902912,0.03316326530612245,0.17857142857142858,0.4318181818181818,0.9724770642201835,0.336283185840708,0.2727272727272727,0.1908713692946058,0.37037037037037035,0.6697247706422018,1.0
24,0.7475728155339806,0.04081632653061224,0.23979591836734693,0.4659090909090909,0.944954128440367,0.3805309734513274,0.2727272727272727,0.21161825726141079,0.4074074074074074,0.6972477064220184,1.0
25,0.9029126213592233,0.09693877551020408,0.288265306122449,0.25,1.0,0.21238938053097345,0.2727272727272727,0.12448132780082988,0.037037037037037035,0.6972477064220184,0.0
26,0.6990291262135923,0.04081632653061224,0.14285714285714285,0.29545454545454547,0.8899082568807339,0.23008849557522124,0.2727272727272727,0.2572614107883817,0.37037037037037035,0.8440366972477065,1.0
27,0.6504854368932039,0.02806122448979592,0.14285714285714285,0.4318181818181818,0.9357798165137615,0.2920353982300885,0.06060606060606061,0.2572614107883817,0.4444444444444444,0.7431192660550459,1.0
28,0.9223300970873787,0.04591836734693878,0.19642857142857142,0.3409090909090909,1.0,0.26548672566371684,0.06060606060606061,0.03734439834024896,0.3333333333333333,0.3119266055045872,0.0
