,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.8737864077669902,0.02806122448979592,0.19642857142857142,0.6818181818181818,1.0,0.5486725663716814,0.36363636363636365,0.08298755186721991,0.37037037037037035,0.3669724770642202,0.0
1,0.7961165048543689,0.02295918367346939,0.14030612244897958,0.5795454545454546,1.0,0.4778761061946903,0.2727272727272727,0.17427385892116182,0.37037037037037035,0.6330275229357798,0.0
2,0.6990291262135923,0.02806122448979592,0.0663265306122449,0.25,0.9357798165137615,0.22123893805309736,0.2727272727272727,0.25311203319502074,0.37037037037037035,0.9174311926605505,1.0
3,0.6601941747572816,0.030612244897959183,0.13010204081632654,0.38636363636363635,0.963302752293578,0.1504424778761062,0.30303030303030304,0.23651452282157676,0.4074074074074074,0.5412844036697247,1.0
4,0.7184466019417476,0.04081632653061224,0.19387755102040816,0.23863636363636365,0.6330275229357798,0.21238938053097345,0.48484848484848486,0.33195020746887965,0.4074074074074074,0.7339449541284404,1.0
5,0.7864077669902912,0.03826530612244898,0.2755102040816326,0.4431818181818182,0.944954128440367,0.23008849557522124,0.42424242424242425,0.16597510373443983,0.37037037037037035,0.7981651376146789,0.0
6,0.7766990291262136,0.03316326530612245,0.21428571428571427,0.5113636363636364,0.9724770642201835,0.39823008849557523,0.3333333333333333,0.26556016597510373,0.37037037037037035,0.6972477064220184,0.0
7,0.6893203883495146,0.058673469387755105,0.5306122448979592,0.25,0.6513761467889908,0.19469026548672566,0.3939393939393939,0.27385892116182575,0.4074074074074074,1.0,1.0
8,0.7281553398058253,0.02806122448979592,0.20918367346938777,0.32954545454545453,0.8715596330275229,0.2920353982300885,0.3333333333333333,0.23236514522821577,0.4444444444444444,0.6972477064220184,1.0
9,0.941747572815534,0.03571428571428571,0.1989795918367347,0.2840909090909091,1.0,0.22123893805309736,0.42424242424242425,0.04149377593360996,0.3333333333333333,0.5412844036697247,0.0
