,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.7281553398058253,0.02806122448979592,0.17857142857142858,0.22727272727272727,0.8623853211009175,0.19469026548672566,0.2727272727272727,0.4315352697095436,0.37037037037037035,1.0,1.0
1,0.8640776699029126,0.04846938775510204,0.19387755102040816,0.375,1.0,0.3008849557522124,0.9393939393939394,0.18672199170124482,0.3333333333333333,0.8440366972477065,0.0
2,0.912621359223301,0.03826530612244898,0.2627551020408163,0.5568181818181818,1.0,0.45132743362831856,0.2727272727272727,0.05394190871369295,0.3333333333333333,0.3119266055045872,0.0
3,0.6601941747572816,0.025510204081632654,0.05612244897959184,0.26136363636363635,1.0,0.21238938053097345,0.06060606060606061,0.24066390041493776,0.37037037037037035,0.9174311926605505,1.0
4,0.6504854368932039,0.061224489795918366,0.18877551020408162,0.20454545454545456,0.6330275229357798,0.23008849557522124,0.2727272727272727,0.1950207468879668,0.3333333333333333,0.8165137614678899,1.0
5,0.8155339805825242,0.02806122448979592,0.35459183673469385,0.4090909090909091,0.9357798165137615,0.3274336283185841,0.2727272727272727,0.1991701244813278,0.3333333333333333,0.6697247706422018,0.0
6,0.9029126213592233,0.02806122448979592,0.24489795918367346,0.3181818181818182,1.0,0.25663716814159293,0.2727272727272727,0.0954356846473029,0.37037037037037035,0.41284403669724773,0.0
7,0.7961165048543689,0.03571428571428571,0.061224489795918366,0.20454545454545456,1.0,0.1592920353982301,0.2727272727272727,0.15352697095435686,0.3333333333333333,1.0,1.0
8,0.7475728155339806,0.03571428571428571,0.1913265306122449,0.25,0.8165137614678899,0.21238938053097345,0.2727272727272727,0.07883817427385892,0.37037037037037035,0.5412844036697247,1.0
9,0.8737864077669902,0.02295918367346939,0.15306122448979592,0.26136363636363635,1.0,0.21238938053097345,0.2727272727272727,0.1037344398340249,0.3333333333333333,0.4954128440366973,0.0
10,0.6796116504854369,0.02295918367346939,0.11224489795918367,0.4431818181818182,1.0,0.40707964601769914,0.5757575757575758,0.35684647302904565,0.6296296296296297,0.7798165137614679,1.0
11,0.7864077669902912,0.02806122448979592,0.1913265306122449,0.45454545454545453,1.0,0.37168141592920356,0.2727272727272727,0.15352697095435686,0.3333333333333333,0.6422018348623854,1.0
12,0.6699029126213593,0.10459183673469388,0.22448979591836735,0.19318181818181818,0.8165137614678899,0.168141592920354,0.2727272727272727,0.5020746887966805,0.37037037037037035,0.6330275229357798,1.0
13,0.9223300970873787,0.04846938775510204,0.288265306122449,0.2159090909090909,1.0,0.17699115044247787,0.030303030303030304,0.04564315352697095,0.4074074074074074,0.8440366972477065,0.0
14,0.8543689320388349,0.04591836734693878,0.15051020408163265,0.3409090909090909,0.908256880733945,0.26548672566371684,0.2727272727272727,0.0912863070539419,0.3333333333333333,0.6605504587155964,1.0
15,0.8932038834951457,0.125,0.5663265306122449,0.3977272727272727,1.0,0.3185840707964602,0.42424242424242425,0.17012448132780084,0.37037037037037035,0.7706422018348624,0.0
16,0.6796116504854369,0.030612244897959183,0.2729591836734694,0.2727272727272727,0.944954128440367,0.22123893805309736,0.696969696969697,0.23651452282157676,0.3333333333333333,0.5412844036697247,1.0
17,0.8155339805825242,0.02806122448979592,0.2627551020408163,0.38636363636363635,0.963302752293578,0.30973451327433627,0.06060606060606061,0.14937759336099585,0.3333333333333333,0.7981651376146789,1.0
18,0.883495145631068,0.030612244897959183,0.2193877551020408,0.42045454545454547,1.0,0.336283185840708,0.2727272727272727,0.06224066390041494,0.3333333333333333,0.8899082568807339,0.0
19,0.7766990291262136,0.030612244897959183,0.15816326530612246,0.4090909090909091,0.963302752293578,0.3185840707964602,0.3333333333333333,0.1078838174273859,0.3333333333333333,0.6330275229357798,1.0
20,0.6407766990291263,0.06887755102040816,0.1913265306122449,0.22727272727272727,0.7339449541284404,0.20353982300884957,0.2727272727272727,0.2074688796680498,0.3333333333333333,0.7339449541284404,1.0
21,0.970873786407767,0.25,0.4642857142857143,0.20454545454545456,1.0,0.1592920353982301,0.2727272727272727,0.04149377593360996,0.3333333333333333,0.3853211009174312,0.0
22,0.7961165048543689,0.02806122448979592,0.22704081632653061,0.5454545454545454,1.0,0.18584070796460178,0.2727272727272727,0.15352697095435686,0.4074074074074074,0.7155963302752294,0.0
23,0.941747572815534,0.04591836734693878,0.22193877551020408,0.6477272727272727,1.0,0.7522123893805309,0.3333333333333333,0.04149377593360996,0.3333333333333333,0.2018348623853211,0.0
24,0.7961165048543689,0.03316326530612245,0.21683673469387754,0.375,0.8899082568807339,0.30973451327433627,0.2727272727272727,0.08713692946058091,0.3333333333333333,0.6697247706422018,1.0
25,0.6213592233009708,0.030612244897959183,0.21173469387755103,0.45454545454545453,0.9724770642201835,0.35398230088495575,0.2727272727272727,0.08298755186721991,0.3333333333333333,0.8165137614678899,1.0
26,0.7669902912621359,0.02806122448979592,0.38010204081632654,0.2840909090909091,1.0,0.18584070796460178,0.7575757575757576,0.33195020746887965,0.4444444444444444,1.0,0.0
27,0.8640776699029126,0.06887755102040816,0.30357142857142855,0.4090909090909091,1.0,0.5398230088495575,0.696969696969697,0.1950207468879668,0.4074074074074074,0.8715596330275229,0.0
28,0.7961165048543689,0.04081632653061224,0.44642857142857145,0.29545454545454547,0.8990825688073395,0.24778761061946902,0.2727272727272727,0.3775933609958506,0.4074074074074074,1.0,1.0
29,0.7184466019417476,0.030612244897959183,0.22448979591836735,0.4318181818181818,1.0,0.37168141592920356,0.3333333333333333,0.17012448132780084,0.37037037037037035,0.6972477064220184,1.0
30,0.9223300970873787,0.03316326530612245,0.20408163265306123,0.4772727272727273,1.0,0.37168141592920356,0.3333333333333333,0.08298755186721991,0.3333333333333333,0.5412844036697247,0.0
31,0.8543689320388349,0.06377551020408163,0.3086734693877551,0.3409090909090909,1.0,0.2743362831858407,0.7575757575757576,0.14107883817427386,0.37037037037037035,0.6697247706422018,0.0
32,0.6990291262135923,0.04591836734693878,0.12244897959183673,0.36363636363636365,1.0,0.2920353982300885,0.5151515151515151,0.34024896265560167,0.4074074074074074,0.8440366972477065,1.0
33,0.9514563106796117,0.16326530612244897,0.45663265306122447,0.18181818181818182,1.0,0.1504424778761062,0.030303030303030304,0.03734439834024896,0.037037037037037035,0.3853211009174312,0.0
34,0.8932038834951457,0.03571428571428571,0.21173469387755103,0.4090909090909091,0.9724770642201835,0.336283185840708,0.06060606060606061,0.04979253112033195,0.3333333333333333,0.3486238532110092,0.0
35,0.941747572815534,0.04591836734693878,0.33418367346938777,0.32954545454545453,1.0,0.25663716814159293,0.2727272727272727,0.04149377593360996,0.037037037037037035,0.5871559633027523,0.0
36,0.7766990291262136,0.04591836734693878,0.27040816326530615,0.5454545454545454,1.0,0.4247787610619469,0.2727272727272727,0.15767634854771784,0.4074074074074074,0.42201834862385323,0.0
37,0.7961165048543689,0.03571428571428571,0.2780612244897959,0.36363636363636365,0.8899082568807339,0.3008849557522124,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.5412844036697247,0.0
38,0.7475728155339806,0.04336734693877551,0.4005102040816326,0.3068181818181818,1.0,0.23893805309734514,0.2727272727272727,0.4066390041493776,0.5925925925925926,0.9174311926605505,1.0
39,0.8252427184466019,0.030612244897959183,0.17091836734693877,0.6136363636363636,0.963302752293578,0.48672566371681414,0.2727272727272727,0.06224066390041494,0.37037037037037035,0.3853211009174312,0.0
40,0.9514563106796117,0.02806122448979592,0.3596938775510204,0.22727272727272727,1.0,0.18584070796460178,0.3333333333333333,0.06639004149377593,0.3333333333333333,0.6972477064220184,0.0
41,0.9320388349514563,0.030612244897959183,0.25510204081632654,0.3522727272727273,1.0,0.2920353982300885,0.3333333333333333,0.06639004149377593,0.3333333333333333,0.48623853211009177,0.0
42,0.6699029126213593,0.1096938775510204,0.2602040816326531,0.1590909090909091,0.5045871559633027,0.4336283185840708,0.2727272727272727,0.16182572614107885,0.3333333333333333,0.6972477064220184,1.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44,0.8640776699029126,0.025510204081632654,0.2729591836734694,0.375,0.9357798165137615,0.3274336283185841,0.2727272727272727,0.11618257261410789,0.3333333333333333,0.6146788990825688,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46,0.6699029126213593,0.03316326530612245,0.3163265306122449,0.5227272727272727,0.9724770642201835,0.45132743362831856,0.3939393939393939,0.17427385892116182,0.37037037037037035,0.7522935779816514,1.0
47,0.8543689320388349,0.05612244897959184,0.2755102040816326,0.36363636363636365,0.963302752293578,0.2920353982300885,0.2727272727272727,0.24481327800829875,0.37037037037037035,0.7247706422018348,0.0
48,0.7961165048543689,0.09183673469387756,0.28061224489795916,0.3522727272727273,0.963302752293578,0.3805309734513274,0.030303030303030304,0.18672199170124482,0.4074074074074074,0.6330275229357798,1.0
49,0.912621359223301,0.03316326530612245,0.3392857142857143,0.3977272727272727,1.0,0.3185840707964602,0.2727272727272727,0.07883817427385892,0.37037037037037035,0.5779816513761468,0.0
