,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.7378640776699029,0.05102040816326531,0.25510204081632654,0.42045454545454547,0.963302752293578,0.3274336283185841,0.2727272727272727,0.1991701244813278,0.4444444444444444,0.6972477064220184,1.0
1,0.7378640776699029,0.07397959183673469,0.25255102040816324,0.375,0.963302752293578,0.2920353982300885,0.9393939393939394,0.11618257261410789,0.37037037037037035,0.3302752293577982,0.0
2,0.9611650485436893,0.18877551020408162,0.5051020408163265,0.22727272727272727,1.0,0.1415929203539823,0.030303030303030304,0.03734439834024896,0.3333333333333333,0.6330275229357798,0.0
3,0.9514563106796117,0.03571428571428571,0.26785714285714285,0.36363636363636365,1.0,0.2920353982300885,0.7272727272727273,0.04979253112033195,0.3333333333333333,0.5963302752293578,0.0
4,0.6990291262135923,0.030612244897959183,0.336734693877551,0.5,0.908256880733945,0.46017699115044247,0.30303030303030304,0.08298755186721991,0.3333333333333333,0.6788990825688074,0.0
5,0.6213592233009708,0.03571428571428571,0.21683673469387754,0.26136363636363635,0.6605504587155964,0.24778761061946902,0.2727272727272727,0.22406639004149378,0.3333333333333333,1.0,1.0
6,0.6796116504854369,0.03571428571428571,0.1836734693877551,0.4772727272727273,0.9724770642201835,0.3893805309734513,0.2727272727272727,0.2821576763485477,0.4074074074074074,0.5871559633027523,1.0
7,0.6407766990291263,0.02806122448979592,0.06887755102040816,0.3068181818181818,1.0,0.10619469026548672,0.06060606060606061,0.16182572614107885,0.4444444444444444,0.8715596330275229,1.0
8,0.7961165048543689,0.02806122448979592,0.14540816326530612,0.4090909090909091,1.0,0.34513274336283184,0.2727272727272727,0.1950207468879668,0.4074074074074074,0.5688073394495413,1.0
9,0.7766990291262136,0.030612244897959183,0.15816326530612246,0.4772727272727273,1.0,0.37168141592920356,0.2727272727272727,0.16597510373443983,0.3333333333333333,0.44036697247706424,0.0
10,0.6310679611650486,0.058673469387755105,0.28061224489795916,0.4318181818181818,0.6330275229357798,0.35398230088495575,0.2727272727272727,0.42323651452282157,0.5185185185185185,1.0,1.0
11,0.6893203883495146,0.05102040816326531,0.2602040816326531,0.4318181818181818,0.908256880733945,0.336283185840708,0.7575757575757576,0.3153526970954357,0.4444444444444444,1.0,1.0
12,0.7669902912621359,0.025510204081632654,0.18622448979591838,0.3977272727272727,0.9724770642201835,0.18584070796460178,0.5454545454545454,0.12033195020746888,0.3333333333333333,0.43119266055045874,0.0
13,0.8252427184466019,0.030612244897959183,0.17857142857142858,0.3181818181818182,0.9541284403669725,0.26548672566371684,0.2727272727272727,0.12448132780082988,0.37037037037037035,0.6972477064220184,0.0
14,0.8252427184466019,0.05357142857142857,0.1836734693877551,0.3409090909090909,0.8899082568807339,0.2920353982300885,0.8484848484848485,0.23651452282157676,0.3333333333333333,0.7155963302752294,0.0
15,0.7378640776699029,0.02806122448979592,0.21683673469387754,0.45454545454545453,1.0,0.36283185840707965,0.06060606060606061,0.08298755186721991,0.3333333333333333,0.42201834862385323,1.0
16,0.7378640776699029,0.03571428571428571,0.15816326530612246,0.5454545454545454,0.9724770642201835,0.5309734513274337,0.42424242424242425,0.23236514522821577,0.37037037037037035,0.8623853211009175,1.0
17,0.7281553398058253,0.025510204081632654,0.19642857142857142,0.375,0.6972477064220184,0.3185840707964602,0.2727272727272727,0.1037344398340249,0.3333333333333333,0.48623853211009177,1.0
18,0.6796116504854369,0.02806122448979592,0.1556122448979592,0.2727272727272727,0.944954128440367,0.23008849557522124,0.2727272727272727,0.08298755186721991,0.37037037037037035,0.47706422018348627,1.0
19,0.8737864077669902,0.03826530612244898,0.2372448979591837,0.3409090909090909,1.0,0.26548672566371684,0.48484848484848486,0.07053941908713693,0.3333333333333333,0.8899082568807339,0.0
20,0.6893203883495146,0.06377551020408163,0.24489795918367346,0.23863636363636365,0.9357798165137615,0.20353982300884957,0.48484848484848486,0.2697095435684647,0.4074074074074074,0.7981651376146789,1.0
21,0.7864077669902912,0.06887755102040816,0.35714285714285715,0.2159090909090909,0.926605504587156,0.19469026548672566,0.2727272727272727,0.3153526970954357,0.37037037037037035,0.47706422018348627,1.0
22,0.7864077669902912,0.02806122448979592,0.16071428571428573,0.2727272727272727,0.9541284403669725,0.20353982300884957,0.06060606060606061,0.2033195020746888,0.37037037037037035,0.926605504587156,1.0
23,0.7378640776699029,0.04081632653061224,0.20918367346938777,0.2727272727272727,0.8256880733944955,0.22123893805309736,0.06060606060606061,0.21991701244813278,0.3333333333333333,1.0,1.0
24,0.6504854368932039,0.04591836734693878,0.18112244897959184,0.2727272727272727,0.9357798165137615,0.21238938053097345,0.2727272727272727,0.34024896265560167,0.4074074074074074,0.8165137614678899,1.0
25,0.9223300970873787,0.1326530612244898,0.45663265306122447,0.22727272727272727,1.0,0.17699115044247787,0.2727272727272727,0.13278008298755187,0.3333333333333333,0.6605504587155964,0.0
26,0.7766990291262136,0.02806122448979592,0.2066326530612245,0.7272727272727273,1.0,0.49557522123893805,0.06060606060606061,0.22406639004149378,0.4074074074074074,0.47706422018348627,0.0
27,0.7378640776699029,0.02806122448979592,0.1683673469387755,0.3068181818181818,1.0,0.1504424778761062,0.06060606060606061,0.34439834024896265,0.4074074074074074,0.7339449541284404,1.0
28,0.883495145631068,0.06887755102040816,0.24489795918367346,0.2840909090909091,0.944954128440367,0.336283185840708,0.3333333333333333,0.07468879668049792,0.3333333333333333,0.6330275229357798,0.0
29,0.9514563106796117,0.125,0.38010204081632654,0.3181818181818182,1.0,0.24778761061946902,0.2727272727272727,0.06639004149377593,0.3333333333333333,0.41284403669724773,0.0
30,0.7087378640776699,0.04336734693877551,0.28061224489795916,0.4772727272727273,0.7614678899082569,0.3893805309734513,0.2727272727272727,0.16597510373443983,0.37037037037037035,0.46788990825688076,1.0
31,0.7669902912621359,0.04846938775510204,0.18622448979591838,0.42045454545454547,1.0,0.3274336283185841,0.2727272727272727,0.3236514522821577,0.48148148148148145,0.6788990825688074,1.0
32,0.7475728155339806,0.02806122448979592,0.1836734693877551,0.25,0.8715596330275229,0.20353982300884957,0.2727272727272727,0.17012448132780084,0.3333333333333333,0.8440366972477065,1.0
33,0.9514563106796117,0.03571428571428571,0.3520408163265306,0.2159090909090909,1.0,0.17699115044247787,0.030303030303030304,0.15767634854771784,0.3333333333333333,1.0,0.0
34,0.6699029126213593,0.04336734693877551,0.24744897959183673,0.7272727272727273,0.9541284403669725,0.6017699115044248,0.06060606060606061,0.26141078838174275,0.4444444444444444,0.6422018348623854,1.0
35,0.7961165048543689,0.03316326530612245,0.14540816326530612,0.3181818181818182,0.9541284403669725,0.25663716814159293,0.30303030303030304,0.12033195020746888,0.37037037037037035,0.44954128440366975,1.0
36,0.6601941747572816,0.06887755102040816,0.24744897959183673,0.42045454545454547,0.963302752293578,0.3274336283185841,0.2727272727272727,0.3775933609958506,0.5555555555555556,0.8440366972477065,1.0
37,0.7281553398058253,0.03316326530612245,0.29081632653061223,0.3181818181818182,0.7889908256880734,0.2831858407079646,0.5151515151515151,0.05394190871369295,0.3333333333333333,0.5412844036697247,1.0
38,0.8155339805825242,0.09693877551020408,0.19642857142857142,0.29545454545454547,1.0,0.23008849557522124,0.2727272727272727,0.004149377593360996,0.037037037037037035,1.0,0.0
39,0.8155339805825242,0.04336734693877551,0.2627551020408163,0.23863636363636365,0.8440366972477065,0.1592920353982301,0.06060606060606061,0.04979253112033195,0.3333333333333333,0.5412844036697247,1.0
40,0.941747572815534,0.04591836734693878,0.22193877551020408,0.6477272727272727,1.0,0.7522123893805309,0.3333333333333333,0.04149377593360996,0.3333333333333333,0.2018348623853211,0.0
41,0.6407766990291263,0.03316326530612245,0.1989795918367347,0.42045454545454547,0.8532110091743119,0.36283185840707965,0.2727272727272727,0.36099585062240663,0.4074074074074074,0.7981651376146789,1.0
42,0.6310679611650486,0.061224489795918366,0.1913265306122449,0.3522727272727273,0.8715596330275229,0.2743362831858407,0.696969696969697,0.12448132780082988,0.3333333333333333,0.5871559633027523,1.0
43,0.8737864077669902,0.03571428571428571,0.17091836734693877,0.18181818181818182,1.0,0.1415929203539823,0.30303030303030304,0.16597510373443983,0.37037037037037035,0.5412844036697247,0.0
44,0.7087378640776699,0.025510204081632654,0.14285714285714285,0.36363636363636365,1.0,0.30973451327433627,0.06060606060606061,0.24066390041493776,0.37037037037037035,0.6422018348623854,1.0
45,0.8252427184466019,0.058673469387755105,0.23469387755102042,0.36363636363636365,1.0,0.30973451327433627,0.6060606060606061,0.1078838174273859,0.4074074074074074,0.8256880733944955,0.0
46,0.8543689320388349,0.03571428571428571,0.25,0.4090909090909091,1.0,0.3185840707964602,0.3939393939393939,0.15767634854771784,0.3333333333333333,0.5412844036697247,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48,0.941747572815534,0.06377551020408163,0.17857142857142858,0.25,1.0,0.19469026548672566,0.3333333333333333,0.04149377593360996,0.3333333333333333,0.6330275229357798,0.0
49,0.7087378640776699,0.03316326530612245,0.2602040816326531,0.5568181818181818,1.0,0.3185840707964602,0.06060606060606061,0.35684647302904565,0.5555555555555556,0.7247706422018348,1.0
