,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.7087378640776699,0.03826530612244898,0.21683673469387754,0.18181818181818182,0.6697247706422018,0.17699115044247787,0.5151515151515151,0.2697095435684647,0.3333333333333333,0.7706422018348624,1.0
1,0.7864077669902912,0.04081632653061224,0.21683673469387754,0.38636363636363635,0.926605504587156,0.3008849557522124,0.2727272727272727,0.14107883817427386,0.37037037037037035,0.5412844036697247,1.0
2,0.7864077669902912,0.03826530612244898,0.23469387755102042,0.4090909090909091,0.9357798165137615,0.3185840707964602,0.2727272727272727,0.17842323651452283,0.37037037037037035,0.7155963302752294,1.0
3,0.8446601941747572,0.02806122448979592,0.23469387755102042,0.38636363636363635,1.0,0.3185840707964602,0.36363636363636365,0.17842323651452283,0.4074074074074074,0.3853211009174312,0.0
4,0.970873786407767,0.06887755102040816,0.288265306122449,0.20454545454545456,1.0,0.1592920353982301,0.3939393939393939,0.04149377593360996,0.3333333333333333,0.3853211009174312,0.0
5,0.7961165048543689,0.04336734693877551,0.19642857142857142,0.4659090909090909,0.9174311926605505,0.37168141592920356,0.2727272727272727,0.11618257261410789,0.3333333333333333,0.5412844036697247,0.0
6,0.9320388349514563,0.030612244897959183,0.25510204081632654,0.3522727272727273,1.0,0.2920353982300885,0.3333333333333333,0.06639004149377593,0.3333333333333333,0.48623853211009177,0.0
7,0.9223300970873787,0.058673469387755105,0.27040816326530615,0.2840909090909091,1.0,0.22123893805309736,0.2727272727272727,0.07468879668049792,0.3333333333333333,0.43119266055045874,0.0
8,0.6893203883495146,0.058673469387755105,0.5306122448979592,0.25,0.6513761467889908,0.19469026548672566,0.3939393939393939,0.27385892116182575,0.4074074074074074,1.0,1.0
9,0.6310679611650486,0.03571428571428571,0.1326530612244898,0.2840909090909091,0.944954128440367,0.22123893805309736,0.3333333333333333,0.45643153526970953,0.37037037037037035,0.8715596330275229,1.0
10,0.8058252427184466,0.061224489795918366,0.3112244897959184,0.3181818181818182,0.9541284403669725,0.25663716814159293,0.9090909090909091,0.27800829875518673,0.37037037037037035,0.6055045871559633,0.0
11,0.9320388349514563,0.0663265306122449,0.3494897959183674,0.20454545454545456,1.0,0.1592920353982301,0.2727272727272727,0.08298755186721991,0.37037037037037035,1.0,0.0
12,0.6699029126213593,0.025510204081632654,0.11479591836734694,0.14772727272727273,0.5412844036697247,0.13274336283185842,0.06060606060606061,0.3941908713692946,0.37037037037037035,0.7706422018348624,1.0
13,0.7766990291262136,0.0663265306122449,0.3596938775510204,0.25,0.9357798165137615,0.20353982300884957,0.2727272727272727,0.22821576763485477,0.37037037037037035,0.6330275229357798,0.0
14,0.8446601941747572,0.04591836734693878,0.2423469387755102,0.29545454545454547,0.944954128440367,0.23008849557522124,0.5151515151515151,0.07468879668049792,0.3333333333333333,0.6972477064220184,0.0
15,0.912621359223301,0.03826530612244898,0.2193877551020408,0.18181818181818182,1.0,0.168141592920354,0.42424242424242425,0.03734439834024896,0.3333333333333333,0.5412844036697247,0.0
16,0.7087378640776699,0.02806122448979592,0.1989795918367347,0.2727272727272727,0.7981651376146789,0.24778761061946902,0.2727272727272727,0.07053941908713693,0.3333333333333333,0.6330275229357798,1.0
17,0.8252427184466019,0.061224489795918366,0.1913265306122449,0.6363636363636364,1.0,0.49557522123893805,0.2727272727272727,0.07468879668049792,0.37037037037037035,0.6146788990825688,0.0
18,0.8349514563106796,0.061224489795918366,0.1913265306122449,0.3181818181818182,0.9541284403669725,0.24778761061946902,0.696969696969697,0.2033195020746888,0.3333333333333333,0.8165137614678899,0.0
19,0.7961165048543689,0.02806122448979592,0.14540816326530612,0.4090909090909091,1.0,0.34513274336283184,0.2727272727272727,0.1950207468879668,0.4074074074074074,0.5688073394495413,1.0
20,0.9223300970873787,0.025510204081632654,0.22448979591836735,0.19318181818181818,1.0,0.1592920353982301,0.2727272727272727,0.0912863070539419,0.3333333333333333,0.8715596330275229,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22,0.7766990291262136,0.025510204081632654,0.49744897959183676,0.3181818181818182,1.0,0.2743362831858407,0.45454545454545453,0.04979253112033195,0.3333333333333333,0.47706422018348627,0.0
23,0.8252427184466019,0.02806122448979592,0.11479591836734694,0.19318181818181818,1.0,0.1592920353982301,0.2727272727272727,0.1825726141078838,0.3333333333333333,0.6330275229357798,1.0
24,0.7184466019417476,0.06377551020408163,0.23214285714285715,0.45454545454545453,0.8623853211009175,0.3805309734513274,0.36363636363636365,0.38589211618257263,0.4074074074074074,0.8990825688073395,1.0
25,0.8543689320388349,0.025510204081632654,0.18112244897959184,0.23863636363636365,1.0,0.36283185840707965,0.30303030303030304,0.12448132780082988,0.3333333333333333,0.3119266055045872,0.0
26,0.7184466019417476,0.02806122448979592,0.2193877551020408,0.5568181818181818,0.981651376146789,0.45132743362831856,0.36363636363636365,0.2946058091286307,0.4444444444444444,0.8440366972477065,1.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28,0.6990291262135923,0.025510204081632654,0.14795918367346939,0.3522727272727273,0.926605504587156,0.2920353982300885,0.2727272727272727,0.3236514522821577,0.4074074074074074,0.8990825688073395,1.0
29,0.8349514563106796,0.02806122448979592,0.3010204081632653,0.2840909090909091,0.908256880733945,0.26548672566371684,0.2727272727272727,0.04564315352697095,0.3333333333333333,0.28440366972477066,0.0
30,0.8252427184466019,0.030612244897959183,0.18622448979591838,0.5454545454545454,1.0,0.4336283185840708,0.06060606060606061,0.0954356846473029,0.4074074074074074,0.48623853211009177,0.0
31,0.6796116504854369,0.03316326530612245,0.2627551020408163,0.32954545454545453,0.7706422018348624,0.2920353982300885,0.3939393939393939,0.03734439834024896,0.037037037037037035,0.8165137614678899,1.0
32,0.6796116504854369,0.025510204081632654,0.24489795918367346,0.5340909090909091,0.9357798165137615,0.4336283185840708,0.2727272727272727,0.36099585062240663,0.48148148148148145,0.7522935779816514,1.0
33,0.8543689320388349,0.030612244897959183,0.15051020408163265,0.25,1.0,0.19469026548672566,0.2727272727272727,0.23651452282157676,0.4074074074074074,0.6330275229357798,1.0
