,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.6601941747572816,0.03571428571428571,0.21683673469387754,0.42045454545454547,0.8990825688073395,0.3185840707964602,0.06060606060606061,0.13278008298755187,0.3333333333333333,0.7155963302752294,1.0
1,0.9805825242718447,0.09183673469387756,0.37244897959183676,0.2840909090909091,1.0,0.22123893805309736,0.2727272727272727,0.04149377593360996,0.3333333333333333,0.43119266055045874,0.0
2,0.8252427184466019,0.030612244897959183,0.18622448979591838,0.5454545454545454,1.0,0.4336283185840708,0.06060606060606061,0.0954356846473029,0.4074074074074074,0.48623853211009177,0.0
3,0.7184466019417476,0.06377551020408163,0.23214285714285715,0.45454545454545453,0.8623853211009175,0.3805309734513274,0.36363636363636365,0.38589211618257263,0.4074074074074074,0.8990825688073395,1.0
4,0.7864077669902912,0.03826530612244898,0.24744897959183673,0.48863636363636365,0.9724770642201835,0.3893805309734513,0.06060606060606061,0.2821576763485477,0.4074074074074074,0.908256880733945,1.0
5,0.8640776699029126,0.08418367346938775,0.2755102040816326,0.2727272727272727,1.0,0.21238938053097345,0.30303030303030304,0.04149377593360996,0.3333333333333333,1.0,0.0
6,0.9514563106796117,0.030612244897959183,0.3239795918367347,0.5,1.0,0.39823008849557523,0.7272727272727273,0.03734439834024896,0.3333333333333333,0.3853211009174312,0.0
7,0.9320388349514563,0.030612244897959183,0.28316326530612246,0.6022727272727273,0.981651376146789,0.4690265486725664,0.30303030303030304,0.05394190871369295,0.3333333333333333,0.44036697247706424,0.0
8,0.8155339805825242,0.02806122448979592,0.35459183673469385,0.4090909090909091,0.9357798165137615,0.3274336283185841,0.2727272727272727,0.1991701244813278,0.3333333333333333,0.6697247706422018,0.0
9,0.8155339805825242,0.02806122448979592,0.30612244897959184,0.3181818181818182,0.963302752293578,0.2831858407079646,0.2727272727272727,0.2074688796680498,0.37037037037037035,0.6146788990825688,0.0
