,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.7378640776699029,0.030612244897959183,0.2653061224489796,0.375,0.8440366972477065,0.336283185840708,0.06060606060606061,0.34854771784232363,0.37037037037037035,0.8715596330275229,1.0
1,0.6601941747572816,0.03571428571428571,0.21683673469387754,0.42045454545454547,0.8990825688073395,0.3185840707964602,0.06060606060606061,0.13278008298755187,0.3333333333333333,0.7155963302752294,1.0
2,0.7572815533980582,0.03826530612244898,0.16581632653061223,0.29545454545454547,0.908256880733945,0.25663716814159293,0.30303030303030304,0.1037344398340249,0.3333333333333333,0.7522935779816514,1.0
3,0.7378640776699029,0.03571428571428571,0.24489795918367346,0.22727272727272727,0.7889908256880734,0.20353982300884957,0.3333333333333333,0.15352697095435686,0.3333333333333333,0.44954128440366975,1.0
4,0.9223300970873787,0.02806122448979592,0.18877551020408162,0.32954545454545453,1.0,0.26548672566371684,0.3333333333333333,0.05394190871369295,0.3333333333333333,0.3577981651376147,0.0
5,0.7087378640776699,0.02806122448979592,0.15051020408163265,0.32954545454545453,0.7798165137614679,0.2743362831858407,0.2727272727272727,0.27800829875518673,0.4074074074074074,0.4954128440366973,1.0
6,0.5825242718446602,0.05612244897959184,0.26785714285714285,0.3522727272727273,0.8532110091743119,0.3008849557522124,0.2727272727272727,0.3651452282157676,0.4444444444444444,1.0,1.0
7,0.7669902912621359,0.11734693877551021,0.2653061224489796,0.26136363636363635,0.9357798165137615,0.21238938053097345,0.48484848484848486,0.03734439834024896,0.3333333333333333,0.44954128440366975,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.7184466019417476,0.03826530612244898,0.24489795918367346,0.5454545454545454,0.9357798165137615,0.45132743362831856,0.06060606060606061,0.3112033195020747,0.48148148148148145,0.7889908256880734,1.0
10,0.8737864077669902,0.05357142857142857,0.32908163265306123,0.4659090909090909,0.944954128440367,0.3805309734513274,0.2727272727272727,0.058091286307053944,0.3333333333333333,0.5963302752293578,0.0
11,0.8155339805825242,0.02806122448979592,0.1683673469387755,0.3409090909090909,0.9541284403669725,0.2743362831858407,0.2727272727272727,0.11203319502074689,0.3333333333333333,0.6513761467889908,0.0
12,0.6504854368932039,0.061224489795918366,0.13520408163265307,0.19318181818181818,1.0,0.11504424778761062,0.06060606060606061,0.2863070539419087,0.37037037037037035,1.0,1.0
13,0.7475728155339806,0.04336734693877551,0.24489795918367346,0.3977272727272727,0.8623853211009175,0.3185840707964602,0.42424242424242425,0.1991701244813278,0.37037037037037035,0.8440366972477065,1.0
