,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.7961165048543689,0.05357142857142857,0.14030612244897958,0.32954545454545453,1.0,0.26548672566371684,0.06060606060606061,0.18672199170124482,0.3333333333333333,0.8348623853211009,1.0
1,0.8252427184466019,0.04081632653061224,0.27040816326530615,0.5227272727272727,1.0,0.4424778761061947,0.06060606060606061,0.2821576763485477,0.37037037037037035,0.7706422018348624,0.0
2,0.7184466019417476,0.06887755102040816,0.11224489795918367,0.20454545454545456,1.0,0.1592920353982301,0.06060606060606061,0.4605809128630705,0.4074074074074074,1.0,1.0
3,0.6407766990291263,0.030612244897959183,0.22959183673469388,0.6136363636363636,1.0,0.6991150442477876,0.45454545454545453,0.33195020746887965,0.5185185185185185,1.0,1.0
4,0.5825242718446602,0.11224489795918367,0.20918367346938777,0.14772727272727273,0.5412844036697247,0.13274336283185842,0.2727272727272727,0.2157676348547718,0.3333333333333333,0.5412844036697247,1.0
5,0.7864077669902912,0.09183673469387756,0.35714285714285715,0.2840909090909091,0.944954128440367,0.22123893805309736,0.06060606060606061,0.08298755186721991,0.3333333333333333,0.3486238532110092,0.0
6,0.7475728155339806,0.04336734693877551,0.4005102040816326,0.3068181818181818,1.0,0.23893805309734514,0.2727272727272727,0.4066390041493776,0.5925925925925926,0.9174311926605505,1.0
7,0.883495145631068,0.05102040816326531,0.23214285714285715,0.42045454545454547,0.963302752293578,0.3274336283185841,0.3939393939393939,0.05394190871369295,0.3333333333333333,0.5963302752293578,0.0
8,0.9029126213592233,0.08418367346938775,0.30357142857142855,0.25,1.0,0.19469026548672566,0.2727272727272727,0.15352697095435686,0.3333333333333333,0.8165137614678899,0.0
9,0.7184466019417476,0.030612244897959183,0.18877551020408162,0.42045454545454547,0.908256880733945,0.336283185840708,0.2727272727272727,0.16597510373443983,0.37037037037037035,0.8165137614678899,1.0
10,0.7864077669902912,0.05102040816326531,0.11479591836734694,0.18181818181818182,1.0,0.1415929203539823,0.06060606060606061,0.22406639004149378,0.37037037037037035,0.8165137614678899,1.0
11,0.8155339805825242,0.02295918367346939,0.21173469387755103,0.3409090909090909,0.926605504587156,0.30973451327433627,0.2727272727272727,0.04979253112033195,0.37037037037037035,0.6972477064220184,0.0
12,0.6407766990291263,0.02806122448979592,0.25255102040816324,0.5113636363636364,0.908256880733945,0.4247787610619469,0.45454545454545453,0.3651452282157676,0.5185185185185185,0.8990825688073395,1.0
13,0.7475728155339806,0.03826530612244898,0.11989795918367346,0.22727272727272727,0.8440366972477065,0.18584070796460178,0.2727272727272727,0.27385892116182575,0.4074074074074074,0.6972477064220184,1.0
14,0.7087378640776699,0.04336734693877551,0.10459183673469388,0.5340909090909091,0.9724770642201835,0.415929203539823,0.06060606060606061,0.29045643153526973,0.37037037037037035,0.8990825688073395,1.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16,0.7475728155339806,0.03316326530612245,0.18622448979591838,0.5681818181818182,0.9541284403669725,0.45132743362831856,0.2727272727272727,0.2697095435684647,0.4074074074074074,0.8807339449541285,1.0
17,0.7184466019417476,0.058673469387755105,0.3010204081632653,0.2159090909090909,0.6238532110091743,0.23008849557522124,0.06060606060606061,0.14937759336099585,0.37037037037037035,0.5412844036697247,1.0
18,0.912621359223301,0.05612244897959184,0.288265306122449,0.36363636363636365,1.0,0.2831858407079646,0.42424242424242425,0.21161825726141079,0.3333333333333333,0.48623853211009177,0.0
19,0.6699029126213593,0.03316326530612245,0.3163265306122449,0.5227272727272727,0.9724770642201835,0.45132743362831856,0.3939393939393939,0.17427385892116182,0.37037037037037035,0.7522935779816514,1.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21,0.7378640776699029,0.03826530612244898,0.25255102040816324,0.6136363636363636,1.0,0.11504424778761062,0.42424242424242425,0.27385892116182575,0.6296296296296297,0.6055045871559633,0.0
22,0.8932038834951457,0.03826530612244898,0.28316326530612246,0.5681818181818182,1.0,0.4424778761061947,0.2727272727272727,0.04149377593360996,0.37037037037037035,0.29357798165137616,0.0
23,0.8640776699029126,0.025510204081632654,0.125,0.42045454545454547,1.0,0.34513274336283184,0.30303030303030304,0.04979253112033195,0.3333333333333333,0.44954128440366975,0.0
24,0.8640776699029126,0.025510204081632654,0.18877551020408162,0.4090909090909091,0.9724770642201835,0.336283185840708,0.6060606060606061,0.13278008298755187,0.3333333333333333,0.6972477064220184,0.0
25,0.7864077669902912,0.07653061224489796,0.3112244897959184,0.29545454545454547,1.0,0.23008849557522124,0.5757575757575758,0.34854771784232363,0.4074074074074074,0.8990825688073395,0.0
26,0.8349514563106796,0.12755102040816327,0.39285714285714285,0.3181818181818182,1.0,0.24778761061946902,0.06060606060606061,0.2821576763485477,0.37037037037037035,0.6513761467889908,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28,0.7378640776699029,0.02806122448979592,0.21683673469387754,0.45454545454545453,1.0,0.36283185840707965,0.06060606060606061,0.08298755186721991,0.3333333333333333,0.42201834862385323,1.0
29,0.6796116504854369,0.04081632653061224,0.20153061224489796,0.3977272727272727,0.8990825688073395,0.3185840707964602,0.06060606060606061,0.16597510373443983,0.37037037037037035,0.8715596330275229,1.0
30,0.883495145631068,0.03826530612244898,0.2653061224489796,0.6931818181818182,0.944954128440367,0.5486725663716814,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.43119266055045874,0.0
31,0.970873786407767,0.10714285714285714,0.33418367346938777,0.2840909090909091,1.0,0.3805309734513274,0.030303030303030304,0.04564315352697095,0.3333333333333333,0.3486238532110092,0.0
32,0.8737864077669902,0.4107142857142857,0.6479591836734694,0.2159090909090909,1.0,0.168141592920354,0.030303030303030304,0.2074688796680498,0.37037037037037035,0.8899082568807339,0.0
33,0.6504854368932039,0.05612244897959184,0.22193877551020408,0.5454545454545454,0.8073394495412844,0.46017699115044247,0.2727272727272727,0.2033195020746888,0.37037037037037035,0.6697247706422018,1.0
34,0.9514563106796117,0.025510204081632654,0.26785714285714285,0.3522727272727273,1.0,0.30973451327433627,0.42424242424242425,0.11203319502074689,0.3333333333333333,0.7339449541284404,0.0
35,0.9514563106796117,0.09693877551020408,0.2627551020408163,0.14772727272727273,1.0,0.13274336283185842,0.06060606060606061,0.03734439834024896,0.3333333333333333,0.08256880733944955,0.0
36,0.6116504854368932,0.03826530612244898,0.16071428571428573,0.3409090909090909,0.8899082568807339,0.30973451327433627,0.2727272727272727,0.2987551867219917,0.37037037037037035,0.7981651376146789,1.0
37,0.7864077669902912,0.05102040816326531,0.4923469387755102,0.4431818181818182,0.9724770642201835,0.34513274336283184,0.030303030303030304,0.2946058091286307,0.4444444444444444,0.7339449541284404,0.0
38,0.8640776699029126,0.025510204081632654,0.2729591836734694,0.375,0.9357798165137615,0.3274336283185841,0.2727272727272727,0.11618257261410789,0.3333333333333333,0.6146788990825688,0.0
39,0.7087378640776699,0.030612244897959183,0.22193877551020408,0.7613636363636364,0.9541284403669725,0.5929203539823009,0.2727272727272727,0.1825726141078838,0.4444444444444444,0.44036697247706424,0.0
40,0.9029126213592233,0.05102040816326531,0.24489795918367346,0.26136363636363635,1.0,0.20353982300884957,0.030303030303030304,0.1078838174273859,0.3333333333333333,0.8440366972477065,0.0
41,0.6990291262135923,0.04591836734693878,0.13520408163265307,0.20454545454545456,0.7339449541284404,0.23008849557522124,0.2727272727272727,0.3236514522821577,0.37037037037037035,0.5412844036697247,1.0
42,0.9223300970873787,0.05612244897959184,0.19387755102040816,0.3409090909090909,1.0,0.2743362831858407,0.2727272727272727,0.08713692946058091,0.3333333333333333,1.0,0.0
43,0.7766990291262136,0.03316326530612245,0.1326530612244898,0.2727272727272727,0.9357798165137615,0.21238938053097345,0.06060606060606061,0.21991701244813278,0.3333333333333333,0.7706422018348624,1.0
44,0.6504854368932039,0.02806122448979592,0.13010204081632654,0.48863636363636365,1.0,0.45132743362831856,0.06060606060606061,0.3278008298755187,0.4074074074074074,0.7706422018348624,1.0
45,0.7281553398058253,0.025510204081632654,0.14285714285714285,0.26136363636363635,1.0,0.22123893805309736,0.2727272727272727,0.34439834024896265,0.4074074074074074,0.8715596330275229,1.0
46,0.6893203883495146,0.02806122448979592,0.14030612244897958,0.3068181818181818,0.9541284403669725,0.2743362831858407,0.2727272727272727,0.2946058091286307,0.4074074074074074,0.7247706422018348,1.0
47,0.7475728155339806,0.04336734693877551,0.24489795918367346,0.3977272727272727,0.8623853211009175,0.3185840707964602,0.42424242424242425,0.1991701244813278,0.37037037037037035,0.8440366972477065,1.0
48,0.8640776699029126,0.04336734693877551,0.23979591836734693,0.19318181818181818,0.8899082568807339,0.09734513274336283,0.06060606060606061,0.13692946058091288,0.3333333333333333,1.0,1.0
49,0.7961165048543689,0.025510204081632654,0.14795918367346939,0.3409090909090909,0.9541284403669725,0.2743362831858407,0.06060606060606061,0.0995850622406639,0.3333333333333333,0.6330275229357798,1.0
