,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.9320388349514563,0.03826530612244898,0.288265306122449,0.25,1.0,0.19469026548672566,0.2727272727272727,0.14522821576763487,0.3333333333333333,0.3577981651376147,0.0
1,0.9223300970873787,0.09693877551020408,0.31887755102040816,0.3409090909090909,1.0,0.24778761061946902,0.030303030303030304,0.12033195020746888,0.3333333333333333,0.7339449541284404,0.0
2,0.8543689320388349,0.0663265306122449,0.3392857142857143,0.23863636363636365,1.0,0.18584070796460178,0.2727272727272727,0.2572614107883817,0.37037037037037035,0.3853211009174312,0.0
3,0.883495145631068,0.03316326530612245,0.28316326530612246,0.3977272727272727,1.0,0.21238938053097345,0.030303030303030304,0.08713692946058091,0.3333333333333333,0.6972477064220184,0.0
4,0.8543689320388349,0.025510204081632654,0.29846938775510207,0.38636363636363635,0.9357798165137615,0.336283185840708,0.2727272727272727,0.12863070539419086,0.3333333333333333,0.7247706422018348,0.0
5,0.9514563106796117,0.03316326530612245,0.24489795918367346,0.38636363636363635,1.0,0.3185840707964602,0.3939393939393939,0.04564315352697095,0.3333333333333333,0.3577981651376147,0.0
6,0.7087378640776699,0.03571428571428571,0.1556122448979592,0.4431818181818182,1.0,0.34513274336283184,0.2727272727272727,0.34854771784232363,0.4074074074074074,0.5412844036697247,1.0
7,0.7572815533980582,0.04081632653061224,0.2193877551020408,0.32954545454545453,1.0,0.26548672566371684,0.30303030303030304,0.2697095435684647,0.37037037037037035,0.6055045871559633,1.0
8,0.8446601941747572,0.03571428571428571,0.20153061224489796,0.5795454545454546,1.0,0.504424778761062,0.3333333333333333,0.08298755186721991,0.3333333333333333,0.45871559633027525,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10,0.7281553398058253,0.04336734693877551,0.17091836734693877,0.4772727272727273,0.944954128440367,0.3893805309734513,0.2727272727272727,0.26141078838174275,0.3333333333333333,0.8990825688073395,1.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12,0.6796116504854369,0.10459183673469388,0.3010204081632653,0.45454545454545453,0.9724770642201835,0.18584070796460178,0.5151515151515151,0.3941908713692946,0.6296296296296297,1.0,1.0
13,0.941747572815534,0.05357142857142857,0.30357142857142855,0.3181818181818182,1.0,0.24778761061946902,0.6060606060606061,0.06639004149377593,0.3333333333333333,0.5412844036697247,0.0
14,0.8446601941747572,0.02806122448979592,0.2653061224489796,0.36363636363636365,1.0,0.2920353982300885,0.2727272727272727,0.12863070539419086,0.37037037037037035,0.47706422018348627,0.0
15,0.6601941747572816,0.04591836734693878,0.04591836734693878,0.11363636363636363,1.0,0.08849557522123894,0.06060606060606061,0.004149377593360996,0.037037037037037035,1.0,1.0
16,0.7475728155339806,0.04081632653061224,0.34438775510204084,0.2727272727272727,0.8899082568807339,0.23008849557522124,0.9696969696969697,0.08298755186721991,0.3333333333333333,0.47706422018348627,0.0
17,0.7475728155339806,0.030612244897959183,0.12755102040816327,0.2840909090909091,1.0,0.23008849557522124,0.2727272727272727,0.24066390041493776,0.4074074074074074,0.8899082568807339,1.0
18,0.6796116504854369,0.04081632653061224,0.06887755102040816,0.2727272727272727,1.0,0.11504424778761062,0.06060606060606061,0.27800829875518673,0.4444444444444444,0.7889908256880734,1.0
19,0.883495145631068,0.06887755102040816,0.2423469387755102,0.26136363636363635,1.0,0.20353982300884957,0.42424242424242425,0.1825726141078838,0.3333333333333333,0.8440366972477065,0.0
20,0.7475728155339806,0.04081632653061224,0.05612244897959184,0.18181818181818182,1.0,0.1415929203539823,0.3333333333333333,0.11618257261410789,0.037037037037037035,1.0,1.0
21,0.7669902912621359,0.11734693877551021,0.2653061224489796,0.26136363636363635,0.9357798165137615,0.21238938053097345,0.48484848484848486,0.03734439834024896,0.3333333333333333,0.44954128440366975,0.0
22,0.7864077669902912,0.09438775510204081,0.25255102040816324,0.3522727272727273,1.0,0.2743362831858407,0.5151515151515151,0.23651452282157676,0.48148148148148145,0.7155963302752294,0.0
